t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.248848286475057,0.0443293680841078,-0.55608604764071,-0.408766822927847,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.229307017758097,0.0438017538286501,-0.732047795903329,-0.40594854314199,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.219536383399572,-0.0238892010057761,-0.732047795903863,-0.0571864196989993,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.229307017757919,0.0435672586019682,-0.673393879817034,-0.404539403237846,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.229424265370727,0.00682967342518135,-0.672690032820945,-0.181660443595555,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.229365641564279,0.00483646400549393,-0.673041956319256,-0.289224788687249,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.20994162046066,0.0247880993683031,-0.73134394890724,-0.408766822934256,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.239077652115999,-0.0240064486169842,-0.556086047644444,-0.173910174149466,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.239077652115911,-0.0240064486167178,-0.556086047644977,-0.173910174150533,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.111590415001015,-0.0142944380649062,-0.147620176039853,-0.0564818497586769,-10.2160866360773,-15.0715889028695,-0.144963141214248
0.11,-0.0833337404505761,-0.00452380370629296,-0.142693247022418,-0.173205604196326,-10.2160866360773,-26.0399579455029,-0.144963141214248
0.12,-0.0241823200371289,-0.0241823200371289,-0.438426291969812,-0.0557772798034009,-10.2160866360773,-33.9793603006374,-0.144963141214248
0.13,-0.0333080925169593,0.024553604140759,-0.382939687404942,-0.289929358630935,-10.2160866360773,-39.2087148788642,-0.144963141214248
0.14,-0.00522728939260472,-0.0141185666425172,-0.494264820032909,-0.174614744115104,-10.2160866360773,-47.1435394505743,-0.144963141214248
0.15,-0.0630303622415772,0.00501233542353256,-0.146564405547263,-0.173205604196326,-10.2160866360773,-49.2798383737272,-0.144963141214248
0.16,0.015545079253862,0.0727032902743695,0.379913145326505,-0.521263157765207,-20.2872101309404,-52.0265084177809,-0.144963141214248
0.17,0.122259947728821,-0.0338943305902714,0.0901627997991972,0.0609464746534752,-20.2872101309404,-54.1307628567684,-0.144963141214248
0.18,0.151454603193188,-0.0919318986869776,0.0318608072048093,0.410413168082718,-20.2872101309404,-54.2085851754281,-0.144963141214248
0.19,0.122435819144878,0.0143726031473778,0.148112868903805,-0.170387324443576,-20.2872101309404,-60.2665185499418,-0.144963141214248
0.2,0.112665184786531,-0.0243581914538083,0.265068777585548,0.0623556145287846,-20.2872101309404,-68.1555652872132,-0.144963141214248
0.21,0.180532011044835,0.189481912124192,-0.0253854149037131,-0.988862745483919,-20.2872101309404,-78.2266887821039,-0.144963141214248
0.22,0.103363540874173,-0.0328977258922912,0.380265068794944,0.0567190549997876,-20.2872101309404,-88.0109378502973,-0.144963141214248
0.23,0.112489313369319,-0.0144703094845179,0.324778464155043,-0.0550727098609403,-20.2872101309404,-96.2784146830882,-0.144963141214248
0.24,0.0637533891887934,-0.0729182442174769,0.617344197602698,0.295803123431859,-20.2872101309404,-102.031162497318,-0.144963141214248
0.25,0.0639292606068053,-0.0630889860528594,0.674942343203125,0.178374799037861,-20.2872101309404,-94.1741602439452,-0.144963141214248
0.26,0.0737585187716007,-0.0240650724249431,0.616288427114164,0.0609464746438636,-20.2872101309404,-81.0511811445592,-0.144963141214248
0.27,0.0253743374292336,-0.0238892010062195,0.907094543072385,0.0602419046960611,-20.2872101309404,-68.2288098221986,-0.144963141214248
0.28,0.142446078312718,-0.00452380370771426,0.321611152685166,-0.0564818497512033,-20.2872101309404,-52.0585529017325,-0.144963141214248
0.29,0.316617406380938,-0.00452380370753745,-0.550103348180106,-0.0564818497522659,-20.2872101309404,-39.2361815793776,-0.144963141214248
