t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.209941620459566,0.0242604851124942,-0.672690032823159,-0.171091894359817,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.229189770139109,0.0927721732221503,-0.615091887251829,-0.524081437428566,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.219595007205843,-0.0231270915244986,-0.673041956319256,-0.0607092694368742,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.229482889172581,0.0436845062345614,-0.613684193262851,-0.288520218822272,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.229424265370714,-0.0826888785748726,-0.614036116733663,0.29580312342561,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.200229609901958,0.00512958303817967,-0.730992025435442,-0.0564818497278641,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.229307017757666,0.00471921639189029,-0.614739963731193,-0.17109189434059,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.21965363101035,0.0631085273392201,-0.672690032832601,-0.405243973275785,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.210058868074569,0.0247880993686317,-0.671986185818162,-0.291338498543302,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.23907765211803,-0.0628544908380804,-0.556086047632255,0.176965659196248,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.200229609909876,-0.0437235887540002,-0.730992025403754,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.219712254815567,-0.0632648574708714,-0.672338109341679,0.179079368982457,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.229365641564279,0.0436845062076088,-0.614388040231894,-0.288520218714296,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.229307017759239,-0.0436063411439203,-0.614739963721751,0.0609464746565189,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.229248393949632,-0.0829819976097133,-0.61473996373546,0.29721226333584,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.209824372847407,0.0246708517550509,-0.673041956319256,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.239077652115213,0.024553604140048,-0.556086047649166,-0.172501034233734,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.229424265369674,-0.0436063411432098,-0.614036116739905,0.0609464746522492,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.210000244270445,0.0243777327166555,-0.672338109307857,-0.172501034231599,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.2,-0.248672415058857,-0.0433132221149884,-0.498135978536346,0.0602419047106943,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.21,-0.219712254821556,-0.062737243200161,-0.672338109305724,0.17696565908187,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.22,-0.219712254817344,-0.0236547057853723,-0.672338109331009,-0.0578909896280559,-0.144963141214248,-0.144963141214248,-0.144963141214248
