t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.219595007205843,-0.0532597278881177,-0.673041956319256,0.17767022909145,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.200053738488972,0.0151347126301752,-0.731695872406618,-0.174614744142869,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.200053738488972,0.0146070983653291,-0.731695872406618,-0.171796464301048,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.219653631009994,-0.0147634285035987,-0.672690032834735,-0.0536635700364181,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.199995114682537,0.0546276167011428,-0.73204779590485,-0.294156778338133,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.190283104130536,0.121556462078803,-0.79034978849398,-0.639396052145722,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.219595007205843,-0.0138840714191766,-0.673041956319256,-0.0578909896591368,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.199936490879958,0.102542807600003,-0.732399719379929,-0.52408143752191,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.219419135785472,-0.0532597278852742,-0.673745803319986,0.177670229074363,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.190576223153958,-0.0146461808974293,-0.78894209454309,-0.0543681399459286,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.190283104130536,0.0346759813413592,-0.79034978849398,-0.174614744108693,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.19999511468411,0.0538655072206337,-0.732047795895407,-0.289929358658384,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.200170986103264,0.102660055201098,-0.731343948904119,-0.524786007416789,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.200170986099052,0.102425559987256,-0.731343948916761,-0.523376867576082,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.200053738488972,-0.0334253401296525,-0.731695872406618,0.0595373347081643,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.200170986099407,-0.0340702020059997,-0.731343948915695,0.0623556145246719,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.219653631013344,0.0340311194609763,-0.672690032814623,-0.171091894308548,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.200053738488972,0.0146070983696392,-0.731695872406618,-0.0550727098661221,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.200053738488972,0.0143726031275035,-0.731695872406618,-0.170387324337416,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.2,-0.200170986100118,0.0150174650077615,-0.731343948913561,-0.173910174135743,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.21,-0.229307017756422,0.0543931214853548,-0.61473996373866,-0.292747638489842,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.22,-0.219477759594342,0.0340311194732313,-0.67339387981338,-0.2885202187646,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.23,-0.199995114680937,-0.0340702020116338,-0.732047795914452,0.0623556145585284,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.24,-0.180629717383956,-0.0728009966055935,-0.848299857590962,0.295098553488013,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.25,4.2754244119485,-0.0145289332951161,5.01709175117261,-0.173205604196326,-0.144963141214248,-93.5103816464513,2124.86209427487
0.26,4.63623439751847,-0.0532597278881173,4.48920650636075,-0.0571864196944093,-0.144963141214248,-146.069438871458,2124.86209427487
0.27,4.6070983658614,-0.0141185666367408,4.60581049154328,-0.174614744142873,-0.144963141214248,-75.3854112202493,2124.86209427487
0.28,4.55806932265045,-0.277398080068852,5.0757456672365,0.0602419046942434,9.92616035364881,-0.144963141214248,2124.86209427487
0.29,4.61698624782814,0.0147829697883133,5.01533213370124,-0.28992935866693,9.92616035364881,-0.144963141214248,2124.86209427487
0.3,4.65513080436349,0.0460294584714031,4.78669916878059,-0.77373405520667,59.9765922584086,-0.144963141214248,2124.86209427487
0.31,4.62640513936096,0.0924790542208113,5.31106517853397,-0.874957270856043,59.9765922675133,-119.767021333193,2124.86209427487
0.32,4.55029189771579,0.0243777327219871,5.94605247407013,-0.641509761864214,124.981116643447,-102.466051927531,2124.86209427487
0.33,4.56807445223217,0.0434500110133338,6.18946622590204,-1.10770020985354,166.791538425151,-0.144963141214248,2124.86209427487
0.34,4.61704487164021,0.0246708517550509,6.18876237890131,-0.760347226160967,208.907145767305,-17.8808219827361,2124.86209427487
0.35,4.55830381787391,0.0239673660988346,6.71699954720057,-1.10840477976731,239.730887372794,-164.423298487513,2124.86209427487
0.36,4.65472043770725,-0.0631476098569354,6.48871850586317,0.177670229070093,247.970897504955,-0.177007625503592,2124.86209427487
0.37,4.56836757125683,-0.033308092542082,7.2434770980306,-0.763165505884451,297.716143858369,-229.819986285039,2124.86209427487
0.38,4.54859180732508,-0.0339529543955646,7.53815437240885,-0.761051796119286,344.71472016773,-2.24921758011674,2124.86209427487
0.39,4.49031974400049,0.217621339112087,7.77136234281151,-3.21295520968528,200.972321195594,-239.585924219979,2124.86209427487
0.4,4.58726397810791,0.121615085844197,7.59927175302011,-2.40223005778058,286.729463680268,-0.177007625425798,2124.86209427487
0.41,4.5584796892901,-0.0627372432239107,8.12434160980312,-1.81720214569732,339.831751200523,-142.189004496136,2124.86209427487
0.42,4.55830381787673,-0.0233029629246112,8.41831503722177,-1.82072499551026,378.895502938174,-163.054541227532,2124.86209427487
0.43,4.58714673050677,-0.0136495762085538,8.53773441034843,-1.82072499538371,414.90739907132,-7.09098649528832,2124.86209427487
0.44,4.58773296856757,-0.0530252326510031,8.82818860282191,-1.58516377677037,454.886707490322,-37.4935720410878,2124.86209427487
0.45,4.57743471995266,0.00407435453786368,9.0656196551411,-2.16244141948193,498.833428195178,-282.136420997377,2124.86209427487
0.46,4.60674662301426,0.00583306873246351,9.24122947997867,-2.05628621428437,527.826056437965,-191.493257676188,2124.86209427487
0.47,4.72311487824186,-0.0733872346638131,8.89388098881492,-1.69766011147973,577.876488348488,-40.6232499424602,2124.86209427487
0.48,4.56795720461963,0.00507095923014533,9.88536678642148,-2.1694871188761,600.765405385609,-40.4996497960485,2124.86209427487
0.49,4.5678985808158,-0.0140599428431213,10.178636366833,-2.17160082870716,639.829157122105,-10.0970642650479,2124.86209427487
0.5,4.45176482086604,0.0636947653805811,10.9941604159411,-2.52177209205488,679.808465542261,-7.05894201265888,2124.86209427487
0.51,4.57755196756178,0.024201861306414,10.6485715425259,-2.40082091793444,713.989248312705,-17.8808219815486,2124.86209427487
0.52,4.59709323626941,-0.00452380370347565,10.7658793747561,-2.40434376766196,749.695958885401,-85.0216452810242,2124.86209427487
0.53,4.49043699162275,-0.140843694275781,11.582811117962,-1.8186112855926,778.993772688639,-186.802555599571,2124.86209427487
0.54,4.57784508659025,0.0828842912766039,11.4096647576772,-2.75521960099608,812.869369898633,-345.698943596033,2124.86209427487
0.55,4.60680524682923,0.0538068834110515,11.4700782912557,-2.75521960094118,849.79682271313,-241.719171327958,2124.86209427487
0.56,4.57772783898177,-0.121009306556544,11.8792480098617,-1.93956245956153,875.737595351413,0.984223430776706,2124.86209427487
0.57,4.55865556071552,0.0344414861134865,12.2290599654038,-2.99078081967468,911.749491484559,-181.095585609407,2124.86209427487
