t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.239194899728794,-0.0234788343641746,-0.672690032823159,0.058128194862012,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.239194899731104,-0.024006448611959,-0.672690032809289,-0.0564818497766722,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.229424265370536,0.00524683065069415,-0.731343948909454,-0.173910174143965,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.268096436173114,-0.023889201016373,-0.55749374156714,-0.0564818497257284,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.24902415789402,0.0440948728590521,-0.614036116733663,-0.289929358639479,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.229658760585923,0.0048364640165352,-0.730288178464265,-0.0543681399544744,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.219712254819069,-0.0241823200371289,-0.847947934083447,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.238960404509194,-0.111297295999956,-0.674097726779222,0.410413168135313,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.248848286474359,0.00524683065176047,-0.614739963732259,-0.0564818497574477,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.248672415062412,0.0918341923657273,-0.615795734182784,-0.51985401794522,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.229424265371247,-0.13072131706843,-0.731343948905186,0.52713692242414,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.239136275922714,-0.111297295994981,-0.673041956319256,0.409708598183085,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.239077652115568,-0.0240064486156912,-0.673393879821755,0.0609464746312082,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.219653631010883,0.0634016463585537,-0.848651781091486,-0.405948543183157,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.210058868076702,-0.111180048345873,-0.847596010567081,0.409708598005584,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.239312147338367,0.024377732728963,-0.67233810933741,-0.171796464326038,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.22942426537178,-0.0430787268714841,-0.731343948901985,0.0588327647391573,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.239194899728109,0.0250812183928174,-0.672690032827267,-0.175319314008162,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.268213683767305,0.0245536041396927,-0.556789894661631,-0.172501034231599,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.2,-0.239136275922714,0.0243777327271853,-0.673041956319256,-0.171796464317492,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.21,-0.27798431812503,0.0438017538169251,-0.498135978577472,-0.28922478865553,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.22,-0.26833093138652,0.199369794091879,-0.556086047638656,-1.10699563980734,-0.144963141214248,-0.144963141214248,-0.144963141214248
