t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.229365641564279,0.218500696159618,-0.614388040231894,-1.22160568438664,-0.144963141214248,179.868739689562,-0.144963141214248
0.02,-0.209941620464187,0.0242604850963211,-0.672690032809289,-0.171796464249783,-0.144963141214248,192.732311063434,-0.144963141214248
0.03,-0.239136275922714,0.0246708517550509,-0.555734124144532,-0.173205604196326,-0.144963141214248,169.875438514085,-0.144963141214248
0.04,-0.238901780706109,-0.0237719534080706,-0.556789894598097,0.0595373348225453,-0.144963141214248,143.02826476078,-0.144963141214248
0.05,-0.200288233714712,-0.0430787268832151,-0.730640101911924,0.0588327647904259,-0.144963141214248,145.692534702713,-0.144963141214248
0.06,-0.229365641564279,0.0439776252546066,-0.614388040231894,-0.289929358664792,-0.144963141214248,171.947648468921,-0.144963141214248
0.07,-0.219653631012456,-0.0237719533908396,-0.672690032819958,-0.0571864197072248,-0.144963141214248,187.849342096228,-0.144963141214248
0.08,-0.209882996651914,0.0243777327325176,-0.673041956319256,-0.289224788736056,-0.144963141214248,169.843394029655,-0.144963141214248
0.09,-0.229189770143907,0.00536407826534127,-0.615091887232624,-0.173910174150373,-0.144963141214248,140.882810271181,-0.144963141214248
0.1,-0.239019028313345,-0.0632648574708714,-0.556437971119977,0.179079368982457,-0.144963141214248,137.771443481956,-0.144963141214248
0.11,-0.239136275922714,-0.0241823200371289,-0.555734124144532,-0.0557772798034009,-0.144963141214248,155.777391548129,-0.144963141214248
0.12,-0.210000244261994,0.0246708517550509,-0.672338109341679,-0.173205604196326,-0.144963141214248,182.920595295065,-0.144963141214248
0.13,-0.229365641564279,-0.0442512030183135,-0.614388040231894,0.0644693244228069,-0.144963141214248,172.020893003968,-0.144963141214248
0.14,4.66537042918178,-0.0433132221187205,4.72452601767742,-0.174614744062344,-0.144963141214248,346.851019090883,346.851019090883
0.15,4.60692249443943,-0.0630303622415772,4.78247608681249,-0.05718641972431,-0.144963141214248,201.210365935344,346.851019090883
0.16,4.59721048389253,-0.043606341143565,4.78212416329629,-0.291338498524399,-0.144963141214248,68.0624836909136,346.851019090883
0.17,4.43204768071458,-0.277573951473941,5.8336715708269,-0.0564818497659935,9.92616035364881,1.95929129778055,346.851019090883
0.18,4.62728449643762,-0.00428930848788468,5.07187450881426,-0.41017596279402,9.92616035364881,-0.144963141214248,346.851019090883
0.19,4.0991426268381,-0.11270426733984,5.42626146975494,0.181897648841367,85.9173649057966,90.6813115034172,346.851019090883
0.2,3.42549647035199,-0.00452380370910972,4.66164901968618,-0.291338498528672,132.915941215158,179.836695207169,346.851019090883
0.21,3.04367962089597,0.0828842912506676,4.60651433855681,-0.758938086227242,155.804858248936,231.722818266043,346.851019090883
0.22,3.02032780480952,0.023967366086042,5.01075712824883,-0.756824376453208,203.718991239648,216.841970339015,346.851019090883
0.23,2.32030093552317,0.00495371161407582,4.37365829174867,-0.173205604196326,200.972321195594,208.934612467912,346.851019090883
0.24,2.27945968392842,0.0240846136957672,4.54363734050402,-0.522672297600363,231.796062801084,210.738259130007,346.851019090883
0.25,2.11523486161102,0.102484183773262,4.25564661256361,-0.759642656189831,216.841970339015,223.829193745371,346.851019090883
0.26,1.07884413395667,-0.0143530618726119,3.26169735047934,-0.0557772798034009,284.898350319453,255.859944243097,346.851019090883
0.27,1.44129558611145,0.0142553555043237,3.9023154220049,-0.404539403115817,260.788691043872,265.976845571528,346.851019090883
0.28,1.3784899484877,-0.00428930848271088,4.96582822850226,-0.410175962825111,93.8521894775067,271.729593386552,346.851019090883
0.29,2.53332030590284,0.0343242385051845,5.07609759069573,-1.3474888481256,213.790114734511,273.833847825135,346.851019090883
0.3,1.80298492879679,-0.11200078165018,4.72241447672154,-0.40735768303241,237.899774010092,312.943377397454,346.851019090883
0.31,1.52917267154116,-0.0628544908405691,4.43090451373796,-0.292747638362645,255.905722076665,333.728039991515,346.851019090883
0.32,1.3433547473042,-0.0141185666456277,3.9620251085795,-0.526899717278933,271.775371220086,331.924393328866,346.851019090883
