t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-20.2872101309404,0,0
0.01,0.190478516817994,0.0148415935905224,0.149520562888515,-0.173205604196326,-20.2872101309404,-60.2207407156695,-0.144963141214248
0.02,0.141801216443917,0.00507095923199795,0.383432380246672,-0.172501034249595,-20.2872101309404,-75.1885665280394,-0.144963141214248
0.03,-0.502826155987937,-0.00464105132025594,-1.02566929983791,-0.0557772798034009,19.9972838485119,-60.2665185499418,-0.144963141214248
0.04,-0.522308800898272,-0.0527907374361224,-1.02602122333676,0.175556519238119,19.9972838485119,-83.1233910997884,-0.144963141214248
0.05,-0.493290016854939,0.0438017538267838,-1.2005752776072,-0.288520218739448,19.9972838485119,-122.187142837459,-0.144963141214248
0.06,-0.502826155987403,-0.0527321136274529,-1.20127912460436,0.175556519227441,19.9972838485119,-141.172736553189,-0.144963141214248
0.07,-0.541850069614344,-0.00464105132025594,-1.02566929984218,0.061651044589528,19.9972838485119,-109.187763890215,-0.144963141214248
0.08,-0.542377683874511,0.0257847040826343,-1.08185975143123,-0.178842163821443,19.9972838485119,-68.2288098220987,-0.144963141214248
0.09,0.102660055202125,0.0242604851074248,0.0908666468182226,-0.171091894333705,-20.2872101309404,-70.0049897839239,-0.144963141214248
0.1,0.00624343536914056,-0.111004176932089,0.905334925524822,0.525727782519031,-20.2872101309404,-86.1615133542027,-0.144963141214248
0.11,0.190478516813551,0.0243777327201434,0.0908666468224911,-0.171796464283639,-20.2872101309404,-102.031162497651,-0.144963141214248
0.12,0.122142700111126,-0.0240650724229883,0.442438219846747,0.0609464746321171,-20.2872101309404,-109.068741521624,-0.144963141214248
0.13,0.122553066760845,0.0244949803336131,0.498980594920476,-0.172501034238006,-20.2872101309404,-107.265094859302,-0.144963141214248
0.14,0.151513226993011,-0.0338943305883297,0.324778464171954,0.0609464746301392,-20.2872101309404,-91.1360379900257,-0.144963141214248
0.15,-0.434548963091428,0.0147243459746446,-0.967367307266759,-0.171796464275417,19.9972838485119,-107.100294654822,-0.144963141214248
0.16,-0.503002027405682,-0.0536114707228443,-1.14192136152731,0.179783938917441,19.9972838485119,-109.141986056554,-0.144963141214248
0.17,-0.512538166543035,0.0148415935913221,-1.1429771320009,-0.172501034260273,19.9972838485119,-75.3075888976024,-0.144963141214248
0.18,-0.512655414153533,-0.0627958670278164,-1.14227328501815,0.293689413626911,19.9972838485119,-39.2361815795608,-0.144963141214248
