t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-10.2160866360773,0,0
0.01,0.0834119055178503,0.00501233542599397,-0.0282008028544584,-0.0557772798034009,-18.1509112077874,19.9972838485119,-0.144963141214248
0.02,0.151337355577625,-0.169510735483847,-0.319358842311533,0.759879861426515,-18.1509112077874,17.8609849253589,-0.144963141214248
0.03,0.073524023547229,0.0246708517550509,0.148112868903805,-0.173205604196326,-18.1509112077874,12.9780159581524,-0.144963141214248
0.04,0.102601431397098,0.0147243459775369,0.0318608072224146,-0.172501034247459,-18.1509112077874,6.87430474914527,-0.144963141214248
0.05,0.073348152127884,-0.0437235887540002,0.20747063198779,0.061651044589528,-18.1509112077874,-0.144963141214248,-0.144963141214248
0.06,0.0928894208444888,0.0242018613027537,0.148816715901494,-0.287815648785242,-18.1509112077874,-0.144963141214248,-0.144963141214248
0.07,0.0931239160707263,-0.00481692274013424,0.0894589528164431,-0.0550727098513287,-18.1509112077874,-0.144963141214248,-0.144963141214248
0.08,0.112489313367542,0.0439776252450625,0.0315088837289045,-0.289929358636115,-18.1509112077874,-0.144963141214248,-0.144963141214248
0.09,0.0736412711608364,0.00501233542457222,0.264716854077636,-0.172501034242119,-18.1509112077874,-0.144963141214248,-0.144963141214248
0.1,0.073524023547229,-0.00481692274093398,0.265772624579505,-0.17250103424105,-18.1509112077874,-0.144963141214248,-0.144963141214248
0.11,0.0843498864313315,0.00577444491497609,0.260141848555846,-0.1760238840217,-18.1509112077874,-0.144963141214248,-0.144963141214248
0.12,0.0253743374398946,-0.0238305771947071,0.555171046494884,-0.0578909896756335,-18.1509112077874,-0.144963141214248,-0.144963141214248
0.13,0.0736998949686668,0.00507095923103375,0.264716854073527,-0.173205604196326,-18.1509112077874,-0.144963141214248,-0.144963141214248
0.14,0.0529861501073648,0.053865507215888,0.37815352771382,-0.52478600741572,-0.144963143015403,-0.144963141214248,-0.144963141214248
0.15,-0.180746965001393,-0.0729182442146599,-0.613332269721198,0.295803123414931,-0.144963141214248,12.9322381242687,-0.144963141214248
