t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.277632575295528,-0.0627372432160357,-0.558901435610129,0.176965659145467,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.220650235717114,-0.00516866557589143,-0.902378768218037,-0.0536635699632066,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.277925694325104,-0.0241823200371289,-0.615795734220871,-0.0550727098556016,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.239370771148152,-0.00475829893297485,-0.789294018000647,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.239253523535611,-0.00475829893315262,-0.789645941497357,-0.0550727098534651,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.278687803808754,-0.0632648574708714,-0.553622583151465,0.179079368982457,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.229600136790783,-0.0240650724238767,-0.847947934083207,0.0609464746374558,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.239253523536144,-0.00475829893368578,-0.731343948906707,-0.0550727098502613,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.1912797088462,-0.00499279416107831,-1.0200385238372,-0.0543681398949868,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.413952465850489,-0.0920491462841441,0.142482092888144,0.294393983509557,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.258267177990715,-0.0237719533882585,-0.674801573826816,0.0595373347204975,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.219946750048265,-0.00499279416267779,-0.847244087071117,-0.0543681398885791,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.190341727937682,-0.0047582989345478,-0.965959613253564,-0.0550727098450811,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.25908791129023,-0.0244168152660685,-0.670930415301058,0.0623556145489168,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.384816434189397,-0.11147316738249,-0.0907258774884283,0.411117737926493,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.190693470766966,-0.00475829893066445,-1.02285391189837,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
