t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.239956954058172,-0.0345977729305671,-0.551511325963837,-0.0529591893973546,-0.144963141214248,-5.02793210842083,-0.144963141214248
0.02,0.0735826390353923,-0.053025299207129,-0.027848879358281,0.0595376346595309,-18.1509112077874,-7.16423103157285,-0.144963141214248
0.03,0.0541585881722121,-0.0149391857042546,0.147409174295373,-0.0529596101825215,-18.1509112077874,-7.16423103157285,-0.144963141214248
0.04,0.0832946579056646,-0.0237720728900542,0.0894589528164431,0.0595379502484055,-18.1509112077874,-2.28126206436718,-0.144963141214248
0.05,0.0542171642746958,0.0538655501081887,0.264365316798403,-0.407357940773255,-18.1509112077874,-0.144963141214248,-0.144963141214248
0.06,0.132089231715413,0.0339141042716218,-0.144804943058385,-0.287816890252926,-18.1509112077874,-0.144963141214248,-0.144963141214248
0.07,0.0833532515138822,-0.0337185799626942,0.147761126687939,0.0602426305642528,-18.1509112077874,-0.144963141214248,-0.144963141214248
0.08,0.0928309353280776,0.0145486819925814,0.0908658166449,-0.171797295313943,-18.1509112077874,-0.144963141214248,-0.144963141214248
0.09,0.112372221559569,-0.00481680588630757,0.0318601057441509,-0.055073177987056,-18.1509112077874,-0.144963141214248,-0.144963141214248
0.1,0.151220454565606,0.0632847453396835,-0.142695067642427,-0.405950105247483,-18.1509112077874,-0.144963141214248,-0.144963141214248
0.11,0.0736997518546798,-0.00458247521777232,0.264365789695981,-0.0557772798034009,-18.1509112077874,-0.144963141214248,-0.144963141214248
0.12,0.102894498350807,-0.0142359704938765,0.147761258035042,-0.0564812238520083,-18.1509112077874,-0.144963141214248,-0.144963141214248
0.13,0.0736997255960791,-0.0239480506386622,0.264717531911846,0.0602432617420027,-18.1509112077874,-0.144963141214248,-0.144963141214248
0.14,-0.0144116856786916,-0.00481674024647061,-0.145508269857591,-0.0550734409510829,-10.2160866360773,-2.2492175806365,-0.144963141214248
0.15,-0.0826890089942434,-0.0337772786053156,0.0887558887381151,0.0609472583620581,-10.2160866360773,-5.02793210842083,-0.144963141214248
0.16,-0.0243579827047424,-0.0336016290603376,-0.202756110279124,0.0602435772774775,-10.2160866360773,-10.1703088022318,-0.144963141214248
0.17,-0.0240066704921509,-0.0333674559123044,-0.204513586663688,0.0588363202512055,-10.2160866360773,-13.2679422405809,-0.144963141214248
0.18,-0.0240066836281166,-0.0241823200371289,-0.204513534092838,0.061651044589528,-10.2160866360773,-18.1051333739974,-0.144963141214248
0.19,-0.0734452794975197,-0.0341285776819414,0.0329135985940009,0.0623546204778158,-10.2160866360773,-20.2872101309404,-0.144963141214248
0.2,0.0147246072462033,-0.00464105132025594,-0.379069574498323,-0.0557772798034009,-10.2160866360773,-26.0857357794976,-0.144963141214248
0.21,-0.024123787694537,-0.0240652553519451,-0.145508085966312,0.0609475738975328,-10.2160866360773,-31.273890307154,-0.144963141214248
0.22,0.0723534642684905,0.0728802159439228,-0.608766469865697,-0.405248580713583,-10.2160866360773,-34.0205603512077,-0.144963141214248
0.23,-0.0132997374739143,-0.00417286260245501,-0.209080455957412,-0.0578873762905177,-10.2160866360773,-36.1568592743606,-0.144963141214248
0.24,-0.0339529543955646,-0.0144116856786916,-0.086502795445643,0.061651044589528,-10.2160866360773,-41.0398282415672,-0.144963141214248
0.25,0.0147246728860411,-0.00464105132025594,-0.320415921105166,-0.0557772798034009,-10.2160866360773,-44.0916838460707,-0.144963141214248
0.26,-0.0339529543955646,-0.0144116856786916,-0.086502795445643,0.061651044589528,-10.2160866360773,-44.1374616796386,-0.144963141214248
0.27,-0.0145286978466741,-0.0241238139531377,-0.203108194018791,0.0609478894864046,-10.2160866360773,-47.1435394505743,-0.144963141214248
0.28,-0.0536697282417742,0.0243198414963741,0.0315074178131525,-0.171799399132969,-10.2160866360773,-47.1435394505743,-0.144963141214248
0.29,-0.238843789267095,-0.0434895994295044,-0.205566448903408,0.177673269168802,-0.144963141214248,-34.0205603512077,-0.144963141214248
0.3,-0.160854215141403,-0.00434858653569528,-0.673744232314973,-0.0571832744741664,-0.144963141214248,-15.1448334367608,-0.144963141214248
0.31,-0.199995249906298,-0.0240653428717815,-0.497782431535069,0.0609480998259095,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.32,4.02167908321189,-0.00452408291216525,4.43160417054961,-0.0564801719424941,-0.144963141214248,17.5908957081679,1815.70912153862
0.33,4.62663963457828,-0.00464105132025594,4.72276726452306,-0.290633928589255,-0.144963141214248,108.897837607711,1815.70912153862
0.34,4.49985528972332,-0.0921674323879283,5.19129655368836,0.0595426837611166,-0.144963141214248,60.0498368008999,1815.70912153862
0.35,4.60668906832264,-0.00475799347418945,4.66621944088443,-0.52478784300375,-0.144963141214248,2.0645803163578,1815.70912153862
0.36,4.49020155375004,0.459905928813004,5.36725845958298,-4.25790041507452,17.8609849253589,4.66476129269435,1815.70912153862
0.37,4.50014754883551,0.170470356918294,5.77608118043786,-1.22654737785736,17.8609849253589,125.022316694007,1815.70912153862
0.38,4.51927957252637,-0.0530850174943247,5.83719180155671,0.0588407383886548,93.8521894775067,189.985641019381,1815.70912153862
0.39,4.57766955564363,0.0343830325422539,5.89689844859005,-0.642216377789264,119.79296211579,187.96836446437,1815.70912153862
0.4,4.70410331908151,0.00530493062924215,5.48912798589027,-0.644323844582696,153.973744886234,176.830617435817,1815.70912153862
0.41,4.5876155419629,-0.00469949613862179,6.36542797416412,-0.524788158592625,205.855290162801,216.874014822722,1815.70912153862
0.42,4.58779085892115,0.0441536800277686,6.54033725414777,-1.11333456555078,278.794639105359,231.722818265865,1815.70912153862
0.43,4.57796177098259,0.0145496010036242,6.95126554208962,-0.75894259898859,255.905722079263,291.839795892333,1815.70912153862
0.44,4.57802018955124,-0.121479641782478,7.18553048874127,-0.0564795408181444,281.846494717247,331.805370959901,1815.70912153862
0.45,4.56854167424135,-0.101178848651979,7.41874325622746,-0.5304060361044,404.836275576457,352.789930098372,1815.70912153862
0.46,4.65507519357728,0.112840252734651,7.13248821302452,-1.58796274345909,221.724939303103,346.970041460324,1815.70912153862
0.47,4.70422052380395,-0.0918173192118181,7.07208049851022,-1.58585601314491,276.963525751896,396.750384153538,1815.70912153862
0.48,4.59767821661628,-0.063031200728661,7.88902713192771,-1.70047587192655,325.793215419805,451.71582951652,1815.70912153862
0.49,4.57842897071085,0.0246124419437101,8.29785145523323,-1.81790414374803,383.77847190538,480.827480128605,1815.70912153862
0.5,4.56842466645646,-0.0334273055013923,8.65117763865733,-1.58445133318907,417.959254675824,509.728552702813,1815.70912153862
0.51,4.5583035951277,-0.0142948835617436,8.88754636592066,-1.93603425579909,459.769676457528,532.681558705019,1815.70912153862
0.52,4.60698157250177,-0.0627392873525002,8.94690140208524,-1.46772453343685,498.833428195178,571.745310442281,1815.70912153862
0.53,4.55923786326455,0.0259554824784095,9.41087467156882,-2.17650499545745,532.709025403584,595.882436418403,1815.70912153862
0.54,4.5386455374254,-0.0141781339708826,9.82635953081288,-1.93673567519011,566.889808175905,629.758033628396,1815.70912153862
0.55,4.66490480227365,0.0536324535139152,9.41963738553507,-2.28621376080718,605.953559911434,663.893038563996,1815.70912153862
0.56,4.60739026175405,0.0535157214021288,9.94226549056239,-2.28481055359783,639.829157123259,700.774713545051,1815.70912153862
0.57,4.57801996198559,0.0536325060311159,10.4114968981175,-2.40223903586529,673.704754332953,728.819740620844,1815.70912153862
0.58,4.54864967098777,-0.101471838519703,10.7637708758507,-1.70468449416307,715.820361675407,757.858146699611,1815.70912153862
0.59,4.49037604798323,-0.0154039084777896,11.3485582085586,-2.39803051903868,749.695958885401,788.759710623051,1815.70912153862
0.6,4.62512223108563,-0.101763778176674,10.9481411265269,-2.05486447247441,781.740442732886,822.86267107564,1815.70912153862
0.61,4.47118484425539,-0.00429090755542208,11.9916497117099,-2.28901954388792,812.869369898011,859.794701672507,1815.70912153862
0.62,4.66578052493194,-0.0334861310361472,11.2333527120707,-2.40785033916955,843.998297065771,885.78125214589,1815.70912153862
0.63,4.62663963457828,0.0149585659423041,11.702934338114,-2.63920041644781,885.808718845177,924.79922604853,1815.70912153862
0.64,4.59732773150297,0.0153669707330983,12.1135117507256,-2.64270646197396,914.801347089064,953.865098826714,1815.70912153862
0.65,4.58720705838744,-0.0916433238606011,12.3502287263238,-2.17369405807881,943.793975332322,987.6674515014,1815.70912153862
0.66,4.55830352948342,0.0249625288260189,12.7587048276865,-2.64200483208357,979.805871465885,1016.77910211336,1815.70912153862
0.67,4.44169755424778,-0.0339529543955646,13.5767081589339,-2.87335601389617,1011.85035531229,1047.83020696128,1815.70912153862
0.68,4.5590617673278,-0.0433153021247125,13.2827385356421,-2.87616006137162,1045.72595252443,1079.90673529273,1815.70912153862
0.69,4.55836183864346,-0.0629149237481814,13.5208556233691,-2.75732968698194,1081.73784865543,1113.73655466826,1815.70912153862
0.7,4.82047773821857,0.0150168532135353,12.4731371649392,-3.4611986871983,1115.91863142732,1142.72918291175,1815.70912153862
0.71,4.54870781384778,0.0139672008486612,14.106694714969,-3.33956531713596,1160.78090881121,1176.90996568155,1815.70912153862
0.72,4.5874987879845,0.160410167892516,14.1663988137832,-3.92670725452927,1178.78685688085,1210.73978505855,1815.70912153862
0.73,4.5289915957753,0.0346747052390079,14.6356301424821,-3.46260015869553,1212.96763964895,1241.91449005754,1815.70912153862
0.74,4.59744433231731,-0.0438984899755058,14.5766262442887,-3.22423998888094,1249.89509246246,1278.76869833891,1815.70912153862
0.75,4.55842008215477,-0.0927516486317189,15.0455076434524,-3.10681182236255,1285.90698859674,1304.7552488098,1815.70912153862
0.76,4.62658134292397,-0.0630899825079662,14.9292496524807,-3.11101544796216,1301.77663774326,1335.83382035992,1815.70912153862
0.77,4.56854041390848,0.0827700724248437,15.5129895608576,-4.04623873309484,1343.89224508232,1369.80097323664,1815.70912153862
0.78,4.58761538004597,-0.0626820284565218,15.6323968389496,-3.69815675433793,1372.88487332767,1401.7584792007,1815.70912153862
0.79,4.58779021125343,0.0818376947250859,15.8666626787988,-4.39362108021027,1411.94862506256,1432.66004312262,1815.70912153862
0.8,4.44047311443088,-0.0716369122636709,15.9902674040674,-3.58633105506254,1432.70124318054,1466.83624811035,1815.70912153862
0.81,3.80648904621324,-0.0434905096565747,15.8673623803167,-3.46189900221516,1471.76499491131,1497.67830084884,1815.70912153862
0.82,3.41525577031935,-0.111884967680244,15.5143895680045,-2.9914853896266,1505.94577767908,1518.69032668692,1815.70912153862
0.83,3.29631857527229,0.112140472809055,15.1645646242801,-3.57652638212953,1529.75025139625,1544.67687715823,1815.70912153862
0.84,2.98231848686223,-0.102988217975783,14.929249442304,-2.51687099168492,1565.76214752673,1563.95850086707,1815.70912153862
0.85,2.47698357118517,-0.150326782667466,15.2797741400639,-1.93813099321156,1568.81400313426,1581.93698223362,1815.70912153862
0.86,2.33902974112505,0.169774169882419,14.8126408912671,-3.10261324602475,1589.87180680633,1599.91088581688,1815.70912153862
0.87,2.0747567615539,0.130284037193685,15.1066096740921,-2.98238539706293,1605.74145594952,1607.87775487191,1815.70912153862
0.88,1.89999201801773,-0.0140040116878898,15.1600192440337,-1.81930198626691,1615.81257944256,1626.70770395332,1815.70912153862
0.89,1.59681122725699,0.0617734072505969,14.9833585825497,-2.393145459955,1639.92223871753,1633.86430534409,1815.70912153862
0.9,1.3345181596722,-0.159166059006262,14.4635135737922,-0.769445167744092,1631.98741414865,1646.90946212536,1815.70912153862
0.91,1.20621889700552,-0.082864352197764,14.985456426043,-1.34608927005481,1657.92818678342,1652.69883220765,1815.70912153862
0.92,1.0804815788242,-0.0723950538354021,14.344457617456,-1.23285946958848,1652.74003225885,1657.88240895126,1815.70912153862
0.93,0.981901932595979,0.111500433095035,15.0427127255967,-2.28131797255618,1670.74598032424,1665.89505584115,1815.70912153862
0.94,0.933398059972515,0.10143881743191,14.8143875442717,-1.92833378868129,1660.98004239054,1675.90209036822,1815.70912153862
