t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.278042953756001,-0.00464105132025594,-0.263520243252899,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.132010990908901,0.0537482928777043,-0.964552168941227,-0.406653313028852,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.0830991817574999,-0.0147047412484488,-1.31647579675915,-0.055072862398181,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.17080044214896,0.00501236956758688,-0.84865188356255,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.2094727586809,-0.0144116856786916,-0.616147014032098,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.179926489947805,-0.0144116856786916,-0.793163936290913,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.267393494050104,0.00460224056422128,-0.326394593033075,-0.287817100538705,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.209882962081413,-0.0142945072106802,-0.672690240362142,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.239077691067364,0.00524675274888075,-0.497431897728864,-0.173909706012671,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.209882953328546,-0.0142945247164141,-0.672690292906317,-0.173909653441226,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.297057168843525,0.0535727221129724,-0.206975361767998,-0.406654259742076,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.131776441436464,-0.0144116856786916,-1.02391062023714,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.210000074896257,-0.0142945509794582,-0.613333286481875,-0.173909495620089,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.17992684001805,-0.0144116856786916,-0.73485989732792,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.258384751655837,-0.0144116856786916,-0.381178504039106,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.180805240884788,-0.0144116856786916,-0.730289849284965,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.209180324515821,-0.0144116856786916,-0.617199876405194,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.199819556610289,0.102660290213524,-0.73275023211533,-0.642215273308305,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.219477925014925,0.121733243289358,-0.673393383296743,-0.640104598214886,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.2,-0.200053738488972,0.0154270478478511,-0.731695872406618,-0.175316173986655,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.21,-0.19999520614638,0.0147246203688396,-0.732047246839929,-0.172502133504331,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.22,-0.190458688022347,-0.140669068807176,-0.789647092198206,0.527847251825488,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.23,-0.200053738488972,0.0151343117555158,-0.732047194295755,-0.174612335187737,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.24,-0.199995219273459,0.0538657163993317,-0.732398463667387,-0.407358940057926,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.25,-0.190283104130536,0.0344414861134865,-0.79034978849398,-0.290633928589255,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.26,-0.19022459366789,0.0340319128749628,-0.7910522746664,-0.28852430540535,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.27,-0.229307135480287,0.0538657426623752,-0.614739257032681,-0.40735909787906,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.28,4.40220755288315,-0.0144116856786916,4.54785895653999,0.0623541471212067,-0.144963141214248,-39.0811096911887,1472.98573715283
0.29,4.60721536052365,0.00548056702492332,4.8397238273795,-0.0571833796170556,12.9780159581524,-98.8475837721037,1472.98573715283
0.3,4.56807432138457,0.00477862529670687,5.07469068224431,-0.171799609525561,12.9780159581524,-239.892028578002,1472.98573715283
0.31,4.5972692429203,0.0340905546174441,5.07539293198112,-0.523381743084254,12.9780159581524,-151.52032523629,1472.98573715283
0.32,4.50026471416311,0.131153598229072,5.83438296029471,-0.872855305580243,48.9899120912987,-0.144963141214248,1472.98573715283
0.33,4.38395273102289,-0.111123872155879,6.59232033622504,0.174159492008916,108.806281939576,-10.1658732078688,1472.98573715283
0.34,4.5583036695204,-0.110714618434764,6.0718073608178,0.0546231751614901,127.7277866875,-216.869606901606,1472.98573715283
0.35,4.62710740319401,0.0247877939089844,5.89444161221144,-0.878478284925255,163.739682820647,-10.697425351899,1472.98573715283
0.36,4.6070983658614,0.112372694187727,6.30712503844209,-1.11122683584673,213.790114734511,-4.94650149336603,1472.98573715283
0.37,4.62570423739268,0.0432767232863314,6.4872982097244,-1.34116518555004,286.729463682155,-227.11611435351,1472.98573715283
0.38,4.54876684943801,0.0144325538330597,7.12687609983635,-0.874965244353022,276.963525747743,-2.28126206436718,1472.98573715283
0.39,4.57802027707103,-0.0910569676941297,7.24383310922492,-0.0635050435699111,286.729463682155,-197.467714168738,1472.98573715283
0.4,4.5391130697315,-0.170274241837497,7.53675191939307,0.178376897575128,412.771100148168,-0.144963141214248,1472.98573715283
0.41,4.46118174348689,0.0917795062600516,7.88797384930789,-2.86562803984386,234.847918405589,-192.174170421849,1472.98573715283
0.42,4.57784490323025,-0.0145870070111521,7.7731219602608,-2.04924932963904,302.904298386026,-2.24468318159982,1472.98573715283
0.43,4.71346505855973,0.0146080370691227,7.36815729123415,-2.04995185372461,349.902874695386,-196.91906038474,1472.98573715283
0.44,4.63594281540642,0.0540411865216445,8.06884693220474,-1.93533273110499,386.830327509884,-106.484996451989,1472.98573715283
0.45,4.54876669627395,-0.0429640336897877,8.76883555802642,-1.58655874725085,427.704425375037,-0.144963141214248,1472.98573715283
0.46,4.54864982852605,0.082243045014106,9.06280667884049,-2.39942867693278,475.891590107564,-79.9098918071629,1472.98573715283
0.47,4.55917989109613,0.0150754730891599,9.23526156549819,-1.93533257333693,509.794031332212,-284.905309294239,1472.98573715283
0.48,4.58761551133009,-0.0334856409111438,9.35677769461956,-1.93743867257888,548.847074961928,38.3558105247128,1472.98573715283
0.49,4.52910852042794,0.0247876713777325,9.94261557775677,-2.28761744131974,574.824632747326,55.3535872563894,1472.98573715283
0.5,4.55824519406923,-0.120895771265826,10.0023213841633,-1.46983079049961,616.925107146139,369.98199753361,1472.98573715283
0.51,4.54864976288621,0.0342662829380645,10.2948897656933,-2.40434376766196,658.729186657685,465.41936114119,1472.98573715283
0.52,4.57813684286501,0.0154257875149865,10.4111459440376,-2.40715112858027,686.81897225508,288.2437264707,1472.98573715283
0.53,4.60668961972215,-0.0044074820978271,10.5323097528258,-2.17089069419237,715.820361675407,799.051047124597,1472.98573715283
0.54,4.51957137212415,-0.120545741301584,11.231950471943,-1.58936284724436,749.696276534561,958.857844649111,1472.98573715283
0.55,4.54882486102723,0.0146082996329132,11.3492584354114,-2.5203687271312,786.928597260349,841.949456576038,1472.98573715283
0.56,4.54882483478196,0.0335657984355573,11.642528147142,-2.75171733160794,817.752338865838,843.960192832627,1472.98573715283
0.57,4.58749872234466,0.0342663617138656,11.6446308507182,-2.99008223509549,862.909637054244,888.86057445078,1472.98573715283
