t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-23.033880174994,0,0
0.01,0.23862826994249,0.0342070066550992,-0.140230113842233,-0.289224883439632,-23.033880174994,-0.144963141214248,-0.144963141214248
0.02,0.151982175855532,0.0149002173966153,0.322667122914019,-0.173205604196326,-23.033880174994,-0.144963141214248,-0.144963141214248
0.03,-0.562036098644932,0.0925964033702613,-1.37477786562232,-0.52337732523955,22.7439538925655,-0.144963141214248,-0.144963141214248
0.04,-0.620308229376743,0.00495376282562572,-1.20057538007338,-0.172501239389252,22.7439538925655,-0.144963141214248,-0.144963141214248
0.05,-0.620191015901707,0.00536399248251776,-1.25958111719287,-0.173909916405255,22.7439538925655,-0.144963141214248,-0.144963141214248
0.06,-0.620191015901707,0.0535139709531498,-1.25922934870492,-0.405949474149837,22.7439538925655,-0.144963141214248,-0.144963141214248
0.07,-0.629961650260142,0.0148416237883977,-1.25958111719287,-0.172501397183689,22.7439538925655,-0.144963141214248,-0.144963141214248
0.08,-0.0434306425950798,-0.00446528362490373,-0.0861510795018651,-0.0564814342178921,-23.033880174994,-2.24921758051261,-0.144963141214248
0.09,0.0835875821824173,-0.0430791553451442,0.38132177456649,0.175558859900733,-23.033880174994,1.99133578193869,-0.144963141214248
0.1,0.103011668059287,0.0149002173966153,0.440327459141803,-0.0557772798034009,-23.033880174994,1.99133578193869,-0.144963141214248
0.11,0.209434263028075,0.0340314533961012,-0.0822831499154641,-0.288521938729094,-23.033880174994,1.99133578193869,-0.144963141214248
0.12,0.238629088260018,0.0340900557438565,-0.198888075457677,-0.288522096443433,-23.033880174994,-0.144963141214248,-0.144963141214248
0.13,0.13326060938277,0.0147245153411005,0.377454764303106,-0.172501712745863,-23.033880174994,-0.144963141214248,-0.144963141214248
0.14,-0.444788101253103,0.131210822091364,-1.31718035830646,-0.63869586865413,22.7439538925655,-0.144963141214248,-0.144963141214248
0.15,-0.610713174538127,0.0436850930811811,-1.25782345693037,-0.288522569826745,22.7439538925655,-0.144963141214248,-0.144963141214248
0.16,-0.6493272563094,0.0246122975325131,-1.08432238049161,-0.28993019493323,22.7439538925655,-0.144963141214248,-0.144963141214248
0.17,-0.630020200106247,0.0249050511394686,-1.14227328501815,-0.291337609647136,22.7439538925655,-0.144963141214248,-0.144963141214248
0.18,-0.659039371456766,-0.0147044130270454,-1.0846737286395,0.0623546730492605,22.7439538925655,-0.144963141214248,-0.144963141214248
0.19,-0.659273553335449,0.0831775757191898,-1.14227328501815,-0.408062252982184,22.7439538925655,-0.144963141214248,-0.144963141214248
0.2,0.073524023547229,0.00512958303817967,0.148464269609205,-0.0557772798034009,-23.033880174994,-0.144963141214248,4924.71224755654
0.21,0.0542754165433173,-0.0627380663875443,0.557636158215403,0.176968956906471,-23.033880174994,-0.144963141214248,-0.144963141214248
0.22,0.112782144879447,0.0246708517550509,0.382025836930802,-0.173205604196326,-23.033880174994,-0.144963141214248,74.8528629289222
0.23,0.0347926276518372,-0.0725673031115061,0.791900658308234,0.294397596888269,-23.033880174994,-0.144963141214248,-0.144963141214248
0.24,0.0739921772535606,-0.00452401289367304,0.673539044370722,-0.0564805927009585,-23.033880174994,-0.144963141214248,74.8528628380253
0.25,0.0640459633730837,0.0341489119291962,0.791900868484938,-0.289227407990429,-23.033880174994,-0.144963141214248,-0.144963141214248
0.26,-0.571396354569953,0.0247293622154756,-1.25958111719287,-0.173908811897594,22.7439538925655,-0.144963141214248,-0.144963141214248
0.27,-0.639615272446179,-0.052675137905642,-1.08467301937292,0.174860438204475,22.7439538925655,-0.144963141214248,-0.144963141214248
