t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-26.0857357794976,0,0
0.01,0.190419893011901,0.0440362490536436,0.501795982908861,-0.289929358643592,-26.0857357794976,-109.096208222004,-0.144963141214248
0.02,0.132323701116388,0.0146657221718884,0.85090409146201,-0.171796464302863,-26.0857357794976,-104.259017088349,-0.144963141214248
0.03,-0.620425511126789,0.00489508781309739,-1.25887727019838,-0.171796464300728,25.7958094970691,-143.199168675459,-0.144963141214248
0.04,-0.639908156037656,0.0545103690875928,-1.37618510237204,-0.410175962828786,25.7958094970691,-143.318191042594,-0.144963141214248
0.05,-0.678756198245874,-0.0915801558365566,-1.20092720110551,0.291575703725836,25.7958094970691,-99.1029070440362,-0.144963141214248
0.06,-0.688468208797684,0.0437431300196249,-1.2016310481032,-0.288520218736246,25.7958094970691,-57.2604407788769,-0.144963141214248
0.07,-0.717604240452934,0.092361806584587,-1.0850270629283,-0.405243973173895,25.7958094970691,-31.3150903572247,-0.144963141214248
0.08,-0.752700359029619,0.111903075300392,-0.961032684257387,-0.63939605200234,-23.033880174994,-15.144833436667,-0.144963141214248
0.09,0.121966828691781,0.014313979328578,0.26718031858075,-0.170387324379498,-23.033880174994,-36.1248147910112,-0.144963141214248
0.1,0.123022057215227,-0.00399618944443649,0.37956122174444,-0.0585955596245051,-23.033880174994,-49.2477938903972,-0.144963141214248
0.11,0.113837660927583,0.0154278316594487,0.435399749814908,-0.175319314065357,-23.033880174994,-62.0701652126634,-0.144963141214248
0.12,0.0938860255630845,-0.00423068467076379,0.554467199490794,-0.0578909896756335,-23.033880174994,-70.032456484354,-0.144963141214248
0.13,0.131620215433529,0.0149588412037612,0.444197837360605,-0.173205604196326,-23.033880174994,-73.0385342549288,-0.144963141214248
0.14,-0.532489801904726,0.0829429150622553,-1.31753118627417,-0.523376867496943,22.7439538925655,-101.989962447233,-0.144963141214248
0.15,-0.630020274067466,-0.00493417035687373,-1.14192136151458,-0.0543681398824917,22.7439538925655,-136.25772310209,-0.144963141214248
0.16,-0.620191015901707,0.112372065760154,-1.20092720110551,-0.642214331833054,22.7439538925655,-120.160710715774,-0.144963141214248
0.17,-0.649385671366427,0.0630499035252749,-1.08397129242216,-0.40453940330192,22.7439538925655,-78.3136666669603,-0.144963141214248
0.18,-0.620249639707089,-0.0142358142625459,-1.25922919370096,0.0602419047152909,22.7439538925655,-36.2301038084413,-0.144963141214248
0.19,-0.639615037007636,0.00501233542723801,-1.2016310480904,-0.0550727098652133,22.7439538925655,-2.32246211476256,-0.144963141214248
0.2,0.0929480446529806,0.0148415935910555,0.149168639382737,-0.0557772798034009,-23.033880174994,-15.0715889030361,-0.144963141214248
0.21,0.131796086863952,-0.0435477173370548,0.267180318546074,0.177670229101812,-23.033880174994,-26.0857357794976,-0.144963141214248
0.22,0.122435819145144,-0.0240064486199167,0.382376609759206,0.0609464746481365,-23.033880174994,-41.0123615413536,-0.144963141214248
0.23,0.123197928620976,0.00553994967896419,0.437511290900258,-0.0578909896307824,-23.033880174994,-57.1688851117758,-0.144963141214248
0.24,0.287188255702683,0.0244949803373058,-0.314783836883108,-0.1725010342528,-23.033880174994,-73.0385342552237,-0.144963141214248
0.25,-0.434842082121448,-0.023947824813113,-0.967015383747351,0.0609464746449326,22.7439538925655,-81.096958977699,-0.144963141214248
0.26,-0.629668531229678,0.0639878844131651,-1.08537898641168,-0.409471392873513,22.7439538925655,-107.219317025724,-0.144963141214248
0.27,-0.63979090842476,-0.0438994601725458,-1.14156943802473,0.0630601844829949,22.7439538925655,-149.029738807456,-0.144963141214248
0.28,-0.620132392095436,-0.0238305771995039,-1.20127912460276,0.060241904693923,22.7439538925655,-141.172736552761,-0.144963141214248
0.29,-0.620249639708066,0.0240846136914584,-1.2592291936951,-0.170387324400866,22.7439538925655,-94.2153602935275,-0.144963141214248
0.3,-0.717486992840927,0.22856444954034,-0.792813252982154,-1.22301482423334,22.7439538925655,-54.2085851744012,-0.144963141214248
0.31,-0.0628544908251114,-0.0925181367396411,0.323370770168199,0.413231447817308,-23.033880174994,-36.0836147408573,-0.144963141214248
0.32,0.112841056207476,-0.0431959744943653,0.323018846667752,0.176261089174168,-23.033880174994,-60.22074071653,-0.144963141214248
0.33,0.238569579119765,0.121380590625251,-0.198531775121676,-0.637986912096049,-23.033880174994,-73.0385342554736,-0.144963141214248
0.34,0.122846185793839,0.0151347126238313,0.438918984837486,-0.0571864197118214,-23.033880174994,-83.1554355837206,-0.144963141214248
0.35,0.13150296782202,0.0342656146928077,0.386247768263054,-0.289929358633976,-23.033880174994,-88.0384045509272,-0.144963141214248
0.36,0.200425022592931,0.0341483670785797,0.0901627998194655,-0.289224788676571,-23.033880174994,-86.2072911882251,-0.144963141214248
0.37,-0.610361757736201,-0.01411856664334,-1.08432321593488,0.0595373347172953,22.7439538925655,-127.930735085411,-0.144963141214248
0.38,-0.600532499570544,0.0353208432206754,-1.26028496419787,-0.294861348339173,22.7439538925655,-136.285189802447,-0.144963141214248
0.39,-0.610420381543271,-0.00323407994661887,-1.25958111719287,-0.179546733830825,22.7439538925655,-99.1029070447735,-0.144963141214248
0.4,-0.610596252965243,0.0250225945989939,-1.25887727018574,-0.1753193140777,22.7439538925655,-57.260440779321,-0.144963141214248
0.41,-0.62036688731732,-0.014235814263078,-1.3171792628077,0.060946474654541,22.7439538925655,-20.3741880152664,-0.144963141214248
0.42,-0.659156305724863,0.0246708517550509,-1.1429771320009,-0.173205604196326,22.7439538925655,-0.144963141214248,-0.144963141214248
0.43,0.122318571534025,0.0438603776396309,0.207118708483077,-0.289224788715018,-23.033880174994,-18.105133373987,-0.144963141214248
0.44,0.0639878844106767,-0.0433718459211752,0.616288427125368,0.176965659167894,-23.033880174994,-31.2281124733814,-0.144963141214248
0.45,0.0546862404970751,-0.0527907374457184,0.67283080225326,0.175556519286174,-23.033880174994,-44.0459060123259,-0.144963141214248
0.46,0.142446078307119,-0.00446517990330975,0.321611152711308,-0.0564818497437265,-23.033880174994,-60.2665185499418,-0.144963141214248
0.47,0.111434084866218,-0.00493417034894436,0.505667141332699,-0.0543681399206114,-23.033880174994,-73.0843120888576,-0.144963141214248
0.48,-0.522777791346481,-0.00481692273773422,-1.08361936893079,-0.0550727098609436,22.7439538925655,-80.9779366102731,-0.144963141214248
0.49,-0.649327047559269,-0.0235960819779785,-1.0839712924259,0.0588327648154227,22.7439538925655,-122.141365004194,-0.144963141214248
0.5,-0.600766994796843,0.0141967317245674,-1.31753118628894,-0.169682754473349,22.7439538925655,-151.211815564158,-0.144963141214248
0.51,-0.620191015901707,0.0830015388751999,-1.20092720110551,-0.52408143748378,22.7439538925655,-125.3442874596,-0.144963141214248
0.52,-0.610537629155635,-0.043254598304545,-1.31753118628681,0.176965659142256,22.7439538925655,-78.3457111501958,-0.144963141214248
0.53,-0.591054984245212,-0.0921663939022824,-1.43483901846046,0.411822307924903,22.7439538925655,-41.0856060750899,-0.144963141214248
0.54,0.0738171425790279,0.0348518527580051,0.0301011897335213,-0.175319314042941,-23.033880174994,-39.1629370453692,-0.144963141214248
0.55,0.0737585187730239,-0.00475829893315343,0.55728258752208,0.061651044589528,-23.033880174994,-57.1688851119702,-0.144963141214248
0.56,0.131796086858617,0.00495371161856659,0.325834234660127,-0.0550727098523912,-23.033880174994,-70.032456484354,-0.144963141214248
0.57,0.122259947726154,0.00501233542492639,0.383432380252013,-0.172501034244247,-23.033880174994,-81.0191366605686,-0.144963141214248
0.58,0.123080681019981,-0.0140599428384045,0.437863214341519,-0.0571864197096702,-23.033880174994,-86.2072911882251,-0.144963141214248
