t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.239370755389988,0.151337379213805,-0.730640172861445,-0.875661982749361,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.268272332533531,-0.0238892425963122,-0.615091787357829,-0.0564817497800665,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.249024132509053,0.00442624967076234,-0.67269010901504,-0.169683517170227,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.248848303545853,-0.0819270251582967,-0.673393777338048,0.291577139912766,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.229482846286448,-0.0434305769485776,-0.789646198973899,0.0602424201716705,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.239194873905144,-0.111707843386044,-0.731344103932002,0.411823239016064,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.268096617348716,0.063519014755923,-0.615795009095357,-0.406653838956909,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.248848321047144,0.0049538153361627,-0.67339367227637,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.26833100928732,0.0245536820443498,-0.614739729903584,-0.172501502379981,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.239077695441576,-0.11118074156483,-0.732047535819557,0.40971172229891,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.229424217666762,-0.0436064365490329,-0.789998151366465,0.0609470479694742,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.249024053737693,0.00495386785336465,-0.672690345450493,-0.172501660147719,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.239311977971564,-0.0244165894355957,-0.730992703239938,-0.0543694969558756,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.268272490071806,0.0249051036566704,-0.615091156881072,-0.174613281900962,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.239136275922714,-0.0236552926663822,-0.731695872406618,-0.0585924247132803,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.238960613255101,0.0246708517550509,-0.732398883967445,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.248848360432824,0.0435680721403359,-0.673393435840919,-0.287819204250933,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.278160267886786,0.00548085585620429,-0.556085577380769,-0.174612861115791,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.27804319007008,0.00536374742001552,-0.556436978099505,-0.173909180084614,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.2,-0.24890691028115,0.00536372990539561,-0.673041956319256,-0.0571843263302869,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.21,-0.268272581970245,-0.19847336523899,-0.615090789098516,0.875911137728076,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.22,4.63629321300884,-0.0628551617233129,4.95738263991956,0.0602442084552275,-0.144963141214248,-130.199789728148,2073.89610567966
0.23,4.57772793919637,-0.0240067492679536,4.89943139386922,-0.174612335187737,-0.144963141214248,-75.3396333813619,2073.89610567966
0.24,4.80104807264229,-0.150264259248583,4.08530245499509,0.527144464615693,-0.144963141214248,-0.144963141214248,2073.89610567966
0.25,4.63646878377357,0.00524661271189579,4.95703144937752,-0.408765513281597,-0.144963141214248,1.95929129792139,2073.89610567966
0.26,4.63494750737055,0.00840616894636966,4.43933230660886,-0.784959496639856,61.807705616693,-0.144963141214248,2073.89610567966
