t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.209824372847407,0.0246708517550509,-0.614388040231894,-0.40735768303652,-0.144963141214248,-2.28126206436718,-0.144963141214248
0.02,-0.219595007205843,-0.0236547057814935,-0.614388040231894,-0.17531931403652,-0.144963141214248,-2.28126206436718,-0.144963141214248
0.03,-0.209765749041137,0.0147829697840742,-0.732047795903863,-0.172501034248527,-0.144963141214248,-26.0399579452808,-0.144963141214248
0.04,-0.238901780697276,-0.0337770829764862,-0.615443810725228,-0.0564818497522683,-0.144963141214248,-39.1629370446752,-0.144963141214248
0.05,-0.0736217298937904,0.0830015388734229,-1.43237555397015,-0.524081437475238,-0.144963141214248,-41.0398282415672,-0.144963141214248
0.06,-0.385168177040416,-0.121478296975725,0.203951397000411,0.411822307915301,-0.144963141214248,-39.2087148788642,-0.144963141214248
0.07,-0.190400351743788,0.0146070983634848,-0.789645941495223,-0.289224788685111,-0.144963141214248,-31.273890307154,-0.144963141214248
0.08,-0.199995114682257,-0.00452380370682611,-0.73204779590653,-0.173910174149466,-0.144963141214248,-18.1509112077874,-0.144963141214248
0.09,-0.161557439123265,0.0146070983625966,-0.846188316577783,-0.172501034242119,-0.144963141214248,-5.02793210842083,-0.144963141214248
0.1,-0.151435061924363,0.0343242384997012,-0.906601850165764,-0.289929358633979,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.229131146336353,-0.00452380370629296,-0.556789894649068,-0.0564818497597443,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.0239478248088477,0.0732309045118774,0.205711014485032,-0.406653113067362,-15.099055603283,-0.17700762499112,-0.144963141214248
0.13,0.0346759813420702,-0.0243581914585667,0.0297492662215837,0.0623556145478477,-15.099055603283,-0.144963141214248,-0.144963141214248
0.14,-0.00446517989855131,0.0733481521255243,0.264364930569426,-0.407357683022795,-15.099055603283,-0.144963141214248,-0.144963141214248
0.15,0.00542270207479746,0.0343242384988394,0.205711014480471,-0.2899293586288,-15.099055603283,-0.144963141214248,-0.144963141214248
0.16,0.0344414861134865,-0.0144116856786916,0.0894589528164431,-0.0557772798034009,-15.099055603283,-0.144963141214248,-0.144963141214248
0.17,0.0636947653835002,0.0925376780164614,-0.0274969558669039,-0.522672297630898,-15.099055603283,-0.144963141214248,-0.144963141214248
0.18,0.0247880993658147,0.00524683064894344,0.206062938007348,-0.0564818497405194,-15.099055603283,-0.144963141214248,-0.144963141214248
0.19,0.0152519602294403,-0.0627372432216339,0.264013007108752,0.293689413622635,-15.099055603283,-0.144963141214248,-0.144963141214248
0.2,0.0440948728608026,0.0536310119969991,0.148464792396783,-0.405948543164414,-15.099055603283,-0.144963141214248,-0.144963141214248
0.21,0.0246708517550509,-0.0341288258125099,0.265420701078526,0.0623556145298504,-15.099055603283,-0.144963141214248,-0.144963141214248
0.22,0.112254818146547,0.0634602701601063,-0.143397094062783,-0.406653113099401,-15.099055603283,-0.144963141214248,-0.144963141214248
0.23,0.02484672317253,-0.0435477173365211,0.323018846682155,0.0609464746470674,-15.099055603283,-0.144963141214248,-0.144963141214248
0.24,0.0938274017409957,0.0347346051430617,-0.0900220303967429,-0.292043068476308,-15.099055603283,-0.144963141214248,-0.144963141214248
0.25,0.0830015388756446,-0.00464105132025594,-0.0264411853757051,-0.0557772798034009,-15.099055603283,-0.144963141214248,-0.144963141214248
0.26,-0.190224480324443,-0.014001319036041,-0.43877821546599,-0.0571864196947297,-0.144963141214248,-18.1051333735152,-0.144963141214248
0.27,-0.161088448667591,0.0731722807101376,-0.672690032822544,-0.406653113088717,-0.144963141214248,-31.273890307154,-0.144963141214248
0.28,-0.18057109357837,0.141273602187301,-0.614036116734648,-0.757528946369757,-0.144963141214248,-44.0916838460707,-0.144963141214248
0.29,-0.190224480324177,0.0337966242435348,-0.556086047642309,-0.28711107884493,-0.144963141214248,-51.9853083670107,-0.144963141214248
0.3,-0.180512469772099,0.053455140572324,-0.614388040231894,-0.287815648789519,-0.144963141214248,-49.2798383737272,-0.144963141214248
0.31,-0.190283104130536,0.121849581080573,-0.555734124144532,-0.640805191915029,-0.144963141214248,-41.0398282415672,-0.144963141214248
0.32,-0.161147072475106,0.0339138718538516,-0.730640101908483,-0.17109189434011,-0.144963141214248,-28.2220347026505,-0.144963141214248
0.33,-0.180571093578814,-0.0338357067821345,-0.614036116731982,0.178374799029316,-0.144963141214248,-13.2679422405809,-0.144963141214248
0.34,-0.16114707247564,-0.0141185666446716,-0.730640101905279,0.0602419046811074,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.35,-0.161088448669013,-0.0134737047684044,-0.731343948905638,0.0567190549025728,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.36,-0.190224480323555,0.0345587337274492,-0.556086047646043,-0.173910174152668,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.37,-0.199995114681901,0.0535723881808656,-0.556086047646577,-0.288520218717022,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.38,-0.180571093579245,0.0147243459751775,-0.672690032816757,-0.0550727098450811,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.39,-0.161088448669697,-0.0539045897630799,-0.731343948903585,0.181193078860623,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.4,-0.180922836423366,-0.0140013190274248,-0.670930415297854,0.0595373347081545,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.41,-0.22924839395387,0.0246708517550509,-0.380476222864139,-0.290633928589255,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.42,-0.180512469772099,-0.0144116856786916,-0.672690032827881,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.43,-0.132011040812212,-0.0142944380679278,-0.847244087121795,-0.0564818497405194,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.44,-0.170624587802721,0.00501233542723801,-0.673745803304143,-0.172501034258139,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.45,-0.180336598355419,-0.0144116856786916,-0.615091887217849,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.46,-0.180746964994694,-0.0142944380673941,-0.671634262345211,-0.0564818497437265,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.47,-0.209062263372818,-0.0144116856786916,-0.500951366491672,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.48,-0.209824372847407,-0.0144116856786916,-0.497080208057174,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.49,-0.209882996653322,0.0245536041432208,-0.496728284562064,-0.289929358645729,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.5,-0.132011040815945,-0.0142944380666836,-0.905546079694837,-0.0564818497479962,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.51,-0.209648501429129,-0.0144116856786916,-0.49778405504953,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.52,-0.229307017758097,0.0245536041426871,-0.380124299379162,-0.289929358642522,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.53,-0.180688341190911,-0.0144116856786916,-0.613332269740157,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
