t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-20.2872101309404,0,0
0.01,0.00618481154785107,-0.0040548132593274,0.553411429072674,-0.0585955595860544,-20.2872101309404,-2.28126206436718,-0.144963141214248
0.02,-0.0240064486185838,-0.0532011040815272,0.733948182783997,0.177670229088994,-20.2872101309404,-5.02793210842083,-0.144963141214248
0.03,0.00589169251969706,-0.00475829893279709,0.613824962630255,-0.0550727098556016,-20.2872101309404,-5.02793210842083,-0.144963141214248
0.04,0.112489313368253,0.00553994968269583,0.148816715899361,-0.0578909896500033,-20.2872101309404,-5.02793210842083,-0.144963141214248
0.05,-0.444788587901451,0.111903075303591,-1.3171792627853,-0.522672297575366,22.7439538925655,-0.218207675872218,-0.144963141214248
0.06,-0.620191015901707,0.0632843987364962,-1.20057527760667,-0.405948543129174,22.7439538925655,-0.144963141214248,-0.144963141214248
0.07,-0.610420381543271,0.00501233542492748,-1.20092720110551,-0.172501034244254,22.7439538925655,-0.144963141214248,-0.144963141214248
0.08,-0.620191015901707,0.0924790541969511,-1.20092720110551,-0.522672297562551,22.7439538925655,-0.144963141214248,-0.144963141214248
0.09,-0.600708370991639,-0.140843694270319,-1.31788310977979,0.645974386737341,22.7439538925655,-0.144963141214248,-0.144963141214248
0.1,-0.697887100314052,0.111844451491367,-0.909769161674574,-0.521967727598729,22.7439538925655,-0.144963141214248,-0.144963141214248
0.11,0.0249053469829769,-0.0727423727943996,0.498980594923438,0.295098553462699,-23.033880174994,-2.28126206436718,-0.144963141214248
0.12,0.0545103690939905,-0.0628544908213793,0.67353464917574,0.294393983503153,-23.033880174994,-10.1703088021103,-0.144963141214248
0.13,0.131854710662113,0.00507095923103375,0.384136227263246,-0.0557772798034009,-23.033880174994,-15.099055603283,-0.144963141214248
0.14,0.0253743374418694,-0.0143530618714567,0.848792550424845,-0.0557772798034009,-23.033880174994,-23.033880174994,-0.144963141214248
0.15,0.0731136568959641,-0.00481692274222662,0.736411647295246,-0.0550727098429463,-23.033880174994,-33.9793603000878,-0.144963141214248
0.16,-0.434607586896633,-0.00393756565780493,-0.968071154210278,-0.0585955595433357,22.7439538925655,-39.2819594141439,-0.144963141214248
0.17,-0.591113608047573,0.0727032902731242,-1.31682733931472,-0.40453940330192,22.7439538925655,-0.144963141214248,-0.144963141214248
0.18,-0.639732284618578,-0.0919905224923594,-1.08361936893079,0.293689413626911,22.7439538925655,-0.144963141214248,-0.144963141214248
0.19,-0.620249639707178,-0.0243581914535414,-1.20057527761307,0.0623556145277156,22.7439538925655,-0.144963141214248,-0.144963141214248
0.2,-0.649385671365894,0.0827084198500668,-1.14262520851113,-0.522672297618083,22.7439538925655,-0.144963141214248,-0.144963141214248
0.21,-0.649327047560068,0.0244949803381055,-1.14297713200517,-0.172501034256004,22.7439538925655,-0.144963141214248,-0.144963141214248
0.22,0.073524023547229,0.0342656146962743,-0.0857989484575556,-0.289224788706472,-23.033880174994,1.95929129787038,-0.144963141214248
0.23,0.122377195339407,0.00512958303817967,0.265772624573103,-0.172501034253866,-23.033880174994,12.9322381237969,-0.144963141214248
0.24,0.132323701115588,0.0150174650084454,0.323018846680558,-0.173910174139852,-23.033880174994,25.7500316627413,-0.144963141214248
0.25,0.0935342827121321,0.0150760888146273,0.556226817045828,-0.173910174140921,-23.033880174994,33.7306340687792,-0.144963141214248
0.26,0.180766506265651,0.0247880993672368,0.207822555479701,-0.173910174141991,-23.033880174994,35.8669329919321,-0.144963141214248
