t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,14.8091293208554,0,0
0.01,-0.43431446786711,-0.0338357067834055,-0.791405558982273,0.0609464746440248,14.8091293208554,-68.155565288084,-0.144963141214248
0.02,-0.405588802866461,-0.00481692274542588,-0.906249926628832,-0.0550727098301295,14.8091293208554,-96.2463702000812,-0.144963141214248
0.03,-0.414714575343271,-0.0242409438433862,-0.909065314657358,0.061651044589528,14.8091293208554,-130.121967409623,-0.144963141214248
0.04,-0.395700920874291,-0.00481692273270954,-1.02390968238986,-0.0550727098810733,14.8091293208554,-130.199789725893,-0.144963141214248
0.05,-0.395407801851251,-0.00452380370738593,-1.02496545284342,-0.0564818497531763,14.8091293208554,-99.1029070440185,-0.144963141214248
0.06,-0.434431715482771,-0.0339529543955646,-0.849707551552519,0.061651044589528,14.8091293190568,-62.1434097454,-0.144963141214248
0.07,0.0742275092265822,-0.00469967512686871,0.438215137846925,-0.0557772798034009,-18.1509112077874,-86.1615133548237,-0.144963141214248
0.08,0.14174259264276,-0.023830577210089,0.266476471538492,0.0602419047363286,-18.1509112077874,-98.9838846777113,-0.144963141214248
0.09,0.190654388234877,-0.0338357067819838,0.089810876316808,0.17837479902841,-18.1509112077874,-107.265094859302,-0.144963141214248
0.1,0.0935342827015756,0.00512958303817967,0.556578740589001,-0.0557772798034009,-18.1509112077874,-107.265094859302,-0.144963141214248
0.11,0.0156037030802332,0.00489508781030701,0.966100382613979,-0.0543681398910343,-18.1509112077874,-96.3196147330495,-0.144963141214248
0.12,0.0934170350932725,0.044094872862198,0.615584580158754,-0.289929358658384,-18.1509112077874,-83.1554355837206,-0.144963141214248
0.13,0.103187669465411,0.0338552480420272,0.615584580090202,-0.170387324363047,-18.1509112077874,-65.1952653503823,-0.144963141214248
0.14,0.0834705293207844,0.0830015388804648,0.733948182797705,-0.407357683049175,-18.1509112077874,-49.2798383737272,-0.144963141214248
0.15,-0.297994577302622,-0.0242409438444525,-1.02426160583629,0.061651044589528,14.8091293208554,-44.1374616792709,-0.144963141214248
0.16,-0.502533036963955,-0.0240650724266938,-0.440185909424427,0.0609464746543841,14.8091293208554,-26.0857357794976,-0.144963141214248
0.17,-0.337018490929575,0.0149002173966153,-1.20022335409624,-0.173205604196326,14.8091293208554,-0.177007624415484,-0.144963141214248
0.18,-0.424192090679041,-0.0336598353685885,-0.793517099921885,0.0602419047149705,14.8091293208554,-0.144963141214248,-0.144963141214248
0.19,-0.405412931439159,-0.0144703094863707,-0.906953773657301,-0.0557772798034009,14.8091293208554,-0.144963141214248,-0.144963141214248
0.2,-0.434431715480282,-0.0238892010092634,-0.8493556280744,-0.0564818497428177,14.8091293208554,-0.144963141214248,-0.144963141214248
0.21,-0.4540902318083,-0.0730941156371637,-0.731695872406618,0.179783938949319,14.8091293208554,-0.144963141214248,-0.144963141214248
0.22,0.142856444948292,-0.0241236962313782,0.378153527829642,0.0609464746479763,-20.2872101309404,-2.28126206436718,-0.144963141214248
0.23,0.171347614747656,-0.0144116856786916,0.440678602324944,0.061651044589528,-20.2872101309404,-7.16423103157285,-0.144963141214248
0.24,0.316676030195484,-0.0726251251878084,-0.256833767784685,0.295098553488013,-20.2872101309404,-13.2679422405809,-0.144963141214248
0.25,0.278296978416893,-0.072800996596458,-0.0257373383048791,0.41252687782604,-20.2872101309404,-15.099055603283,-0.144963141214248
0.26,0.190830259654538,-0.0337184591712461,0.441030525844514,0.177670229091448,-20.2872101309404,-18.1509112077874,-0.144963141214248
0.27,0.258638462081996,-0.0919905224622768,0.150576333473583,0.411117737875217,-20.2872101309404,-20.2872101309404,-0.144963141214248
0.28,0.200659517819409,-0.0341874496205946,0.44067860234628,0.0630601844848126,-20.2872101309404,-26.0857357794976,-0.144963141214248
0.29,-0.29787732968163,0.00507095923402868,-0.908361467637741,-0.0557772798034009,17.8609849253589,-23.1574803272763,-0.144963141214248
0.3,-0.434548963091428,-0.0242409438435638,-1.02496545284342,0.061651044589528,17.8609849253589,-0.144963141214248,-0.144963141214248
0.31,-0.269444783671612,0.0145484745706419,-1.84119334926825,-0.1717964643474,17.8609849253589,-0.144963141214248,-0.144963141214248
0.32,-0.366858008261732,0.0340897432738099,-1.37336971437461,-0.288520218733519,17.8609849253589,-0.144963141214248,-0.144963141214248
0.33,-0.453503993763232,-0.043195974513439,-0.969126924649312,0.059537334809724,17.8609849253589,-0.144963141214248,-0.144963141214248
0.34,-0.492821026401298,-0.0823957595402079,-0.850411398582808,0.294393983513235,17.8609849253589,-0.144963141214248,-0.144963141214248
0.35,-0.0324873592784472,-0.0144116856786916,1.08059282701028,-0.0557772798034009,-23.033880174994,-4.98673205781008,-0.144963141214248
0.36,0.229619678054328,-0.0143530618717235,0.501092135932267,0.0609464746333463,-23.033880174994,-31.1960679905249,-0.144963141214248
0.37,0.220435281752937,-0.0146461808981398,0.615584580158754,0.062355614520399,-23.033880174994,-51.98530836722,-0.144963141214248
0.38,0.220142162730911,-0.00481692274169373,0.617344197602698,0.061651044589528,-23.033880174994,-75.1885665287316,-0.144963141214248
0.39,0.239331688615436,-0.0530252326721162,0.560097975474763,0.17696565918343,-23.033880174994,-91.0902601554308,-0.144963141214248
0.4,0.20124575589478,-0.00528591320081805,0.848088703412905,-0.0522544300011117,-23.033880174994,-94.1741602431753,-0.144963141214248
0.41,0.239624807640636,-0.0142944380682559,0.617344197602698,-0.056481849738548,-23.033880174994,-83.1554355837206,-0.144963141214248
0.42,-0.473221133872663,-0.00487554655026069,-0.851115245609133,-0.054368139878222,19.9972838485119,-117.003566093828,-0.144963141214248
0.43,-0.521898434263398,-0.0433718459216289,-0.734511260342534,0.0602419047149705,19.9972838485119,-112.193841660298,-0.144963141214248
0.44,4.55842106549226,0.0340311194597329,5.60187129451133,-0.2892247886598,19.9972838485119,-268.624330316753,611.752085561823
0.45,4.59721048389182,-0.0242995676482752,4.95843783505356,-0.171796464317492,40.7499019591387,-154.574960438057,611.752085561823
0.46,4.56801582842766,-0.12100930650363,5.30965748459162,0.527841492326912,40.7499019591387,-2.47352896310817,611.752085561823
0.47,4.67514106353595,-0.131190307533913,5.0768014377128,0.177670229099347,64.8595612347199,-0.144963141214248,611.752085561823
0.48,4.6164586335636,-0.0729182442132383,5.48773077390069,-0.407357683013187,114.909993148584,-20.0171209163692,611.752085561823
0.49,4.56795720462173,-0.140667822861288,6.01385640113515,0.0588327648147819,155.804858248936,-198.297369757404,611.752085561823
0.5,4.59721048388654,0.0440362490472854,6.18981814941094,-0.759642656189831,182.966373129021,-0.144963141214248,611.752085561823
0.51,4.59732773150297,-0.073035491829307,6.42408189025149,-0.40735768303668,234.847918405589,-4.95468757471216,611.752085561823
0.52,4.5490021739863,0.024729475563441,6.83254776180321,-0.878480120527169,260.788691043872,-201.500292208931,611.752085561823
0.53,4.67508243972665,-0.189579618455446,6.54385318690636,0.176261089191888,273.911670143239,-2.24921758090854,611.752085561823
0.54,4.04999633601811,-0.111649038829837,6.60074748548262,-0.175319313963321,362.720668234303,-226.768130704597,611.752085561823
0.55,4.61710349544558,0.0640465082209704,7.12616926580865,-1.35030712792473,111.858137557738,-2.28126206436718,611.752085561823
0.56,4.57766921517744,-0.198764014793724,7.53921014288254,-0.882707540025184,244.919041900452,-221.506731645059,611.752085561823
0.57,4.51963164708839,-0.0145289332919182,8.12293391578916,-2.04994508462742,307.787267353232,-0.144963141214248,611.752085561823
0.58,4.2646571728801,-0.0149392999192478,7.71657958509335,-1.93110762045727,352.954730299891,-142.16153773852,611.752085561823
0.59,3.58100588680528,-0.0826888785741624,7.59786405899944,-1.22935595377863,393.849595402696,-166.060619023964,611.752085561823
0.6,3.16028237135202,0.0144898507638262,7.18623087589946,-1.580936357054,430.777048214741,-7.09098649934069,611.752085561823
0.61,2.56509440875531,0.0342656146925824,7.18623087588575,-1.3474888481256,456.717820856621,-50.4197064226586,611.752085561823
0.62,2.14442951709671,0.00495371162359351,6.3088855990095,-1.11122305947801,490.898603627943,-257.637650144785,611.752085561823
0.63,1.68538557365339,-0.0239478248085452,6.24952783599939,-0.410175962857143,516.839376261752,-82.2536122689941,611.752085561823
0.64,1.32422384523204,-0.0630889860557515,6.36507605067426,-0.526195147308118,535.760881009675,-4.98673205914025,611.752085561823
0.65,1.05099782604207,-0.0336598353589454,6.36366835664629,-0.409471392903099,550.714973471745,-14.3620324535658,611.752085561823
0.66,0.787952807817393,-0.121243801764089,7.00463835177938,0.0581281949137921,558.954983605061,-209.783028322954,611.752085561823
0.67,0.787014826943043,0.00460196877066411,6.01244870712605,-0.405948543094396,569.94166378012,-210.011917516627,611.752085561823
0.68,0.679713720408014,0.0831187864894773,6.12870076886272,-0.759642656223681,574.824632748126,-43.7025722588571,611.752085561823
0.69,0.552343730918259,-0.0825716309570241,5.83719080587216,0.178374799017723,584.895756241334,-4.95468757547848,611.752085561823
0.7,0.523266323063141,0.00495371162145871,5.66158098111578,-0.172501034256903,584.895756242189,-1.16580883348865,611.752085561823
0.71,0.366349935261019,-0.0247099343078369,6.01350447763996,-0.28711107875496,595.882436418403,-175.872334757021,611.752085561823
0.72,0.376765431493239,-0.17939861746284,5.95309094408198,0.76058443141471,592.830580813899,-239.361612850245,611.752085561823
0.73,0.327150150210318,-0.0925181367381439,5.31141710213078,0.179783938951454,603.817260988781,-108.047895846804,611.752085561823
0.74,0.269347077357442,-0.00428930848468573,5.77677727231937,-0.292043068476628,600.765405385609,-25.7286686772344,611.752085561823
0.75,0.278707345074379,0.0343828623052743,5.71777143264085,-0.407357683011049,605.953559913266,-0.144963141214248,611.752085561823
0.76,0.249864432447709,0.0053054544564185,5.54216160796447,-0.174614744087335,603.817260990113,-63.2832778020529,611.752085561823
0.77,0.200483646398504,0.0343242384967062,5.66158098111578,-0.290633928589255,605.953559913227,-211.508852671893,611.752085561823
0.78,0.161694227998181,0.0632843987387333,5.95097940308376,-0.52267229758454,608.70022995732,-229.353052400617,611.752085561823
