t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.219243264369366,0.0346759813378046,-0.498487902041563,-0.291338498534758,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.199995114680582,-0.0340702020123445,-0.556086047654499,0.0623556145627993,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.200053738488972,-0.0336598353642784,-0.555734124144532,0.0602419046942499,-0.144963141214248,-0.112918656784066,-0.144963141214248
0.04,-0.190283104130536,-0.0138840714413308,-0.614388040231894,-0.0578909895703836,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.199936490876102,-0.0341874496213046,-0.556437971140995,0.063060184489079,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.161147072468214,-0.0135909524180871,-0.730992025435442,-0.0593001294257169,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.200053738488972,0.0146070983635514,-0.555734124144532,-0.0550727098514889,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.199936490879958,0.102308312381976,-0.556437971117843,-0.52337686759531,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.161205696282389,-0.101643909223129,-0.730640101905524,0.410413167998077,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.199819243270234,-0.0726837490012005,-0.5567898946077,0.294393983589177,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.151493685731633,0.0532206453397716,-0.788942094488252,-0.287111078808339,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.180571093576961,0.0538655072206337,-0.672690032830467,-0.289929358658384,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.160971201055228,-0.0141185666429619,-0.731695872406618,0.0602419046728885,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.199995114683932,-0.0335425877602849,-0.556086047634389,0.0595373347905007,-0.144963141214248,-0.144963141214248,-0.144963141214248
