t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.219653631011936,0.111668580083486,-0.672690032823079,-0.638691482094058,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.200229609907517,0.0925376780084647,-0.789645941500558,-0.523376867534915,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.219477759593302,-0.0628544908269774,-0.673745803313745,0.176965659139059,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.229424265370638,0.0435672586019682,-0.614036116734116,-0.287815648793785,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.239077652116266,-0.0240064486177839,-0.556086047642844,-0.0564818497533366,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.200170986102046,0.00495371161856822,-0.789997864995136,-0.172501034245323,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.239019028309462,-0.150438457210653,-0.556789894642668,0.644565246841736,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.209941620460837,0.0242604851080465,-0.730992025406795,-0.288520218729836,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.200229609909383,0.00483646400416103,-0.789645941493091,-0.171796464287912,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.239136275922714,0.0624636654371545,-0.555734124144532,-0.401721123384699,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.229482889178242,0.00536407826610564,-0.61368419322887,-0.17391017415267,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.238901780694433,0.0636361415746527,-0.557141818152713,-0.407357683024773,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.239019028308422,0.0243777327193213,-0.615091887236892,-0.289224788672615,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.239077652115479,0.150809741306193,-0.556086047647565,-0.873548130797563,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.219653631013167,-0.0242995676517761,-0.672690032815691,-0.0550727098429463,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.239019028312306,-0.0241823200371289,-0.556437971126218,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.248672415059977,0.0440948728613357,-0.498135978531305,-0.407357683046131,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.229365641564279,0.0442121204719221,-0.614388040231894,-0.291338498526374,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.239136275922714,-0.0238892010097748,-0.555734124144532,-0.057186419679776,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.2,-0.229424265369838,0.0440948728608026,-0.614036116738917,-0.407357683042927,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.21,-0.229482889175576,0.00460196878734353,-0.613684193244875,-0.0536635699824336,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.22,-0.239194899728452,0.150516622299967,-0.555382200650488,-0.872138991022764,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.23,-0.200112362294798,-0.0433132221132157,-0.789997864999403,0.0602419047046069,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.24,-0.209941620459238,0.024788099366881,-0.730992025416398,-0.173910174139852,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.25,-0.229365641564279,0.0434500109938703,-0.672690032823612,-0.287111078866278,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.26,-0.229307017758186,0.00495371161990085,-0.61509188722425,-0.172501034250662,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.27,-0.239077652116532,-0.110652434108502,-0.556086047641244,0.406890318300976,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.28,-0.229365641564279,-0.0437235887540002,-0.614388040231894,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.29,-0.229424265370638,0.131737463053328,-0.614036116734118,-0.758233516314372,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.3,-0.210000244266752,0.0246708517550509,-0.730640101911686,-0.289929358639321,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.31,-0.248731038861538,0.0923618065856544,-0.498487902052552,-0.522672297571097,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.32,-0.2291897701444,0.00483646400504917,-0.615091887230651,-0.171796464292182,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.33,-0.209941620460838,0.0245536041416208,-0.672690032819344,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.34,-0.239136275922714,0.0243777327210309,-0.555734124144532,-0.172501034242116,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.35,-0.229424265371172,0.00471921638992902,-0.614036116730914,-0.171091894330488,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.36,-0.209765749040426,0.0247880993690136,-0.731695872406618,-0.173910174152668,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.37,-0.229365641564279,-0.0437235887540002,-0.614388040231894,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.38,-0.210058868075991,0.199369794063975,-0.730288178396622,-1.10699563967319,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.39,-0.239136275922714,0.0249053469839904,-0.555734124144532,-0.291338498548644,-0.144963141214248,-0.144963141214248,-0.144963141214248
