t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-20.2872101309404,0,0
0.01,-0.0141771904543201,0.00501233542599397,0.0297492662405488,-0.172501034250663,-20.2872101309404,43.8475353975676,-0.144963141214248
0.02,0.0154864554584325,-0.0243581914556741,-0.147972099506689,-0.054368139909938,-20.2872101309404,48.9899120912987,-0.144963141214248
0.03,0.0827670436492295,-0.0627958670207068,-0.435962827489102,0.176965659139059,-20.2872101309404,48.9899120912987,-0.144963141214248
0.04,0.0151347126220531,-0.0341288258146429,-0.0875585659389765,0.0623556145383954,-20.2872101309404,46.8536131681467,-0.144963141214248
0.05,0.0245536041421542,0.0146070983643736,-0.0861508719473316,-0.171796464296455,-20.2872101309404,43.8475353974565,-0.144963141214248
0.06,0.0635188939626448,-0.111649038810752,-0.320062689298554,0.528546062357227,-20.2872101309404,40.7499019591387,-0.144963141214248
0.07,0.0246122279484315,-0.0826302547678843,-0.0861508719463045,0.295803123423394,-20.2872101309404,38.9187885964366,-0.144963141214248
0.08,0.0732309045136877,0.218793815176184,-0.261056849708239,-1.10629106976221,-20.2872101309404,38.9187885964366,-0.144963141214248
0.09,0.0634602701603287,0.0535723881905072,-0.20205101015148,-0.288520218766684,-20.2872101309404,38.9187885964366,-0.144963141214248
0.1,-0.0138840714266546,-0.0822198881299238,0.204303320530993,0.293689413607682,-20.2872101309404,35.8669329919321,-0.144963141214248
0.11,0.0250225945902751,-0.0140013190375967,0.087699335342224,0.0595373347605477,-20.2872101309404,33.7306340687792,-0.144963141214248
0.12,0.034265614695608,0.00495371162030112,0.0901627998071971,-0.05507270985934,-20.2872101309404,31.0251640752958,-0.144963141214248
0.13,0.034500109919535,0.0052468306502766,0.0891070293205322,-0.0564818497485307,-20.2872101309404,27.932108420222,-0.144963141214248
0.14,0.0151933364273024,-0.00464105132025594,0.205359091005387,-0.0557772798034009,-20.2872101309404,22.7439538925655,-0.144963141214248
0.15,0.0824739246184993,-0.024240943843355,-0.140933629569274,0.061651044589528,-20.2872101309404,17.8609849253589,-0.144963141214248
0.16,0.0924790542009498,0.0243777327234757,-0.1419894000554,-0.288520218744254,-20.2872101309404,9.92616035364881,-0.144963141214248
0.17,0.0344414861134865,-0.024006448617917,0.14776094540576,-0.0564818497528037,-20.2872101309404,6.87430474914527,-0.144963141214248
0.18,0.014958841203108,0.0149002173966153,0.265068777579948,-0.173205604196326,-20.2872101299329,1.99133578193869,-0.144963141214248
0.19,-0.24890691028115,0.0151347126229151,-0.79034978849398,-0.0571864197063159,-0.144963141214248,22.7439538925655,-0.144963141214248
0.2,-0.268272307578029,-0.0545494516323861,-0.791053635493191,0.301439683043072,-0.144963141214248,43.7559797295556,-0.144963141214248
0.21,-0.287872200101387,0.0727619140594453,-0.673745803319532,-0.404539403214222,-0.144963141214248,67.8656390051593,-0.144963141214248
0.22,-0.278160189550719,0.0150174650080901,-0.732047795900662,-0.0564818497447923,-0.144963141214248,90.7545560389669,-0.144963141214248
0.23,-0.249024157892803,0.102425559981751,-0.848651781086765,-0.523376867547727,-0.144963141214248,98.7351584447133,-0.144963141214248
0.24,-0.278160189550542,-0.0333080925304991,-0.732399719396838,0.0588327648154227,-0.144963141214248,87.7484782684987,-0.144963141214248
0.25,-0.278160189550453,0.0535723881883298,-0.790701711989624,-0.288520218755469,-0.144963141214248,64.9053390686729,-0.144963141214248
