t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-13.2679422405809,0,0
0.01,-0.0335425877530079,-0.0144703094847711,0.263309160101941,-0.0550727098578977,-13.2679422405809,25.7958094970691,-0.144963141214248
0.02,-0.0144116856786916,0.00512958303817967,0.148464792413772,-0.0557772798034009,-13.2679422405809,25.7958094970691,-0.144963141214248
0.03,0.0344414861134865,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-13.2679422405809,25.7958094970691,-0.144963141214248
0.04,0.053455140592997,-0.0240650724288265,-0.0840393310539925,0.0609464746672004,-13.2679422405809,30.938186191914,-0.144963141214248
0.05,-0.0823371357362626,-0.0142944380658215,0.614880733115078,0.0609464746397525,-13.2679422405809,33.7306340687792,-0.144963141214248
0.06,-0.160619458229254,-0.00446517990726926,-0.557493741572473,-0.0564818497278641,-0.144963141214248,9.97193818640488,-0.144963141214248
0.07,-0.112352524489501,-0.00475829893348149,-0.906249926671507,-0.0550727098514889,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,0.0232052566423845,0.101956569554936,-1.54581222789657,-0.63869148220844,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.19976061945502,-0.0241823200371289,-0.498487902058633,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.191279708810171,-0.0441339553867911,-0.492153279229059,0.180488508839929,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.214631524610022,-0.044016707788841,-0.286981880156185,0.0637647544580778,-0.144963141214248,-0.144963141214248,1633.0570899478
0.12,4.62663963457828,-0.00464105132025594,4.66411248414185,-0.173910174127197,-0.144963141214248,148.86341267398,1657.92818678577
0.13,4.61663450499126,0.0147829697823234,4.66552017813814,-0.408062252982184,-0.144963141214248,101.892303065657,1657.92818678577
0.14,4.46153545517055,-0.0726251251940273,5.30473055573362,-0.292747638388282,-0.144963141214248,22.8217762101972,1657.92818678577
0.15,4.59721048388832,-0.19952612422306,5.07609759075287,-0.05718641972431,14.8091293208554,61.3453495148935,1657.92818678577
0.16,4.63629302132628,-0.0239478248162586,5.07539374373309,-0.409471392852472,14.8091293208554,101.819058532909,1657.92818678577
