t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,19.9972838485119,0,0
0.01,-0.502708908376106,-0.00481692273853451,-1.02602122333196,-0.0543681399120741,19.9972838485119,-0.144963141214248,-0.144963141214248
0.02,-0.493407264466769,-0.0143530618725098,-1.14086559103131,0.0609464746427965,19.9972838485119,-0.144963141214248,-0.144963141214248
0.03,-0.493172769242042,-0.0242409438433995,-1.14227328501815,0.061651044589528,19.9972838485119,-0.144963141214248,-0.144963141214248
0.04,0.0153105840411314,-0.0146461809041294,0.206062937995612,-0.0543681399056659,-20.2872101309404,1.95897375285797,-0.144963141214248
0.05,0.151689098414716,-0.0345391924600479,0.38272853325325,0.0644693243892708,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.06,0.161166613740466,-0.0725665013770098,0.442438219837145,0.294393983522376,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.07,0.151689098414716,0.0534551405707229,0.500036365427974,-0.405243973173895,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.08,0.132147829697843,-0.0141771904518319,0.617344197602698,-0.0564818497565404,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.09,0.151982217448734,0.0247294755618546,0.557282587513556,-0.290633928589255,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.1,0.148757908070082,0.0244949803343729,0.550947964493801,-0.289224788678703,19.9972838485119,-0.144963141214248,-0.144963141214248
0.11,-0.493348640662987,0.00530545445912415,-0.965607689753039,-0.17391017415267,19.9972838485119,-0.144963141214248,-0.144963141214248
0.12,-0.5416741981918,0.0146070983612637,-0.850763322091568,-0.171796464281504,19.9972838485119,-0.144963141214248,-0.144963141214248
0.13,-0.473807371946609,0.0148415935894694,-1.14156943801315,-0.172501034238006,19.9972838485119,-0.144963141214248,-0.144963141214248
0.14,-0.58058086420285,0.014548474553206,-0.675857344343521,-0.17109189431816,19.9972838485119,-0.144963141214248,-0.144963141214248
0.15,-0.512362295114974,-0.00475829893490306,-1.02672507036125,-0.0550727098429463,19.9972838485119,-0.144963141214248,-0.144963141214248
0.16,-0.473865995745988,-0.00446517990464319,-1.19987143063298,-0.0564818497383846,19.9972838485119,-0.144963141214248,-0.144963141214248
0.17,0.0930652922641002,0.0443293680825085,0.500388288919351,-0.291338498525308,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.18,0.141742592640134,0.0156623268665797,0.501092135903702,-0.176728453881919,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.19,0.151747722220187,-0.0247099342863664,0.49968444193553,0.0644693243422784,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.2,0.151689098414716,-0.0541390849735934,0.500036365427974,0.181897648739483,-20.2872101309404,-0.144963141214248,-0.144963141214248
