t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-28.2220347026505,0,0
0.01,0.298072742373011,-0.0242409438432085,0.676701960682251,0.0623556145350312,-28.2220347026505,48.9578676068297,-0.144963141214248
0.02,0.288595227049594,0.00448472114588993,0.792602098844846,-0.0529589999103155,-28.2220347026505,67.8656390049893,-0.144963141214248
0.03,-0.610303133930757,-0.0142358142599198,-1.26063688768437,0.0602419046942499,30.9839640247255,56.97051449791,-0.144963141214248
0.04,-0.68870270401906,0.00501233542987728,-1.20022335413647,-0.172501034273999,30.9839640247255,35.9127108261107,-0.144963141214248
0.05,-0.542670802905007,0.0925376780061852,-1.96026079875713,-0.523376867525783,30.9839640247255,17.8609849253589,-0.144963141214248
0.06,-0.669337306715529,0.00495371162519299,-1.31682733933788,-0.0550727098789376,30.9839640247255,6.87430474914527,-0.144963141214248
0.07,0.298365861404475,-0.00464105132025594,0.79330594586478,-0.0557772798034009,-34.0205603512077,27.8542861010803,-0.144963141214248
0.08,0.327677764475572,0.0149002173966153,1.08622360281493,-0.172501034269726,-34.0205603512077,61.7802389297749,-0.144963141214248
0.09,0.376413688658737,-0.0242409438439193,0.910965701539869,0.179079368982457,-34.0205603512077,72.79438580643,-0.144963141214248
0.1,0.385480837360959,-0.0331908449346671,0.972435005516369,0.17485194941004,-34.0205603512077,61.8534834642275,-0.144963141214248
0.11,0.415496226092479,-0.0535528469194039,0.851959861952142,0.179079368982457,-34.0205603512077,33.7626785530539,-0.144963141214248
0.12,-0.648623561904083,-0.0337184591761163,-0.502007136900217,0.060946474658657,25.7958094970691,31.0251640752864,-0.144963141214248
0.13,-0.542377683877097,0.00501233542388782,-1.43343132443996,-0.172501034238006,25.7958094970691,35.8669329919321,-0.144963141214248
0.14,-0.571513715524648,-0.00469967512529589,-1.25887727021316,-0.0557772798034009,25.7958094970691,40.7224352587981,-0.144963141214248
0.15,-0.620308263516354,-0.033894330588241,-1.02461352933986,0.061651044589528,25.7958094970691,51.6953820842419,-0.144963141214248
0.16,-0.571220596499094,-0.00452380370982078,-1.319290803753,-0.0564818497385448,25.7958094970691,69.7150635016182,-0.144963141214248
0.17,4.42163218447363,-0.0245340628821377,4.84148192640662,0.181193078870235,25.7958094970691,-0.112918657056108,1742.76977259098
0.18,4.63617577371513,0.0634016463564221,4.60721818551124,-0.171796464321769,25.7958094970691,-0.144963141214248,1742.76977259098
0.19,4.60703974205372,0.179769901528762,4.89943199548579,-0.63657777208549,25.7958094970691,-0.144963141214248,1742.76977259098
0.2,4.57796233420282,0.00518820684375278,5.3089536376055,-0.173910174135743,14.8091293208554,-0.144963141214248,1742.76977259098
0.21,4.55754170837494,0.257407362121806,5.54779238400872,-2.51120354255195,80.7292103781401,-2.24921758028672,1742.76977259098
0.22,4.50038349739337,0.112196194340716,6.00998524269872,-1.11122305945665,80.7292103781401,-190.046678133414,1742.76977259098
0.23,4.52928503384213,0.0429810205031952,6.18770660836287,-1.22301482404267,161.908569457944,-26.4336473205203,1742.76977259098
0.24,4.66501868634088,-0.0819267690988171,5.84071004083458,-0.0607092694092064,187.849342096228,-2.24921758083074,1742.76977259098
0.25,4.59732773150297,0.0151933364376765,6.36577989767302,-0.879889260467301,239.730887372794,-153.70518159033,1742.76977259098
0.26,4.60703974205532,0.0537482596060393,6.60039556200967,-0.993794735055812,242.782742977299,-7.71814281774464,1742.76977259098
0.27,4.509685141319,0.0537482595967972,7.36148877711936,-0.994499304973548,286.729463682155,-30.9580232509391,1742.76977259098
0.28,4.54882630254833,-0.0437822125602577,7.4194388462508,-0.877070980606253,365.772523830442,-120.906889401816,1742.76977259098
0.29,4.48119397148061,-0.023478834387317,7.88479901668319,-0.882002970087846,98.7351584447133,1.85400227940275,1742.76977259098
0.3,4.62663963457828,0.102777302816101,7.12863273029628,-2.52388580190421,250.717567542847,-126.140821761953,1742.76977259098
0.31,4.62611202033932,0.0924790542208113,7.59962367639783,-2.40293462781303,310.839122950164,-69.5701003597109,1742.76977259098
0.32,4.58726397811147,0.024143237495536,8.06815115819409,-1.93322133018642,357.837699264499,-0.144963141214248,1742.76977259098
0.33,4.5778450865906,0.0435086348178406,8.41796311373512,-2.28268802370942,396.901451004747,-256.387915262177,1742.76977259098
0.34,4.59726910769618,0.0240259898803535,8.53632671639723,-2.16596426910585,435.965202741198,-103.119149037336,1742.76977259098
0.35,4.56789858081829,0.0346173575275406,9.00555804507083,-2.05346793434065,464.957830985185,-2.24921758055882,1742.76977259098
0.36,4.66548767678415,-0.0240064486162249,8.77164622775167,-1.70047839126057,506.768252766889,-1.58696489051818,1742.76977259098
0.37,4.59732773150297,0.0632257749450349,9.35712961810835,-2.04994508469056,543.695705580436,-212.14058677758,1742.76977259098
0.38,4.72317350201971,-0.179515865050618,9.01083689763787,-1.2342879434826,584.895756242189,-302.562490569526,1742.76977259098
0.39,4.55853831309443,-0.034656440056044,10.0595689171983,-1.9311076204252,618.771353449884,-270.444762182419,1742.76977259098
0.4,4.55871418452782,0.102777302815212,10.2931288109959,-2.40504833762241,652.952136222155,-246.489221589637,1742.76977259098
0.41,4.59738635530819,-0.0623855003926036,10.4121962607011,-1.82072499537305,686.82773343262,-262.285626225995,1742.76977259098
0.42,4.61675175260484,-0.0430201030639859,10.530559863376,-1.93815331990319,720.703330642481,-314.409793999461,1742.76977259098
0.43,4.58779159236611,0.0821808056031556,10.9980315745897,-2.75169675127979,757.935969016673,-341.823086984902,1742.76977259098
0.44,4.6166931287968,0.0438603776258476,11.0587970316701,-2.6363821365889,794.863421832059,-223.740689947646,1742.76977259098
0.45,4.48072498106304,-0.101878404460029,11.9930366071133,-1.70259210106206,825.992348997999,-2.14087669294379,1742.76977259098
0.46,4.6264637631547,0.073465399739372,11.5280283603722,-2.99078081965973,859.867946207815,-33.5124263893613,1742.76977259098
0.47,4.60727423727866,-0.054432204004452,11.8781922393879,-2.39800263818796,898.931697945643,-296.509134978817,1742.76977259098
0.48,4.58802608760881,-0.0919318986578005,12.2287080418533,-2.28973372314502,924.872470583982,-236.936913577782,1742.76977259098
0.49,4.64577053665365,0.0821808055930256,12.174277207784,-3.22141004880665,972.786603570164,-2.21717309726516,1742.76977259098
0.5,4.56748821415375,-0.0134150809390834,12.8201741318451,-2.87828448506048,990.792551641212,-351.939988305065,1742.76977259098
0.51,4.56871931410062,-0.0635579765012695,13.0488070966584,-2.63638213666579,1034.73927234607,-3.08390005761089,1742.76977259098
0.52,4.58755709714453,-0.0533183516872654,13.2282880798954,-2.75803788078729,1061.90078722634,-339.076416926839,1742.76977259098
0.53,4.33469307995035,-0.0434304697227126,14.6886532826148,-2.75874245068367,1089.97785878814,-18.2348372939447,1742.76977259098
0.54,4.53923153958972,-0.0241236962329774,13.9296716085266,-2.99218995954893,1126.90531160209,-372.018146326851,1742.76977259098
0.55,4.5874984733381,0.0156037030738402,13.9907889890193,-3.1131411337182,1155.89793984521,-0.488296902548786,1742.76977259098
0.56,4.53864530154803,0.0250225945810275,14.4600203177056,-3.22845574818586,1191.9098359779,-311.637183199159,1742.76977259098
0.57,4.46135958377745,-0.141019565692063,15.1009903126887,-2.99289452953043,1223.95431982611,9.74304901449266,1742.76977259098
0.58,4.47077847527935,-0.0815750262931114,15.2204096859224,-2.99853108889254,1251.7262058269,-64.2476641856041,1742.76977259098
0.59,4.6265223869647,0.112372065753811,14.8122957377449,-3.93091198477002,1296.89366877105,14.7816626200151,1742.76977259098
0.6,4.52905053860329,-0.12153692079338,15.5150869603048,-3.10961828394825,1330.76926598295,-181.246652497404,1742.76977259098
0.61,4.61739661448255,-0.0336598353607244,15.2790636019359,-3.34588407267392,1346.94410068806,-35.4198361360409,1742.76977259098
0.62,4.39126505290289,-0.141019565704322,15.1666826986674,-2.99359909941921,1387.83896578751,370.599033478043,1742.76977259098
