t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-23.033880174994,0,0
0.01,0.171054495713348,-0.0531424802759586,0.442438219828904,0.17767022909145,-23.033880174994,-0.144963141214248,-0.144963141214248
0.02,0.14209433548145,0.0241432374795411,0.616640350582763,-0.171091894276512,-23.033880174994,-0.144963141214248,-0.144963141214248
0.03,0.132265077310357,-0.0824543833501992,0.675646190192892,0.295098553480107,-23.033880174994,-0.144963141214248,-0.144963141214248
0.04,0.18088375388172,0.00489508782157488,0.500388288912495,-0.171796464351671,-23.033880174994,-0.144963141214248,-0.144963141214248
0.05,0.131796086859233,0.00454334497382963,0.736411647268575,-0.170387324397224,-23.033880174994,-0.144963141214248,-0.144963141214248
0.06,-0.444612716471508,-0.014177190461376,-0.907305697183113,-0.0564818497278641,19.9972838485119,-0.144963141214248,-0.144963141214248
0.07,-0.532196682869173,-0.0239478248106779,-1.02531737634272,0.060241904685704,19.9972838485119,-0.144963141214248,-0.144963141214248
0.08,-0.464447104211802,-0.0241236962326223,-1.43237555407506,0.0609464746629283,19.9972838485119,-0.144963141214248,-0.144963141214248
0.09,-0.542025941034222,-0.0239478248099673,-1.02531737634379,0.0609464746354812,19.9972838485119,-0.144963141214248,-0.144963141214248
0.1,-0.503119275014531,-0.0337770829815113,-1.25887727021743,0.177670229124985,19.9972838485119,-0.144963141214248,-0.144963141214248
0.11,-0.513124404607692,-0.0242409438440971,-1.25746957618428,0.061651044589528,19.9972838485119,-0.144963141214248,-0.144963141214248
0.12,0.122318571534545,-0.101702533051131,0.0905147232828096,0.527841492506885,-23.033880174994,-0.144963141214248,-0.144963141214248
0.13,0.161283861351713,-0.0625027479779743,0.442438219848109,0.292280273625467,-23.033880174994,-2.28126206436718,-0.144963141214248
0.14,0.132499572528082,0.082767043660305,0.674238496240773,-0.405948543183157,-23.033880174994,-0.144963141214248,-0.144963141214248
0.15,0.161459732773151,-0.0339529543955646,0.558690281515336,0.061651044589528,-23.033880174994,-0.144963141214248,-0.144963141214248
0.16,0.141977087861498,-0.0825130071616547,0.675646190199133,0.295098553505098,-23.033880174994,-0.144963141214248,-0.144963141214248
0.17,0.161225237543145,-0.0246513104971406,0.618399968116598,-0.0529589999530302,-23.033880174994,-0.144963141214248,-0.144963141214248
0.18,0.161283861356966,0.0533965167764056,0.618048044586677,-0.405243973233069,-23.033880174994,-0.144963141214248,-0.144963141214248
0.19,-0.532196682868107,0.00536407826889602,-0.967015383767462,-0.173910174161054,19.9972838485119,-0.144963141214248,-0.144963141214248
0.2,-0.386926891216286,-0.11118004837388,-1.78148366259715,0.40970859813181,19.9972838485119,-0.144963141214248,-0.144963141214248
0.21,-0.541732821994938,0.00477784019103937,-1.02637314687049,-0.0543681398696762,19.9972838485119,-0.144963141214248,-0.144963141214248
0.22,-0.541556950588216,-0.0339529543955646,-1.02742891730229,0.179079368982457,19.9972838485119,-0.144963141214248,-0.144963141214248
0.23,-0.551972446816761,-0.0337770829714607,-1.02426160582776,0.0609464746205275,19.9972838485119,-0.144963141214248,-0.144963141214248
0.24,-0.587303060664769,-0.014001319037193,-0.843372928658302,0.0595373347584684,-22.4964185176366,-0.144963141214248,-0.144963141214248
0.25,0.132265077314267,0.00501233542175519,0.557986434497535,-0.0550727098322656,-23.033880174994,-2.24723229982031,-0.144963141214248
0.26,0.171640733774144,-0.035242678129316,0.497924824451386,0.0679921740990658,-23.033880174994,-4.98407744720577,-0.144963141214248
0.27,4.63658614036188,-0.0923422653126177,5.42555762272646,-0.0564818497766742,53.8728810585053,-132.790910030716,631.894332551549
0.28,4.558421065488,0.0836464007432097,5.07433797324784,-0.647850891401534,90.3044643459654,-196.234819689931,631.894332551549
0.29,4.6066293754282,0.0630499035389814,5.01849944506193,-0.522672297685809,90.8003338730032,-10.4687630656141,631.894332551549
0.3,4.56819169984697,-0.0915801558367855,5.5435693019446,0.526432352512823,72.79438580643,-0.178897858916568,631.894332551549
0.31,4.58785021616618,0.0637533891887934,5.60222321805725,-0.76316550585882,124.361827743138,-0.144963141214248,631.894332551549
0.32,4.58738122572469,0.0246708517550509,5.83859849987576,-0.761051796112879,145.49826899911,59.7691118336171,631.894332551549
0.33,4.5485331835153,-0.130897188521332,6.30677405807676,-0.176023883902731,182.966373129021,200.76532860328,631.894332551549
0.34,4.46124233616636,-0.0340702020091459,7.06575573220879,-0.289929358635205,237.899774010092,315.597228590899,631.894332551549
0.35,4.57796233420015,0.0337966242619549,6.71664762371284,-0.992385595231863,247.970897504955,299.81890514612,631.894332551549
0.36,4.56783995700676,0.0240846136853706,7.01132489812796,-1.10981391951502,284.898350319453,284.850552864655,631.894332551549
0.37,4.53882117296208,-0.0144703094835536,7.47914853284641,-0.759642656230096,320.910246452599,320.829183649367,631.894332551549
0.38,4.67643078728479,-0.131366178944191,6.88909013692039,0.0602419046728885,161.908569457944,357.870998652341,631.894332551549
0.39,4.61669312880472,0.0441534966668822,7.36360031811883,-1.93674417988927,250.433115259666,378.772114484799,631.894332551549
0.4,4.55830381787655,-0.0243581914591004,7.94943563202645,-1.81649757573686,312.846093621021,441.640634911616,631.894332551549
0.41,4.54741933121687,0.0535723881938328,8.30241489901075,-2.16807797900581,354.700450792258,461.905975380681,631.894332551549
0.42,3.82556486480155,0.0151933364341212,8.00703377760098,-1.70118296122957,393.849595400243,488.762304700315,631.894332551549
0.43,3.35540193948452,-0.00528591317960326,7.5370986019434,-1.57882264722507,438.639822551173,509.773105082839,631.894332551549
0.44,2.59464080706204,-0.131248931326167,7.47844468580119,-0.526899717304564,469.840799952391,535.592077596472,631.894332551549
0.45,2.25225823786725,-0.0140013190396798,6.89366514244343,-1.114745909158,496.697129272025,545.832004504538,631.894332551549
0.46,2.03619042962781,-0.101761156826044,6.36718759169796,-0.528308857242571,522.909635576602,561.74831658051,631.894332551549
0.47,1.51928478956696,-0.0138254476211814,6.5413897224262,-0.645737181534258,543.685984518667,574.824632747326,631.894332551549
0.48,1.34364786633584,0.00524683065424836,6.3071259815846,-0.526195147344106,553.766829076249,582.791962538708,631.894332551549
0.49,1.01127042673335,-0.0340115782014929,6.13186808030025,-0.408062252982184,574.824632747326,587.947611846693,631.894332551549
0.5,0.767942548694712,-0.150262585765396,6.88979398386137,0.292280273548574,579.707601714532,600.737679911418,631.894332551549
0.51,0.718620386428305,-0.092459512934019,6.01209678365556,0.179079368982457,592.830580813899,605.921292943752,631.894332551549
0.52,0.581421138760716,-0.00493417036220668,6.59687632692385,-0.523376867455289,600.757971629901,600.765405385609,631.894332551549
0.53,0.522973204035273,0.00471921639437709,5.95485056155259,-0.288520218746328,603.817260990113,611.706216795538,631.894332551549
0.54,0.444808129167786,0.0925376780267364,6.36542797416412,-0.758233516393972,603.81726099048,611.784130045763,631.894332551549
0.55,0.386770561081526,-0.0141771904529499,5.95344286755965,-0.291338498539035,608.700229957875,616.894462254636,631.894332551549
0.56,0.298483109008568,-0.0145875570916799,6.18805853195967,-0.289224788740315,613.888384484976,616.967706789967,631.894332551549
0.57,0.337272527418381,0.0540413786369711,5.66193290461508,-0.408766822934102,616.940240089481,621.823209056686,631.894332551549
0.58,0.414968611851923,-0.0238305772100914,5.60292706502842,-0.0578909895831852,618.771353452183,621.823209056686,631.894332551549
0.59,0.317496763474172,0.0339724956591655,5.60433475902988,-0.288520218727124,618.771353452183,624.875064661191,631.894332551549
0.6,0.239214441007847,-0.0533183516983833,5.72234643812947,0.178374799053724,621.823209056686,624.90253136161,631.894332551549
0.61,0.326974278796878,0.062874032084273,5.25522665052143,-0.403834833245094,618.771353452571,626.797733693249,631.894332551549
0.62,0.20101126064579,0.0140794841285466,5.42450185234481,-0.1689781846111,626.70617802336,626.678711323506,631.894332551549
0.63,0.336510417924951,0.0244949803336131,4.90224738350258,-0.172501034238006,626.706178023693,626.706178023893,631.894332551549
0.64,0.171288990936627,0.0151347126167751,5.66122905762593,0.0595373347905007,624.875064661191,629.758033628396,631.894332551549
0.65,0.199780160711684,-0.00475829893490361,5.43048455180201,-0.289224788668339,626.706178023893,626.678711323152,631.894332551549
0.66,0.13249957252915,-0.0335425877590396,5.42802108723911,0.176965659177015,624.875064661191,632.809889232901,631.894332551549
0.67,0.151220107954702,-0.0826888785727392,4.95949360559062,0.179783938945053,634.946188156054,626.706178023893,631.894332551549
0.68,0.16134248516236,-0.0243581914533162,5.60187129455245,-0.171796464321756,629.758033628396,626.706178023893,631.894332551549
0.69,0.0738757663933068,-0.00481692274329483,5.42520569923782,-0.0550727098386668,632.809889232901,629.758033628396,631.894332551549
0.7,0.141449473611691,-0.0532011040845675,5.71812335624479,0.0609464746501046,634.946188156054,629.712255794641,631.894332551549
0.71,0.24910232295979,-0.0530252326495842,5.13545535386335,0.17626108911502,626.706178023893,626.706178023893,631.894332551549
0.72,0.112665184786722,-0.053142480277933,5.54392122544694,0.17767022909936,629.758033629007,629.758033628396,631.894332551549
0.73,0.16157698038922,0.0247294755630852,5.4856192328537,-0.173910174165323,626.706178023893,632.841933716942,631.894332551549
0.74,0.112547937175043,0.0146070983669734,5.48597115634889,-0.171796464308953,629.75803362773,626.706178023893,631.894332551549
0.75,0.12220132391477,0.0828842912481789,5.71953105018535,-0.640805191854632,629.758033628396,629.803811462686,631.894332551549
0.76,0.13249957253432,0.0350863479803622,5.36690370669459,-0.176728453923847,629.758033628396,629.803811461985,631.894332551549
0.77,0.132851315398524,0.13109260114682,5.83437541778815,-0.637986911955124,624.87506466128,629.80381146263,631.894332551549
0.78,0.0736998949660015,-0.033542587751762,5.36901524767331,0.0595373347466011,629.758033628396,632.809889232901,631.894332551549
0.79,0.161225237556545,-0.101878404471402,5.25241126244235,0.411822308001316,629.758033628396,632.809889232901,631.894332551549
0.8,0.0638706368016642,0.0144898507515674,5.66298867510872,-0.0543681399038401,626.706178023893,632.887711549813,631.894332551549
0.81,0.0541586262433461,0.043919001450275,5.48491538588252,-0.289224788740315,632.809889232567,632.764111398778,631.894332551549
0.82,0.122670314372474,-0.0140599428390117,5.42379800527262,-0.0571864197072378,632.809889232901,629.758033628396,631.894332551549
0.83,0.112782432394493,0.0239673661009629,5.36760755370566,-0.0529590000969695,629.758033628396,634.914143672207,631.894332551549
0.84,0.131209848789201,-0.0437822125607903,5.13721497133316,-0.0550727098493573,634.946188156054,629.712255795029,631.894332551549
0.85,0.0742275092034388,0.00501233542881137,5.13475150679269,-0.055072709874668,626.706178023893,634.946188156054,631.894332551549
0.86,-0.0334839639398203,-0.0630889860499673,5.42379800525346,0.295803123419204,637.998043758859,632.718333566278,631.894332551549
0.87,0.0931239160689623,-0.00487554653970415,5.60116744758448,-0.171796464334584,632.809889232901,626.706178023893,631.894332551549
0.88,0.122846185796574,0.0149002173966153,5.1898861878994,-0.173205604196326,632.809889231846,634.914143672775,631.894332551549
0.89,0.160932118527792,0.0145484745663756,5.25100356850425,-0.171796464330308,634.946188156054,626.706178023893,631.894332551549
0.9,0.103070421851831,-0.0142944380640439,5.54321737843036,-0.0571864197243165,629.758033628396,629.758033628396,631.894332551549
0.91,0.112489313370536,-0.00475829893069165,5.19270157590782,-0.0550727098682537,632.809889232901,629.758033628396,631.894332551549
0.92,0.044681110931936,0.0927135494190898,5.77853688978587,-0.641509761842846,626.706178024115,626.797733690182,631.894332551549
0.93,0.0735826473526247,-0.0141185666517128,5.42661339327434,0.0595373347776722,632.809889231901,629.712255794606,631.894332551549
0.94,0.219086934193211,-0.0532011040740376,5.25417088005558,0.177670229052989,629.75803362823,632.841933716063,631.894332551549
0.95,0.121966828700391,-0.00475829893140326,5.4290768577247,-0.0550727098639775,629.758033627841,632.809889232901,631.894332551549
0.96,0.142270206903419,0.0439776252404964,5.54110583738018,-0.289224788655537,629.758033628285,629.80381146143,631.894332551549
0.97,0.0547448643051138,-0.02306846772787,5.71671566226193,0.0560144850571406,629.758033628396,632.809889232901,631.894332551549
0.98,0.132440948738014,-0.0629717384306997,5.42520569922717,0.295098553437391,629.758033628396,629.758033628396,631.894332551549
0.99,0.229267935222917,0.0341483670838447,5.19516504037841,-0.289224788701882,626.706178023893,632.841933716437,631.894332551549
1,0.0346759813463355,-0.0436063411375757,5.60151937099282,0.061651044589528,632.809889232901,637.952265927635,631.894332551549
1.01,0.161694227997576,0.0249639707855823,5.24818818053419,-0.174614744087975,632.809889232901,629.758033628396,631.894332551549
1.02,0.0930652922641002,0.00548132588852054,5.48526730934373,0.176965659062637,629.758033628341,634.946188156054,631.894332551549
1.03,-0.0533183516936633,-0.0828061261877426,6.07004685274432,0.296507693375386,634.946188155626,629.758033628396,631.894332551549
1.04,0.171230367131587,0.034382862309335,5.42766916373538,-0.173205604196326,626.706178024115,637.952265927746,631.894332551549
1.05,0.0247294755614863,-0.0823371357362593,5.19410926990806,0.41182230791897,632.809889233844,634.868365839177,631.894332551549
1.06,0.0736412711558878,-0.00434793229860877,5.42661339328074,-0.174614744045266,632.809889232901,626.706178023893,631.894332551549
1.07,0.0632843987358869,-0.0339529543955646,5.42942878126145,0.061651044589528,632.809889232901,634.914143672673,631.894332551549
1.08,0.0833532817101719,-0.0633821050798861,5.19199772893023,0.180488508835672,634.946188156054,632.7183335675,631.894332551549
1.09,0.13203058208426,0.0149588412034065,5.48597115635407,-0.290633928589255,629.758033628396,626.706178023893,631.894332551549
1.1,0.0346173575275422,-0.102171523490558,5.60187129456524,0.413231447839565,632.809889232901,629.758033628396,631.894332551549
1.11,0.297134761458837,0.0248467231759582,4.84640885541716,-0.174614744108715,626.706178023893,626.751955857183,631.894332551549
1.12,0.0545689928789891,-0.0145289332884178,5.54462507242985,-0.0550727098725168,626.706178023893,629.712255795807,631.894332551549
1.13,0.209492171265271,-0.0533183516909948,4.78564339833293,0.061651044589528,632.809889232901,629.803811461631,631.894332551549
1.14,0.161166613747946,0.0440948728618401,5.25276318595357,-0.290633928589255,629.758033628007,632.809889232901,631.894332551549
1.15,0.0929480446494504,0.0828842912543902,5.83543118835642,-0.523376867493696,632.809889232347,632.809889232901,631.894332551549
1.16,0.219497300871597,0.160463128084466,4.8439453908019,-0.872843561007957,629.758033628396,632.809889232901,631.894332551549
1.17,0.092772173226597,-0.0138254476036851,5.31282479613327,0.175556519169542,629.758033628619,629.758033628396,631.894332551549
