t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.238901780698343,0.0639292606070719,-0.439482062458344,-0.408766822927847,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.190517599355263,0.0625809130651589,-0.671986185829124,-0.402425693408332,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.200053738488972,0.00618481155104992,-0.614388040231894,-0.178137593830921,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.229365641564279,0.0442121204719221,-0.497080208057174,-0.290633928589255,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.209882996653856,0.0249053469808442,-0.555734124144532,-0.291338498539191,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.209941620460482,0.0247880993681252,-0.555382200645688,-0.291338498540258,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.219536383399217,-0.0238892010039984,-0.555734124144532,-0.056481849755473,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.209824372847407,0.0246708517550509,-0.555734124144532,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.180805588806117,0.00512958303817967,-0.730288178404839,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.219653631012736,-0.0237719533888802,-0.555382200643553,-0.057186419713953,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.200053738488972,0.00536407826610564,-0.614388040231894,-0.0571864197160878,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.229307017757208,0.0435672585941487,-0.497432131559219,-0.287815648759611,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.209882996654553,0.0243777327193213,-0.555734124144532,-0.289224788672615,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.229072522528104,-0.0437235887540002,-0.498487902069306,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.180746965001393,-0.043078726873441,-0.730640101895922,0.0588327647477097,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.229307017759074,0.0448569823291689,-0.497432131548017,-0.294156778264174,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.209882996652701,0.0251984660026897,-0.555734124144532,-0.176023883940537,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.229365641564279,0.0436845062234852,-0.497080208057174,-0.288520218777899,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.22948288917522,0.0445052394992763,-0.496376361072287,-0.29204306846563,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.2,-0.229424265369838,0.0443293680830417,-0.496728284564196,-0.291338498528512,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.21,-0.229248393952982,-0.0433132221144609,-0.497432131550683,0.0602419047088831,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.22,-0.20976574904167,0.0240259898919394,-0.556086047638576,-0.169682754489369,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.23,-0.229248393952626,0.0440948728602694,-0.497432131551751,-0.289929358646794,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.24,-0.229307017758364,0.00471921639677439,-0.497432131552284,-0.0543681399163482,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.25,-0.219595007205843,-0.0241823200371289,-0.555734124144532,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.26,-0.200229609907251,0.0439776252475504,-0.613684193239538,-0.289224788697926,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.27,-0.219595007205843,-0.0630303622461438,-0.555734124144532,0.295098553481919,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.28,-0.219712254818385,-0.0238892010057747,-0.55503027715004,0.060241904693923,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.29,-0.200053738488972,-0.0439580839794372,-0.614388040231894,0.179783938931322,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.3,-0.190400351743433,-0.0627372432128376,-0.672338109322635,0.176965659132655,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.31,-0.210000244267019,0.0251984660138852,-0.555030277146843,-0.292747638442264,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.32,-0.229424265370905,-0.043606341140748,-0.496728284557795,0.0609464746374558,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.33,-0.229365641564279,0.0436845062114867,-0.497080208057174,-0.288520218729831,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.34,-0.200112362295776,0.00630205917425965,-0.614036116731448,-0.061413839437083,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.35,-0.200229609909651,0.0439776252443503,-0.613684193229933,-0.289224788678696,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.36,-0.21947775959188,-0.0240064486161849,-0.556086047646043,-0.0564818497597427,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.37,-0.229189770143068,0.0442121204719221,-0.497784055061264,-0.290633928589255,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.38,-0.219595007205843,-0.0241823200371289,-0.555734124144532,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.39,-0.190283104130536,-0.0241823200371289,-0.673041956319256,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.4,-0.219595007205843,-0.0241823200371289,-0.555734124144532,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.41,-0.200229609904585,0.00536407825899776,-0.613684193250205,-0.0571864196733748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.42,-0.2291897701484,-0.0434304697275355,-0.497784055039925,0.0609464746534785,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.43,-0.229131146342751,0.0923618065995176,-0.498135978532902,-0.522672297626635,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.44,-0.229365641564279,0.0439776252500388,-0.497080208057174,-0.289929358651067,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.45,-0.229131146342039,-0.0430787268928426,-0.498135978536106,0.0588327648325014,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.46,-0.200170986100269,0.0448569823340582,-0.614036116738383,-0.294156778290883,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.47,-0.21000024426462,0.199487041703615,-0.555030277156442,-1.10699563980859,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.48,-0.209882996653233,0.0243777327259205,-0.555734124144532,-0.171796464311412,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.49,-0.229365641564279,0.00512958303817967,-0.497080208057174,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.5,-0.229482889176287,-0.0434304697239802,-0.496376361065886,0.0602419047003373,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.51,-0.200112362295065,0.00524683065036555,-0.614036116735716,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.52,-0.200112362295154,0.00524683065054345,-0.614036116735182,-0.0564818497501343,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.53,-0.19051759935562,0.0247880993675926,-0.671986185827519,-0.173910174144129,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.54,-0.190341727936896,-0.0631476098581518,-0.672690032821476,0.295803123426514,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.55,-0.219477759592946,-0.0240064486177827,-0.556086047642846,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.56,-0.229131146338128,0.00524683065125506,-0.498135978553717,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.57,-0.229131146337772,0.00600894013757929,-0.498135978555319,-0.177433023908798,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.58,-0.200229609909115,0.00512958303817967,-0.613684193232076,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.59,-0.200170986102579,0.00548132587900041,-0.614036116731451,-0.0578909896660121,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.6,-0.199995114682079,0.00548132587953411,-0.614739963732871,-0.0578909896692192,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.61,-0.19999511468199,0.0443293680858848,-0.614739963733405,-0.291338498545597,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.62,-0.209765749040337,0.0250812184045431,-0.556086047646577,-0.175319314068559,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.63,-0.200053738488972,0.0442121204719221,-0.614388040231894,-0.290633928589255,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.64,-0.219419135784138,-0.062502747976818,-0.556437971150598,0.175556519185513,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.65,-0.209882996654731,0.0249053469843462,-0.555734124144532,-0.174614744117242,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.66,-0.200229609904585,-0.0437235887540002,-0.613684193250205,0.179079368982457,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.67,-0.219419135789963,-0.0241823200371289,-0.55643797112729,0.0609464746534719,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.68,-0.200053738488972,0.00536407825970936,-0.614388040231894,-0.057186419677651,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.69,-0.190517599352422,0.0636361415778506,-0.671986185841916,-0.40735768304399,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.7,-0.200053738488972,0.0439776252496808,-0.614388040231894,-0.289224788710729,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.71,-0.200229609905916,-0.0423752412240918,-0.613684193244878,0.0553099151266555,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.72,-0.209882996653145,0.0243777327263652,-0.555734124144532,-0.289224788706479,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.73,-0.239077652116888,-0.0237719533963463,-0.438778215464388,-0.0571864196883154,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.74,-0.190341727936451,-0.0240064486193838,-0.672690032824146,-0.0564818497469272,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.75,-0.239019028310706,-0.0630303622468555,-0.4391301389611,0.177670229093266,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.76,-0.238960404504435,0.112078946726135,-0.439130138962168,-0.64010062198538,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.77,-0.239077652116532,0.0636361415764296,-0.438778215466524,-0.40735768303545,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.78,-0.190634846968161,0.0234983756296341,-0.671282338833027,-0.284292799059032,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.79,-0.219595007205843,-0.0236547057798908,-0.555734124144532,-0.0578909896500155,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.8,-0.200229609908318,0.00512958303817967,-0.613684193235267,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.81,-0.190341727937074,-0.0240064486175159,-0.672690032820408,0.0609464746385183,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.82,-0.209824372847407,0.0257260802743304,-0.555734124144532,-0.178842163812956,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.83,-0.219536383399127,0.063518893961931,-0.555734124144532,-0.406653113075888,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.84,-0.200170986102579,0.00548132587900041,-0.614036116731451,-0.0578909896660121,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.85,-0.209824372847407,0.19948704168283,-0.555734124144532,-1.10699563969757,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.86,-0.200053738488972,0.0445052395068289,-0.614388040231894,-0.292043068501939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.87,-0.219653631012913,-0.0237719533876368,-0.555382200642487,0.0595373347172953,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.88,-0.19051759935912,-0.0240064486156912,-0.671986185811759,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.89,-0.209765749040173,0.0245536041405812,-0.556086047647565,-0.172501034236937,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.9,-0.219653631013167,-0.0232443391199477,-0.555382200640965,0.0567190548663231,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.91,-0.180571093577303,0.0049537116225661,-0.731343948915774,-0.0550727098684139,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.92,-0.21953638340055,-0.0238892010106616,-0.555734124144532,0.0602419047174159,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.93,-0.219653631011225,-0.0248271818963356,-0.555382200652619,-0.0522544301177755,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.94,-0.209707125236465,0.024377732727694,-0.556437971129425,-0.172501034258132,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.95,-0.200229609905653,0.00430884976033514,-0.613684193245933,-0.168978184560747,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.96,-0.200229609905916,0.00483646400993872,-0.613684193244878,-0.171796464315688,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.97,-0.219477759594369,-0.0240064486199175,-0.556086047638574,-0.0564818497447891,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.98,-0.209882996653233,0.0243777327259205,-0.555734124144532,-0.172501034253869,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.99,-0.229424265370194,0.0440948728600921,-0.496728284562064,-0.289929358645729,-0.144963141214248,-0.144963141214248,-0.144963141214248
1,-0.190400351742544,-0.0627372432168355,-0.672338109327968,0.176965659148671,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.01,-0.180571093578192,-0.0819267690963485,-0.73134394891044,0.292280273701399,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.02,-0.209765749041225,0.199369794083256,-0.556086047641244,-1.10629106981915,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.03,-0.209941620459949,0.0240259898860717,-0.555382200647286,-0.170387324405116,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.04,-0.219770878624922,-0.0242995676498485,-0.554678353651193,-0.0550727098545293,-0.144963141214248,-0.144963141214248,-0.144963141214248
