t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-23.033880174994,0,0
0.01,0.0738171425776932,-0.00475829893244166,0.733244335792709,-0.0550727098577375,-23.033880174994,43.75597972937,-0.144963141214248
0.02,0.151689098414716,0.0147243459780701,0.38272853325325,-0.172501034249595,-23.0338801741613,38.9187885964366,-0.144963141214248
0.03,-0.600825618603647,0.0240846136923452,-1.20022335411102,-0.170387324405129,22.7439538925655,13.0054826586824,-0.144963141214248
0.04,-0.639615037005859,0.034500109919846,-1.08432321592634,-0.291338498538122,22.7439538925655,-0.144963141214248,-0.144963141214248
0.05,-0.6204255111275,0.0342656146941415,-1.19987143061058,-0.289929358639319,22.7439538925655,-0.144963141214248,-0.144963141214248
0.06,-0.61065487676942,0.0635188939626448,-1.25852534669634,-0.406653113080178,22.7439538925655,-0.144963141214248,-0.144963141214248
0.07,-0.620308263514959,0.0248467231749292,-1.25922919369349,-0.173910174148398,22.7439538925655,-0.144963141214248,-0.144963141214248
0.08,-0.0435477173338554,-0.00458242751354103,-0.0267931088585458,-0.0564818497565404,-23.033880174994,-0.144963141214248,-0.144963141214248
0.09,0.0639292606092045,-0.0531424802716134,0.557986434514446,0.177670229074043,-23.033880174994,-2.28126206436718,-0.144963141214248
0.1,0.141214978373568,-0.00505141796850469,0.268939936088314,-0.0536635699375727,-23.033880174994,-5.02793210842083,-0.144963141214248
0.11,0.0930066684571187,-0.0338357067816016,0.55939412851836,0.0609464746331845,-23.033880174994,-2.28126206436718,-0.144963141214248
0.12,0.132147829697843,0.0150174650107559,0.441382449340612,-0.0564818497608117,-23.033880174994,-0.144963141214248,-0.144963141214248
0.13,0.0249053469836346,0.00530545445961746,0.968211923619369,-0.173910174154646,-23.033880174994,-0.144963141214248,-0.144963141214248
0.14,-0.590527369982991,-0.00428930847684668,-1.02742891736466,-0.0571864197221784,22.7439538925655,-0.144963141214248,-0.144963141214248
0.15,-0.600825618606806,-0.0338357067809174,-1.25887727018574,0.0609464746290734,22.7439538925655,-0.144963141214248,-0.144963141214248
0.16,-0.630020274065347,0.0240846137030084,-1.14192136152731,-0.28781564884932,22.7439538925655,-0.144963141214248,-0.144963141214248
0.17,-0.639615037007992,0.00466059259583405,-1.14262520850953,-0.170387324452115,22.7439538925655,-0.144963141214248,-0.144963141214248
0.18,-0.581518845105637,-0.120774811319229,-1.43378324799541,0.52643235260141,22.7439538925655,-0.144963141214248,-0.144963141214248
0.19,-0.62042551112359,-0.00434793229290179,-1.25852534671554,-0.057186419679776,22.7439538925655,-0.144963141214248,-0.144963141214248
0.2,0.141332226000682,0.0534551405803197,0.0343242716588546,-0.405243973225157,-23.033880174994,-2.28126206436718,-0.144963141214248
0.21,0.122728938173298,-0.00428930848636518,0.380616992292192,-0.0571864196840457,-23.033880174994,-5.02793210842083,-0.144963141214248
0.22,0.131913334474893,-0.00475829893173077,0.383784303735381,-0.0550727098620094,-23.033880174994,-7.16423103157285,-0.144963141214248
0.23,0.180766506266717,0.0147829697849626,0.149168639387538,-0.172501034253866,-23.033880174994,-7.21000886592836,-0.144963141214248
0.24,0.122904809592642,-0.0236547057838936,0.497220977467094,0.0588327648154227,-23.033880174994,-10.2160866360773,-0.144963141214248
0.25,0.148171670054476,0.0144898507545874,0.374634292853438,-0.17109189436254,22.7439538925655,-10.2160866360773,-0.144963141214248
0.26,-0.600766994797021,0.0145484745600576,-1.20057527760933,-0.171796464304997,22.7439538925655,-0.144963141214248,-0.144963141214248
0.27,-0.639615037006214,0.0247294755612328,-1.08432321592421,-0.290633928589255,22.7439538925655,-0.144963141214248,-0.144963141214248
0.28,-0.620191015901707,-0.0144703094849624,-1.20092720110551,-0.0557772798034009,22.7439538925655,-0.144963141214248,-0.144963141214248
0.29,-0.659097681916372,0.073055033096355,-1.02566929983898,-0.405948543135589,22.7439538925655,-0.144963141214248,-0.144963141214248
0.3,-0.600884242410628,0.00553994968331706,-1.31753118628361,-0.0578909896532031,22.7439538925655,-0.144963141214248,-0.144963141214248
0.31,0.0057744449100883,-0.00428930848103305,0.0286934957360137,-0.0578909896564102,-23.033880174994,1.99133578193869,-0.144963141214248
0.32,0.0934170351038568,-0.0237719533907462,0.381320839255736,0.0595373347333115,-23.033880174994,6.87430474914527,-0.144963141214248
0.33,0.345753438028984,0.16040450425228,-0.72500932590828,-0.872843560881907,-23.033880174994,12.9780159581524,-0.144963141214248
0.34,0.14191846405628,0.0148415935898113,0.324074617165888,-0.0557772798034009,-23.033880174994,13.0054826585824,-0.144963141214248
0.35,0.181704487172738,0.0250225945964086,0.203247549981363,-0.175319314062164,-23.033880174994,12.9780159581524,-0.144963141214248
0.36,0.13162021543501,0.00489508781025424,0.44384591385119,-0.171796464283642,-23.033880174994,6.87430474914527,-0.144963141214248
0.37,-0.552031070620939,0.0531620215313734,-1.08326744542874,-0.2871110788022,22.7439538925655,-0.144963141214248,-0.144963141214248
0.38,-0.639615037004286,-0.0339529543955646,-1.02566929984842,0.061651044589528,22.7439538925655,-0.144963141214248,-0.144963141214248
0.39,-0.65903905810651,-0.0723320061424885,-0.967719230768195,0.292984843578442,22.7439538925655,-0.144963141214248,-0.144963141214248
0.4,-0.63961503700393,0.0538068834083863,-1.08432321593792,-0.406653113061268,22.7439538925655,-0.144963141214248,-0.144963141214248
0.41,-0.629903026454938,-0.0338357067851555,-1.20092720110551,0.061651044589528,22.7439538925655,-0.144963141214248,-0.144963141214248
0.42,-0.620073768291121,-0.0242995676477148,-1.26028496417562,0.0623556145255775,22.7439538925655,-0.144963141214248,-0.144963141214248
0.43,0.121908204896352,0.0435672586127214,0.0332685011724469,-0.287815648840781,-23.033880174994,-0.112918657068211,-0.144963141214248
0.44,0.141801216445338,-0.0143530618732207,0.265772624570969,0.0609464746513404,-23.033880174994,4.73800582599233,-0.144963141214248
0.45,0.0253157136162085,-0.0725665013848288,0.907446466602708,0.294393983557616,-23.033880174994,1.99133578193869,-0.144963141214248
0.46,0.0251984660058895,-0.0141771904560966,0.849848320991075,-0.0564818497437265,-23.033880174994,-0.144963141214248,-0.144963141214248
0.47,0.132265077309318,-0.00452380370878058,0.382376609759204,-0.0564818497447956,-23.033880174994,-0.144963141214248,-0.144963141214248
0.48,0.238979945776549,-0.00464105132025594,-0.0833354839944588,-0.0557772798034009,-23.033880174994,-0.144963141214248,-0.144963141214248
0.49,-0.5816360927212,0.0725860426525883,-1.2571176527271,-0.403834833321026,22.7439538925655,-0.144963141214248,-0.144963141214248
0.5,-0.629903026454138,-0.0333667163355247,-1.14262520851379,0.0588327648111465,22.7439538925655,-0.144963141214248,-0.144963141214248
0.51,-0.620015144483428,-0.033483963946821,-1.20163104809787,0.0595373347525348,22.7439538925655,-0.144963141214248,-0.144963141214248
0.52,-0.630020274066324,0.141097730769734,-1.14227328501815,-0.872843560926761,22.7439538925655,-0.144963141214248,-0.144963141214248
0.53,-0.639439165587224,0.0632257749323558,-1.14368097900713,-0.405243973190974,22.7439538925655,-0.144963141214248,-0.144963141214248
0.54,-0.0435477173349208,0.0242604851105324,-0.0267931088649413,-0.171796464298583,-23.033880174994,-0.144963141214248,-0.144963141214248
0.55,0.102425559977395,0.0531033977336266,0.326538081654085,-0.286406508889611,-23.033880174994,-0.144963141214248,-0.144963141214248
0.56,-0.0134150809675508,-0.120774811297269,1.0233466047292,0.526432352504172,-23.033880174994,-0.144963141214248,-0.144963141214248
0.57,0.151337355574956,0.0340311194671,0.267180318575435,-0.288520218733019,-23.033880174994,-0.144963141214248,-0.144963141214248
0.58,0.0242018613013348,0.0145484745563282,0.971379235126322,-0.171796464290057,-23.033880174994,-0.144963141214248,-0.144963141214248
0.59,0.112489313367365,-0.00475829893386286,0.559042205015779,-0.0550727098491971,-23.033880174994,-0.144963141214248,-0.144963141214248
0.6,-0.522601919931135,0.0242018612999116,-1.08397129243176,-0.171091894330508,22.7439538925655,-0.144963141214248,-0.144963141214248
0.61,-0.649268423749088,-0.121067930323746,-1.02602122334796,0.410413167986602,22.7439538925655,-0.144963141214248,-0.144963141214248
0.62,-0.649327047555803,-0.0237719533876368,-1.02602122334956,-0.0578909896756335,22.7439538925655,-0.144963141214248,-0.144963141214248
0.63,-0.63955641319714,0.015134712625199,-1.14297713202315,-0.174614744112966,22.7439538925655,-0.144963141214248,-0.144963141214248
0.64,-0.668809692464945,0.218969686586302,-0.967367307265162,-1.10770020962403,22.7439538925655,-0.144963141214248,-0.144963141214248
0.65,-0.620191015901707,-0.0144703094860154,-1.25958111719287,0.061651044589528,22.7439538925655,-0.144963141214248,-0.144963141214248
0.66,0.0931825398745093,0.0149588412018198,0.0891070293255984,-0.173205604196326,-23.033880174994,-0.144963141214248,-0.144963141214248
0.67,0.141625345029813,0.0146657221754414,0.208526402448061,-0.171796464324214,-23.033880174994,1.99133578193869,-0.144963141214248
0.68,0.141801216445515,-0.014470309484074,0.266476471554264,-0.0550727098662758,-23.033880174994,1.99133578193869,-0.144963141214248
