t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-20.2872101309404,0,0
0.01,0.19059576443022,-0.0336012115590874,0.324778464158083,0.0602419046985216,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.02,0.180766506256463,0.0242604850963211,0.442086296360546,-0.171091894276512,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.03,0.151864969833487,-0.00464105132025594,0.557986434521007,-0.0557772798034009,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.04,0.161811475598058,-0.0529079850709238,0.556930664092728,0.176261089293147,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.05,0.171230367131587,-0.0630889860515664,0.500388288926205,0.178374799032681,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.06,0.181001001490023,0.0245536041463931,0.441382449340612,-0.289929358664792,-20.2872101288587,-0.144963141214248,-0.144963141214248
0.07,-0.502650284567414,0.082942915065988,-0.67444965031645,-0.524081437471285,17.8609849253589,-0.144963141214248,-0.144963141214248
0.08,-0.473631500525171,0.0246122279505442,-0.965959613269407,-0.173205604196326,17.8609849253589,-0.144963141214248,-0.144963141214248
0.09,-0.455438579364479,-0.0133564571564644,-1.01863082983686,-0.0607092694817285,17.8609849253589,-0.144963141214248,-0.144963141214248
0.1,-0.473631500525171,0.00512958303817967,-0.96595961326834,-0.173205604196326,17.8609849253589,-0.144963141214248,-0.144963141214248
0.11,-0.415476684830302,-0.0240064486162244,-1.25711765268285,-0.0564818497595841,17.8609849253589,-0.144963141214248,-0.144963141214248
0.12,-0.560805100287886,0.0146657221771671,-0.559605282521209,-0.172501034265455,17.8609849253589,-0.144963141214248,-0.144963141214248
0.13,0.0641637558388149,0.0736998949686668,0.439974755330615,-0.409471392898823,-20.2872101309404,-2.24921758110278,-0.144963141214248
0.14,0.190537140628298,-0.0428442316784009,0.266476471548096,0.0574236249914735,-20.2872101309404,-2.28126206436718,-0.144963141214248
0.15,0.161459732773151,-0.0534942231124358,0.441382449340612,0.179079368982457,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.16,0.190713012043241,-0.0158772808091311,0.383080456744173,0.0686967439409671,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.17,0.190947507270962,0.00548132588318842,0.382024686243983,-0.0578909896911789,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.18,0.112958303813343,-0.189286499438818,0.791546328404833,0.878717325779071,-20.2872101309404,-0.144963141214248,-0.144963141214248
