t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,17.8609849253589,0,0
0.01,-0.337604728986104,-0.0724492537685118,-1.66663929484343,0.176261089200444,17.8609849253589,-0.144963141214248,-0.144963141214248
0.02,-0.434783458324988,-0.024123696228739,-1.258173423153,-0.0557772798034009,17.8609849253589,-0.144963141214248,-0.144963141214248
0.03,-0.444319597449864,0.00507095923192244,-1.20092720110551,-0.173205604196326,17.8609849253589,-0.144963141214248,-0.144963141214248
0.04,-0.541674198209315,-0.0238305772122218,-0.791757482432066,-0.057186419648056,17.8609849253589,-0.144963141214248,-0.144963141214248
0.05,0.122728938178017,0.0240846136907009,0.205711014496473,-0.170387324397224,-20.2872101309404,4.69680577463207,-0.144963141214248
0.06,0.132323701110829,0.00471921640787742,0.440678602369435,-0.0543681399544744,-20.2872101309404,19.9652393646111,-0.144963141214248
0.07,0.161283861353313,-0.0630303622444203,0.325130387663783,0.295098553471562,-20.2872101309404,35.8348885075797,-0.144963141214248
0.08,0.151630474610209,0.00430884977508647,0.441382449340612,-0.0522544301704024,-20.2872101309404,48.9899120912987,-0.144963141214248
0.09,0.151864969835087,-0.0241823200371289,0.440678602339882,0.061651044589528,-20.2872101309404,56.9247366630098,-0.144963141214248
0.1,0.161518356577836,-0.00481692273430922,0.441030525852889,-0.0550727098746647,-20.2872101309404,53.8728810585053,-0.144963141214248
0.11,0.161576980387088,-0.0337184591676919,0.440678602337748,-0.0564818497595841,-20.2872101309404,40.7956797938169,-0.144963141214248
0.12,-0.424778328732993,-0.0048169227348421,-1.02531737633221,-0.0550727098725299,17.8609849253589,43.8017575636422,-0.144963141214248
0.13,-0.483109015847877,0.024553604140759,-0.909065314678697,-0.289929358630935,17.8609849253589,51.695382084192,-0.144963141214248
0.14,-0.454266103223419,0.00548132586841938,-1.08291552195107,-0.174614744062344,17.8609849253589,69.7150635007523,-0.144963141214248
0.15,-0.502474413141889,0.0338552480402509,-0.909769161690093,-0.287815648747437,17.8609849253589,103.84549065357,-0.144963141214248
0.16,-0.43425584406534,-0.00493417034634385,-1.20268681856013,-0.0550727098682569,17.8609849253589,137.771443481223,-0.144963141214248
0.17,-0.483578006306111,-0.00475829893525886,-1.02426160583416,-0.0557772798034009,17.8609849253589,148.785590358578,-0.144963141214248
0.18,0.0344414861134865,-0.0432545983108385,-0.143749017565044,0.0595373347776917,-20.2872101309404,127.7277866875,-0.144963141214248
0.19,0.141859840248601,-0.0530838564586822,0.324778464177287,0.176965659088274,-20.2872101309404,145.733734754073,-0.144963141214248
0.2,0.161342485162005,0.0246122279494778,0.32513038764506,-0.173205604196326,-20.2872101309404,132.96171905028,-0.144963141214248
0.21,0.151806346030429,-0.0243581914606991,0.441030525833846,0.0623556145563903,-20.2872101309404,114.937459849237,-0.144963141214248
0.22,0.132382324920846,-0.0729182442178055,0.557634511032965,0.295803123433834,-20.2872101309404,106.975168576873,-0.144963141214248
0.23,0.170878624283379,0.0818290627047992,0.442790143371948,-0.518444877685105,-20.2872101309404,114.909993148584,-0.144963141214248
0.24,0.122611690563121,-0.0631476098590147,0.616288427117128,0.17837479903877,-20.2872101309404,137.771443481356,-0.144963141214248
0.25,-0.317418598406624,0.0146070983555541,-0.674097726845957,-0.171796464254056,17.8609849253589,143.07404259521,-0.144963141214248
0.26,-0.434666210703588,0.0147829697844561,-1.14156943802595,-0.172501034250822,17.8609849253589,103.92331297237,-0.144963141214248
0.27,-0.444260973641474,0.00495371161300923,-1.14227328501815,-0.172501034223053,17.8609849253589,103.92331297237,-0.144963141214248
0.28,-0.41518356579333,-0.0534942231124358,-1.25887727019854,0.179079368982457,17.8609849253589,132.870163380237,-0.144963141214248
0.29,-0.434548963091428,-0.0241823200371289,-1.20092720110551,-0.0557772798034009,17.8609849253589,171.947648467911,-0.144963141214248
0.3,-0.473162510073692,-0.014646180904431,-1.02742891733104,-0.0543681399038531,17.8609849253589,176.90843975488,-0.144963141214248
0.31,-0.406644031320015,-0.0140599428527182,-1.37020240314142,-0.0571864196523273,17.8609849253589,143.02826476198,-0.144963141214248
0.32,0.180590634843733,-0.0916387796403739,-0.0840393309505533,0.409004028104927,-20.2872101309404,145.733734754073,-0.144963141214248
0.33,0.141859840251773,0.0536896358078238,0.383080456739906,-0.289224788736052,-20.2872101309404,132.961719050613,-0.144963141214248
0.34,4.6658394196256,-0.0633821050844527,4.78071646930426,0.0630601844976281,69.7425302019255,4.73800582599233,600.765405385609
0.35,4.56860206647451,0.00507095923349498,5.07222643234038,-0.408062252982184,69.7425302019255,9.92616035364881,600.765405385609
0.36,4.57743471994429,-0.0337184591676924,5.25241126250998,0.177670229070093,74.9306847295829,43.7559797289432,600.765405385609
0.37,4.56754683798877,0.00354674030690428,5.60539052944995,-0.517035738204657,77.9825403340865,103.891268487629,600.765405385609
0.38,4.58749847333739,-0.0819267690805537,5.66263675162328,-0.296975058214133,124.981116638317,124.857516489909,600.765405385609
0.39,4.54847455971079,-0.121888663621485,6.18946622590204,-0.171796464330308,176.862661920014,189.880351998216,600.765405385609
0.4,4.59738635531029,0.0634016463448504,6.24776821848583,-0.759642656200509,184.797486491724,231.768596100331,600.765405385609
0.41,4.58761572094975,0.0432741395884365,6.48238388284792,-1.2244239642515,260.788691043872,231.768596099944,600.765405385609
0.42,4.5488263025558,0.00483646400067374,7.00921335710657,-0.758938086235788,255.905722075488,271.729593385553,600.765405385609
0.43,4.50026624977796,-0.266806712446955,7.41838307580071,0.641746967181381,268.723515626951,312.897599561086,600.765405385609
0.44,3.3759984366985,-0.102347394904614,6.36472412715272,-0.406653113052729,391.71329647709,339.621173161929,600.765405385609
