t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,22.7439538925655,0,0
0.01,-0.61047900141009,-0.0143530658118731,-1.20092720110551,-0.0564818024049124,22.7439538925655,-0.144963141214248,-0.144963141214248
0.02,-0.630078881236469,-0.0336598769547478,-1.14192141145518,0.0602421046361966,22.7439538925655,-0.144963141214248,-0.144963141214248
0.03,-0.649502918977014,-0.0140600189949829,-1.08361936893079,-0.0571861146138405,22.7439538925655,-0.144963141214248,-0.144963141214248
0.04,-0.601001387596614,-0.014177258737506,-1.37512984427363,0.0602423150287796,22.7439538925655,-0.144963141214248,-0.144963141214248
0.05,0.00553979956577132,-0.00458244895917142,0.381673148973127,-0.0557772798034009,-23.033880174994,-0.144963141214248,-0.144963141214248
0.06,-0.0135913139246799,-0.198705984893095,1.02370038851883,0.8766067194992,-23.033880174994,-0.177007625114978,-0.144963141214248
0.07,0.161342545556716,0.0343828925052689,0.207470269422899,-0.289929721576617,-23.033880174994,-0.144963141214248,-0.144963141214248
0.08,0.141566928652246,0.00501240457016837,0.325833196951459,-0.172501449755135,-23.033880174994,-0.144963141214248,-0.144963141214248
0.09,0.0929481225533991,-0.00464105132025594,0.559393660858716,-0.0557772798034009,-23.033880174994,-0.144963141214248,-0.144963141214248
0.1,0.00512958303817967,-0.0338357934332871,1.02827327362716,0.0609469953446277,-23.033880174994,-0.144963141214248,-0.144963141214248
0.11,-0.571279268007045,0.00559819185804861,-1.31858667040775,-0.0585932662836158,22.7439538925655,-0.144963141214248,-0.144963141214248
0.12,-0.639732284618578,-0.0144702574069632,-1.08397097979955,-0.0557772798034009,22.7439538925655,-0.144963141214248,-0.144963141214248
0.13,-0.610420381543271,-0.0530256843155022,-1.25958111719287,0.176967694711169,22.7439538925655,-0.144963141214248,-0.144963141214248
0.14,-0.65903930143383,0.0332116636299839,-1.02637168614178,-0.284299378918393,22.7439538925655,-0.144963141214248,-0.144963141214248
0.15,-0.63031300184064,-0.00317708640151502,-1.19916954090969,-0.0628151420780996,22.7439538925655,-0.144963141214248,-0.144963141214248
0.16,-0.616736316771975,-0.0144702399012294,-1.31050190611114,-0.0550735461473756,-23.0338801608384,-0.144963141214248,-0.144963141214248
0.17,0.209785955930395,0.170293569558371,-0.200998791447064,-0.873553464046412,-23.033880174994,-0.144963141214248,-0.144963141214248
0.18,0.0151929447449691,-0.121420299864119,0.909207965094555,0.52854982832231,-23.033880174994,-0.144963141214248,-0.144963141214248
0.19,0.122962606293997,-0.0237139912734572,0.438219606543232,0.0588367410363765,-23.033880174994,-0.144963141214248,-0.144963141214248
0.2,0.112665097697775,0.0147831439630073,0.558338880823273,-0.172502080932883,-23.033880174994,-0.144963141214248,-0.144963141214248
