t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,22.7439538925655,0,0
0.01,-0.532353020890313,-0.0435281603249457,-1.20034061469472,0.177904991141637,22.7439538925655,273.985095929043,-0.144963141214248
0.02,-0.561322902320609,-0.0242311815232257,-1.08479264689833,0.061651044589528,22.7439538925655,244.919041900452,-0.144963141214248
0.03,-0.542123672755195,-0.00459218545976914,-1.25928777144117,-0.0557772798034009,22.7439538925655,297.596237009543,-0.144963141214248
0.04,-0.571191233391569,-0.0144116856786916,-1.14286002909455,0.061651044589528,22.7439538925655,289.859912784693,-0.144963141214248
0.05,0.180952126876312,0.00483633535591943,0.383315329849292,-0.0546024811602879,-23.033880174994,284.926157272324,-0.144963141214248
0.06,0.181001001490023,-0.00464105132025594,0.617344197602698,-0.0557772798034009,-23.033880174994,260.788691043872,-0.144963141214248
0.07,0.200444503473027,0.0928208754294338,0.559277183204006,-0.524315568330849,-23.033880174994,291.88501793294,-0.144963141214248
0.08,0.190673860365812,-0.00464105132025594,0.618224628915164,-0.0557772798034009,-23.033880174994,278.841324386546,-0.144963141214248
0.09,0.171474827732369,-0.0531519782713412,0.733478016214825,0.177316539814351,-23.033880174994,260.741892317118,-0.144963141214248
0.1,0.180658726028197,-0.0243779060153149,0.736119678029765,-0.0546019552108224,-23.033880174994,291.88477968467,-0.144963141214248
0.11,-0.435331376994411,-0.0817792079400773,-1.13875061409467,0.291805974416385,19.9972838485119,273.831726570926,-0.144963141214248
0.12,-0.474071647755097,-0.043283441524074,-1.19857854353125,0.0598877420989448,19.9972838485119,320.877249095602,-0.144963141214248
0.13,-0.532157487431467,0.00517849266033935,-0.907951229125304,-0.173205604196326,19.9972838485119,289.861648593515,-0.144963141214248
0.14,-0.541585715025285,-0.0047877933232348,-0.909713063870382,-0.0546015344085285,19.9972838485119,260.788691043872,-0.144963141214248
0.15,-0.386184975053078,-0.0630691839693403,-1.66780924178107,0.178491443711436,19.9972838485119,310.763155859983,-0.144963141214248
0.16,-0.492928155493178,-0.0436746660042273,-1.20210195015646,0.178491391137849,19.9972838485119,295.045622435265,-0.144963141214248
0.17,0.0634108992885503,-0.0143138314214793,0.267770409472379,-0.0557772798034009,-20.2872101309404,278.718308968449,-0.144963141214248
0.18,0.151542303905728,-0.0432832052270363,0.383316012871352,0.176727036801738,-20.2872101309404,260.836510834639,-0.144963141214248
0.19,0.151786970178374,-0.0825614467785964,0.382434767157705,0.295331422031051,-20.2872101309404,281.846494714949,-0.144963141214248
0.2,0.151689098414716,0.00400395714513456,0.441382449340612,-0.0504835855916083,-20.2872101309404,276.992353763794,-0.144963141214248
0.21,0.17103458860915,0.111823446891225,0.383609989098806,-0.639389456852004,-20.2872101309404,257.736835439367,-0.144963141214248
0.22,0.161117089707054,-0.00522843943356538,0.442851673849007,-0.169675843518367,-20.2872101309404,281.798221118879,-0.144963141214248
0.23,0.142065324207778,-0.0625305567133831,0.557808668030835,0.175549292862973,-20.2872101309404,273.960057191328,-0.144963141214248
0.24,-0.522337799029354,0.131560336545856,-0.556615816488509,-0.757405232926475,17.8609849253589,305.859152990356,-0.144963141214248
0.25,-0.482961475650105,0.0242791546586057,-0.968369002710757,-0.171440250534869,17.8609849253589,278.92103538237,-0.144963141214248
0.26,4.35369843719087,-0.0142158196329085,5.95426266161732,0.0604740370013814,17.8609849253589,352.983966741534,361.805111552952
0.27,4.62683551813939,-0.0423034329359084,4.66417043137651,0.28650223421735,35.615773754383,172.233549292697,361.805111552952
0.28,4.57808031437411,-0.00454310079091769,5.13251972627373,-0.0563658887980492,35.8669329919321,49.1944734020281,361.805111552952
0.29,4.48012909884524,-0.150906688835781,5.4856192328537,0.178490707360827,77.9825403340865,1.95732164622187,361.805111552952
0.3,4.53865494133446,-0.024133336019237,5.54486125906158,-0.408650967177401,77.9825403340865,25.6212880867467,361.805111552952
0.31,4.17341834788451,0.122328206947125,5.65305262283341,-1.11439849964616,161.158903918315,116.537974701409,361.805111552952
