t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.22924839395212,-0.00452380370809689,-0.673745803311451,-0.056481849748904,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.238843156880764,0.0149002173966153,-0.61614765778173,-0.0564818497766722,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.239136275922714,0.0146070983653291,-0.614388040231894,-0.171796464301048,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.210586482301373,0.0146070983758593,-0.728176637561403,-0.0550727098810733,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.200229609908277,0.0342069908877465,-0.84829985758488,-0.289224788689704,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.228544908303674,-0.00411343708129591,-0.735215107262501,-0.0578909895767905,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.297349715427039,-0.0532011040793719,-0.323230000790879,0.177670229078633,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.191162461198136,0.0143726031560554,-0.844780622741478,-0.0536635700236018,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.248789662667569,-0.00464105132025594,-0.556437971145262,0.0609464746354812,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.22977600819707,-0.00493417034367806,-0.670930415392921,-0.0543681399459286,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.248379296018436,-0.00452380370631962,-0.558197588654556,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.239077652117852,0.0147829697868912,-0.614739963720683,-0.172501034265455,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.239605266379882,0.0146070983608856,-0.6122764992169,-0.171796464279687,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.229131146344119,-0.00452380371017604,-0.674097726788827,-0.0564818497364099,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.209941620462055,0.0147829697819682,-0.731343948903053,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.210293363289148,0.0146070983705274,-0.72958433146108,-0.0550727098682569,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.23896040450021,0.014607098359108,-0.615091887241161,-0.171796464271141,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.161733310525365,0.0534551405818008,-0.962792301836169,-0.288520218777419,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,3.89571801954133,-0.0334253401264528,5.01357251610921,0.058832764730618,-0.144963141214248,-19.9850764233924,1113.78233250272
0.2,4.71463396760977,0.0153105840356271,4.01856748368355,-0.410175962800434,-0.144963141214248,-94.1421157599352,1113.78233250272
0.21,4.51945577567477,-0.00464105132025594,4.89767237795302,-0.290633928589255,-0.144963141214248,-54.2818297104296,1113.78233250272
0.22,4.60616038496939,0.0182417743244075,4.43618336617542,-0.433426770878044,14.8091293170472,-0.218207677321114,1113.78233250272
0.23,4.6263465155381,-0.0919318986577975,4.95914168209878,0.293689413499384,14.8091293208554,-0.144963141214248,1113.78233250272
0.24,4.63635164513078,-0.0729768680233786,4.95808591156264,0.0609464746458415,14.8091293208554,-0.144963141214248,1113.78233250272
0.25,4.63576540704638,0.0243191089057774,5.195516963997,-0.406653113039913,64.8595612347199,14.7358847859587,1113.78233250272
0.26,4.57790371039826,-0.130838564694806,5.77853688979441,0.174851949309432,116.741106511286,148.593323451764,1113.78233250272
0.27,4.37389286504353,0.0634602701468426,7.06294034403303,-0.993794735000274,145.733734754073,237.780751637475,1113.78233250272
0.28,4.54876767874208,-0.257211949483148,6.48132811235018,0.525023212632459,203.718991239648,257.736835439367,1113.78233250272
0.29,4.59738635530712,0.0246708517550509,6.42408189025149,-0.995908444869146,252.853866451604,242.782742977299,1113.78233250272
0.3,4.58761572095097,-0.063440728890176,6.77600538677565,-0.288520218739933,289.781319286659,286.65621914637,1113.78233250272
0.31,4.53887979676534,-0.0633821050795292,7.30318678459073,-0.524081437526183,291.917618217384,310.720100585408,1113.78233250272
0.32,4.61698624783307,-0.0237719533908396,7.18552702888929,-0.997317584802557,367.90882276196,333.700573290629,1113.78233250272
0.33,4.62605339653321,0.15198221743725,7.19010203425374,-1.7061149506438,203.718991206425,353.146997208803,1113.78233250272
