t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,17.8609849253589,0,0
0.01,-0.502552546297874,0.0243777087780981,-0.792109549727594,-0.172031225019966,17.8609849253589,386.738771842728,4999.71007371757
0.02,-0.444368459040409,-0.00454332813916667,-1.08332604881189,-0.0563645226061034,17.8609849253589,425.921545947665,4999.71007371757
0.03,-0.453699303644594,-0.0437724547744633,-1.02701887982783,0.062238340633186,17.8609849253589,380.699149600763,4999.71007371757
0.04,-0.502747921798906,0.0245731108542653,-0.849883824497205,-0.290046579304507,17.8609849253589,427.725192610236,4999.71007371757
0.05,-0.463909741047058,-0.0142161861574016,-1.02496545284342,-0.0569520848550747,17.8609849253589,375.916891867217,4999.71007371757
0.06,0.122377195339407,-0.0437235887540002,-0.08591594246215,0.061651044589528,-20.2872101309404,393.941151067122,4999.71007371757
0.07,0.161459732773151,-0.0437724724919715,0.324074617165888,0.179079368982457,-20.2872101309404,407.842353347549,4999.71007371757
0.08,0.151786874750518,-0.00473882765605782,0.441088969675676,-0.055189717580863,-20.2872101309404,383.77847190538,4999.71007371757
0.09,0.171279259729406,-0.053396437916797,0.441088943082513,0.178491753518964,-20.2872101309404,407.888131180961,4999.71007371757
0.1,0.161459732773151,-0.0339529543955646,0.500036365427974,0.061651044589528,-20.2872101309404,380.772394134205,4999.71007371757
0.11,0.171230367131587,-0.0435768843809639,0.441382449340612,0.0610633226438563,-20.2872101309404,407.84235334766,4999.71007371757
0.12,0.161557544548368,-0.0432834357655251,0.499742779390187,0.0598877190292471,-20.2872101309404,380.772394134149,4999.71007371757
0.13,0.112851112557609,-0.0631670368402162,0.792131495393791,0.178491540581173,-20.2872101309404,404.790497742529,74.8528622013309
0.14,-0.43401090089372,0.0337077649347933,-1.02760820574162,-0.28651875709357,17.8609849253589,388.888804115405,-0.144963141214248
0.15,-0.512469442083037,0.0440164437712194,-0.732870535623174,-0.290045993705927,17.8609849253589,412.84892246577,4999.71007371757
0.16,-0.531863917834943,0.0734261763370182,-0.67480411070347,-0.408062252982184,17.8609849253589,373.666148360046,4999.71007371757
0.17,-0.464399074552122,-0.0043474831100451,-1.02202826293744,-0.174381686927342,17.8609849253589,420.705924719878,4999.71007371757
0.18,-0.502600876361199,-0.00473891624576423,-0.850472432434131,-0.172617509616297,17.8609849253589,370.960678366464,4999.71007371757
0.19,-0.473729374310516,0.00517851993085242,-0.966017764592342,-0.173205604196326,17.8609849253589,414.829576753907,4999.71007371757
0.2,0.102933809267741,-0.0533473991446284,0.206766784991167,0.178491167920381,-20.2872101309404,407.842353347216,4999.71007371757
