t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,19.9972838485119,0,0
0.01,-0.542025941034222,0.0246122279489714,-1.02496545284342,-0.173205604196326,19.9972838485119,-70.032456484354,-0.144963141214248
0.02,-0.571337844109529,0.0343828623050965,-0.907657620668701,-0.290633928589255,19.9972838485119,-68.2289458617203,-0.144963141214248
0.03,-0.571337844109529,-0.00469967512651318,-0.966311536756063,-0.0557772798034009,19.9972838485119,-44.1378018648499,-0.144963141214248
0.04,-0.542260436250827,-0.043371845929093,-1.08256359847722,0.177670229137802,19.9972838485119,-10.2900569871683,-0.144963141214248
0.05,-0.483871125335086,-0.0434890935282602,-1.43307940096734,0.177670229082906,19.9972838485119,-0.144963141214248,-0.144963141214248
0.06,-0.499367351536415,-0.0347736876561691,-1.31260425751082,0.0658784641363073,-22.899514750871,-0.144963141214248,-0.144963141214248
0.07,0.132265077311068,-0.111531791196922,0.499684441928675,0.411117737960663,-23.033880174994,-5.02793210842083,-0.144963141214248
0.08,0.151806346023729,-0.0339529543955646,0.557986434542025,0.061651044589528,-23.033880174994,-10.2160866360773,-0.144963141214248
0.09,0.142035711669861,-0.0254720437865177,0.616640350601968,-0.0487315802629328,-23.033880174994,-13.2679422405809,-0.144963141214248
0.1,0.171230367131587,-0.00546178458583786,0.500036365427974,-0.051549860230984,-23.033880174994,-15.099055603283,-0.144963141214248
0.11,0.12261169056728,-0.0142358142577871,0.791898251859052,-0.0564818497595841,-23.033880174994,-13.2679422405809,-0.144963141214248
0.12,-0.483871125322503,0.00542270206248993,-1.02390968237706,-0.0578909895960138,22.7439538925655,-0.253383028491938,-0.144963141214248
0.13,-0.571279220302383,0.0145484745537397,-1.20127912460801,-0.171796464279687,22.7439538925655,-0.144963141214248,-0.144963141214248
0.14,-0.52301228656271,-0.0142944380686117,-1.43307940102596,-0.0564818497364099,22.7439538925655,-0.144963141214248,-0.144963141214248
0.15,-0.619839273057765,-0.0242409438444525,-1.02637314685769,0.061651044589528,22.7439538925655,-0.144963141214248,-0.144963141214248
0.16,-0.619897896875619,-0.0437235887540002,-1.02637314680712,0.179079368982457,22.7439538925655,-0.144963141214248,-0.144963141214248
0.17,-0.717135249988546,0.0243191089100422,-0.559605282695499,-0.171796464271141,22.7439538925655,-0.144963141214248,-0.144963141214248
0.18,0.180883753879232,-0.0044065560986751,0.618048044586677,-0.0571864196779583,-26.0857357794976,-15.0703637288228,-0.144963141214248
0.19,0.219966291308407,-0.0245340628832035,0.559394128526735,0.063060184518983,-26.0857357794976,-33.9774204327195,-0.144963141214248
0.2,0.200776765429186,0.0349691003636445,0.675294266703942,-0.292747638407505,-26.0857357794976,-54.1291746555411,-0.144963141214248
0.21,0.249043699151932,0.102073817120399,0.501795982961804,-0.639396051933726,-26.0857357794976,-78.224306471099,-0.144963141214248
0.22,0.220200786535266,-0.00440655609725298,0.675294266701809,-0.0571864196865042,-26.0857357794976,-104.17944773755,-0.144963141214248
0.23,-0.620073768285638,0.00495371161407582,-1.08432321594645,-0.0557772798034009,25.7958094970691,-107.216707811213,-0.144963141214248
0.24,-0.590234250961188,-0.0344219448429915,-1.38040818431949,0.0637647544205875,25.7958094970691,-154.181220318515,-0.144963141214248
0.25,-0.639966779851427,0.0151933364376765,-1.14121751449145,-0.174614744138597,25.7958094970691,-159.195254086609,-0.144963141214248
0.26,-0.474803976646763,-0.0629717384404734,-2.01645125039101,0.295098553484377,25.7958094970691,-115.229155872655,-0.144963141214248
0.27,-0.610303133926491,-0.0241823200371289,-1.37759279638753,0.061651044589528,25.7958094970691,-70.1154479800871,-0.144963141214248
0.28,4.05169642639326,-0.063675224114674,4.72135870623217,0.297212263323028,234.354921606062,-98.737724790641,893.743543417986
0.29,4.75277852417568,0.170175138656869,4.0234944124839,-1.22583310419873,237.899774010092,-62.4329141075668,893.743543417986
0.3,4.55801069884349,-0.0144116856786916,5.07715336123155,-0.525490577375109,237.899774010092,-4.95036703716643,893.743543417986
0.31,4.55824519406923,-0.0144703094830205,4.84042615589272,-0.642918901768038,237.899774010092,-148.983623679395,893.743543417986
0.32,4.68567380737518,-0.0237133295842268,5.01357251616042,-0.998022154754469,36.0472015698112,-0.144963141214248,893.743543417986
0.33,4.61499303847562,-0.0248271818867037,4.84957616654578,0.182602218615463,33.7306340687792,-0.144963141214248,893.743543417986
0.34,4.60692249444103,0.0634016463480493,5.07609759074327,-0.758938086252867,33.7306340687792,-0.144963141214248,893.743543417986
0.35,4.53917291578983,-0.10205427588119,5.77677727236416,0.177670229124978,59.9765922675133,-2.24772442896552,893.743543417986
0.36,4.68467720265921,-0.0918146510555939,5.25417088001713,0.175556519201549,116.741106511286,-158.816837688185,893.743543417986
0.37,4.58761572094939,0.0250225945842232,5.89619664546523,-0.528308857098593,140.850765786868,-68.5589731461579,893.743543417986
0.38,4.57761059136466,0.0140794840965723,6.36648374467162,-0.989567315280263,229.964949438382,-0.178262527429934,893.743543417986
0.39,4.61616551455936,0.111961699125532,6.31029329297533,-0.993090165147794,200.972321195594,-137.562062667911,893.743543417986
0.4,4.74277339454035,-0.0915801558216732,6.01913525369703,-0.29556591831246,252.853866472162,-20.8127246006637,893.743543417986
0.41,4.55824519406923,0.00524683064861538,7.18658279938718,-0.995908444881968,302.904298386026,-22.6796537172286,893.743543417986
0.42,4.5777278389786,0.0632257749212827,7.30459447857117,-1.22794681384491,305.95615399053,-112.920778386645,893.743543417986
0.43,4.60662937541824,0.189247416908183,7.24734825642648,-2.74817390159339,150.921889281731,-2.24835976142351,893.743543417986
0.44,4.47095434672777,0.131620215428731,8.12223006873937,-2.52106752209016,268.591201145024,-71.0499659472741,893.743543417986
0.45,4.63594127849213,0.0925963018195153,7.59997559994317,-2.28621087332961,320.850141058314,-129.23251709932,893.743543417986
0.46,4.56813307604338,-0.0827475023798857,8.30030335803351,-1.69836468137066,367.90882276196,-0.144963141214248,893.743543417986
0.47,4.56813307603916,-0.0143530618729405,8.53491902240825,-1.69977382130439,404.836275576457,-176.133476790989,893.743543417986
0.48,4.62640513934614,-0.0439580839861375,8.53703056342783,-1.58093635697347,446.927008432709,-208.087250978087,893.743543417986
0.49,4.57831407703945,0.0630499035176529,9.06104464971642,-2.16666883910136,482.946243017027,-0.371943759717882,893.743543417986
0.5,4.63570678323816,-0.0336012115462911,9.00802150967549,-1.93674418000365,524.754282183012,-0.144963141214248,893.743543417986
0.51,4.58749847333845,-0.227958670218368,9.47478937378648,-0.767392925616009,553.766829076249,-27.7036938222747,893.743543417986
0.52,4.60633625635233,-0.0926940081629585,9.7111646557135,-1.46350803257199,598.931432886097,-178.66080499232,893.743543417986
0.53,4.08972373531437,0.0819463103617419,9.82354555883829,-2.63215471697139,626.706178023893,-266.895173952062,893.743543417986
0.54,3.58118175822565,0.0245536041467478,9.47443745027881,-1.93392590016791,660.886960794626,-292.445589230077,893.743543417986
0.55,3.00500745011012,0.0734067759343582,9.58963374147783,-1.81720214569732,692.931444641628,-292.491367068277,893.743543417986
0.56,2.76015535309541,-0.179515865098498,8.41972273116414,-0.529717996921928,720.703330642614,-266.97175049977,893.743543417986
0.57,2.29157527052536,0.0349691003730063,8.71228846465718,-1.35030712793328,741.76113431419,-218.468609397283,893.743543417986
0.58,1.8231710593613,-0.20900363958432,9.23595062757831,-0.1767284538293,765.87079358905,-124.151011919906,893.743543417986
0.59,1.62705488653851,-0.0241236962303388,8.35966112113442,-0.877775550553896,786.928597260349,-16.9896801777893,893.743543417986
0.6,1.34440997580008,-0.150145338212477,8.41761119024633,0.0567190550883978,796.999720755212,-0.341807827555848,893.743543417986
0.61,1.32369623097126,-0.0240064486162249,7.89324518044697,-0.761051796117148,809.817514294128,-22.6905464149072,893.743543417986
0.62,1.34270988546122,0.0345587337232106,7.30916948389374,-0.761756366022709,815.921225503336,-144.421436847294,893.743543417986
0.63,0.972422384523316,0.0440362490504844,8.30135912854955,-0.877775550553896,825.992348997999,-249.675358843918,893.743543417986
0.64,0.816209482398425,0.0244949803399311,8.12610122725454,-0.525490577375109,833.927173570331,-312.752636423393,893.743543417986
0.65,0.825569750110161,-0.0433132221027334,7.89289325696049,-0.176023884038157,836.97902917438,-197.561872573797,893.743543417986
0.66,0.786897579323472,-0.00475829893069165,7.88691055752627,-0.642214331832891,846.744967109381,-15.1860334795759,893.743543417986
0.67,0.697554898722077,0.0140208602840894,8.18158783184452,-0.637986912029866,859.867946206839,-0.112918657056167,893.743543417986
0.68,0.47417865604849,0.00466059259501365,8.29783989361911,-0.523376867563253,859.867946207193,-102.876526507527,893.743543417986
0.69,0.532216224124592,-0.0333667163187683,7.83423934088808,-0.059300129627071,856.816090603489,-244.082833455262,893.743543417986
0.7,0.464525269301378,0.0829429150722227,7.8897259454494,-0.876366410675049,859.867946209436,-307.839148900134,893.743543417986
0.71,0.590312416002906,-0.00446517989668661,7.01589990372656,-0.292043068522973,862.919801812497,-138.084258694679,893.743543417986
0.72,0.531864481307451,0.0247294755608014,7.24981172089813,-0.290633928589255,862.919801813474,-1.07425316532155,893.743543417986
0.73,0.317496763467951,-0.0438408363700689,7.65722182211741,-0.171796464258332,870.854626384207,-33.5124263899762,893.743543417986
0.74,0.21101639023647,-0.101526661621617,7.36289647114445,0.175556519264024,872.99092530736,-194.499335473002,893.743543417986
0.75,0.288184860391753,-0.0141771904458426,7.19080588149399,-0.174614744138597,872.99092530736,-305.330523587166,893.743543417986
0.76,0.210723271207887,0.0250812183976082,8.00597800712975,-0.410175962818696,872.990925309237,-199.666126981641,893.743543417986
0.77,0.278296978415648,0.0144898507378843,7.65511028106614,-0.406653113035637,877.873894274566,-1.87078749183768,893.743543417986
0.78,0.190830259654716,-0.0921663939023757,7.65546220458891,0.295098553480101,877.873894273322,-14.8747442189705,893.743543417986
0.79,0.239448936228182,0.0338552480719712,7.4222542341902,-0.404539403370526,877.873894274388,-178.432841624239,893.743543417986
0.8,0.103070421848277,-0.0925767605461782,7.53709860191842,0.297212263325166,883.977605481325,-296.866202087205,893.743543417986
0.81,0.152451207870998,-0.0431373507107058,7.53885821939695,0.292984843753037,872.99092530736,-215.297731404609,893.743543417986
0.82,0.20048364640028,0.0342069908870333,7.59751213549801,-0.407357683030265,877.873894274566,-9.10063338532479,893.743543417986
0.83,0.0931825398731149,-0.0441339553855515,7.42049461676331,-0.0522544301703617,885.80871884592,-4.95468757391308,893.743543417986
0.84,0.131796086857102,0.00495371161780929,7.42260615773808,-0.289929358635211,883.977605481687,-162.276318085126,893.743543417986
0.85,0.180883753880654,0.083060162686928,7.59821598246188,-0.524786007446376,877.873894274566,-288.885599668174,893.743543417986
0.86,0.229385182826456,0.0538068834094537,7.42049461673377,-0.524786007418927,883.977605483574,-239.16476814205,893.743543417986
0.87,0.209316299882674,0.0245536041453268,7.59856790595387,-0.173205604196326,883.977605483574,-22.2190347239066,893.743543417986
0.88,0.180707882454293,0.0638120129959393,7.88937402192802,-0.525490577375109,880.92574987907,-4.95468757521175,893.743543417986
0.89,-0.0524389946217167,0.0438603776416824,8.12011852792697,-0.406653113116166,885.808718845654,-154.368960193298,893.743543417986
0.9,0.102425559971269,0.0635775177668219,7.42331000475803,-0.407357683021726,883.977605483574,-285.806277348555,893.743543417986
0.91,0.219380053261151,0.0339138718665258,7.48020430331491,-0.405243973241595,883.977605483574,-233.106834778265,893.743543417986
0.92,0.17064412905657,0.0239673660650302,7.76925080170981,-0.403834833206608,890.996873372979,-28.0084048289823,893.743543417986
0.93,0.0248467231712382,-0.0145875570948788,7.71235650322148,-0.171796464321756,888.860574448981,-4.95468757432376,893.743543417986
0.94,0.102835926622536,0.00530545446121856,7.59680828849301,-0.174614744125794,883.977605483574,-149.531769039624,893.743543417986
0.95,0.142094335473001,0.0151347126189099,7.71376419718732,-0.408766822921607,880.925749879626,-293.995931885103,893.743543417986
0.96,0.0932411636876695,-0.025120300962832,7.59645636498518,-0.168273614428313,883.977605483574,-233.106834790649,893.743543417986
0.97,0.171171743325836,-0.0239478248141271,7.77206618977843,0.0602419047064311,880.92574987907,-22.132056829045,893.743543417986
0.98,0.10289455043057,0.0436258823915787,7.36219262414143,-0.404539403137198,885.808718846276,-4.95468757346854,893.743543417986
0.99,0.102542807592894,0.121966828697908,7.53991398989211,-0.758938086273594,883.977605482242,-152.537846840273,893.743543417986
1,0.161342485156727,0.00507095922996743,7.83247972336596,-0.290633928589255,877.873894274566,-285.774232871906,893.743543417986
1.01,0.170409633846099,0.0337966242463176,7.77030657229073,-0.404539403253061,890.996873373933,-239.164768147961,893.743543417986
1.02,0.0926549256053692,-0.0243581914622994,7.4215503872466,-0.171796464249779,888.86057445078,-30.1401259570569,893.743543417986
1.03,0.103070421847566,-0.0140599428411465,7.53780244891702,-0.0571864196986855,883.977605483574,-4.95468757258055,893.743543417986
1.04,0.200190527381985,-0.00446517990780134,7.42295808115925,-0.174614744040989,880.925749879359,-154.414738016251,893.743543417986
1.05,0.0642223796402767,0.0342069908877449,7.77101041927139,-0.289929358639475,883.977605483574,-288.812355110861,893.743543417986
1.06,0.161166613751504,0.0149588412009447,7.77065849586165,-0.173910174120796,885.808718846276,-231.303188122702,893.743543417986
1.07,0.132089205891229,-0.0238305771974491,7.41908692274082,-0.0571864197072378,888.860574449981,-20.027802434138,893.743543417986
1.08,-0.00417206088419726,-0.0919905225011049,7.12968850073312,0.41111773806188,885.808718845698,-7.05894201317009,893.743543417986
1.09,0.112841056208136,0.0150760888169889,7.53745052541024,-0.292043068497368,883.977605483574,-162.276318032783,893.743543417986
1.1,0.190068150192235,0.111258213473211,7.18658279938718,-0.870729851266436,890.996873373933,-296.792957538934,893.743543417986
1.11,0.0736412711611672,-0.0147634285205062,7.24488479197311,-0.171091894327742,888.86057445078,-225.291032595282,893.743543417986
1.12,0.0835877769299803,-0.101292166417077,7.18939818729754,0.525727782714168,880.92574987907,-16.9439023125571,893.743543417986
1.13,0.103363540886859,0.0635188939602053,7.47985237982399,-0.407357683023851,880.925749879603,-7.05894201194149,893.743543417986
1.14,0.181001001490023,-0.043430469728795,7.48020430331385,0.17696565918339,880.925749879693,-168.320518088793,893.743543417986
1.15,0.210254280758004,0.00512958303817967,7.59786405900586,-0.173205604196326,877.873894274566,-294.087487531834,893.743543417986
1.16,0.112372065760104,0.034324238503053,7.5374505254386,-0.40735768304705,888.86057445078,-225.29103257508,893.743543417986
1.17,-0.00370307040024564,-0.0624441241658624,7.47774083879622,0.175556519169542,885.808718846654,-15.1127889714096,893.743543417986
1.18,0.0251984660036029,-0.0138254476247449,7.5399139898793,-0.0585955595524898,880.925749879869,-13.0710975551935,893.743543417986
1.19,0.123022057223871,0.0443879918949578,7.77030657221522,-0.409471392911626,880.92574987907,-173.295042703732,893.743543417986
1.2,0.150809741331127,0.00507095923260711,7.30529832553412,-0.407357683042773,890.996873373933,-296.866202080287,893.743543417986
1.21,0.0736998949707983,-0.0237133295742774,7.59716021199871,0.0588327647220916,883.977605483641,-210.488006979834,893.743543417986
1.22,0.0157209506771219,0.0150760888138667,7.88761440448254,-0.291338498530803,883.97760548394,-1.97607648920893,893.743543417986
