t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.248789662668991,0.0151347126209334,-0.732399719398813,-0.0571864196944072,-0.144963141214248,-0.144963141214248,4999.71007371757
0.02,-0.229365641564279,0.0149002173966153,-0.79034978849398,-0.0557772798034009,-0.144963141214248,-0.144963141214248,4999.71007371757
0.03,-0.239136275922714,-0.0141185666474054,-0.731695872406618,-0.0564818497510399,-0.144963141214248,-0.144963141214248,4999.71007371757
0.04,-0.22942426536843,0.0141967317468009,-0.848299857612299,-0.169682754584688,-0.144963141214248,-0.144963141214248,4999.71007371757
0.05,-0.239136275922714,0.0727619140635739,-0.731695872406618,-0.404539403233306,-0.144963141214248,-0.144963141214248,4999.71007371757
0.06,-0.239136275922714,-0.101292166426694,-0.731695872406618,0.409004028297068,-0.144963141214248,-0.144963141214248,4999.71007371757
0.07,-0.229365641564279,-0.0347150638815305,-0.79034978849398,0.0658784643009998,-0.144963141214248,-0.144963141214248,4999.71007371757
0.08,-0.249024157890163,-0.0338357067865512,-0.672690032832601,0.0609464746629283,-0.144963141214248,-0.144963141214248,4999.71007371757
0.09,-0.229482889177859,-0.033425340134451,-0.789645941493251,0.0595373347273876,-0.144963141214248,-0.144963141214248,4999.71007371757
0.1,-0.239019028313345,-0.0144116856786916,-0.732751642869786,-0.0550727098746647,-0.144963141214248,-0.144963141214248,4999.71007371757
0.11,-0.26815505996318,-0.0144116856786916,-0.616147657739054,0.0609464746333447,-0.144963141214248,-0.144963141214248,4999.71007371757
0.12,-0.239077652117852,-0.0142358142641054,-0.790701711982769,-0.0557772798034009,-0.144963141214248,-0.144963141214248,4924.71224831246
0.13,-0.219653631012989,0.0728791616686238,-0.906953773663703,-0.405243973148905,-0.144963141214248,-0.144963141214248,4924.71224725524
0.14,4.40291164901993,-0.0145289332887715,6.18559506751361,0.179079368982457,-0.144963141214248,169.408504594411,2414.78837670274
0.15,4.63617577370742,-0.0147634285226329,4.6658721016449,-0.0543681398824917,-0.144963141214248,176.95421758919,2414.78837670274
0.16,4.56830894745375,0.10201519334949,5.01462828670019,-0.874252700878176,-0.144963141214248,75.0954849364229,2414.78837670274
