t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-26.0857357794976,0,0
0.01,0.21990767932331,-0.0435477291535449,0.501092064973148,0.0609465219880164,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.02,-0.581225709444291,-0.0338357234192378,-1.25958111719287,0.0609465746128623,25.7958094970691,-0.144963141214248,-0.144963141214248
0.03,-0.649854585660722,0.0150174396245182,-1.19951981188865,-0.173910021601546,25.7958094970691,-0.144963141214248,-0.144963141214248
0.04,-0.611065055631532,0.0246122450197545,-1.43272829730462,-0.289929563808881,25.7958094970691,-0.144963141214248,-0.144963141214248
0.05,-0.659097746252196,0.00507098067709515,-1.26028470671295,-0.172501291987397,25.7958094970691,-0.144963141214248,-0.144963141214248
0.06,-0.697242729103035,-0.0144116856786916,-1.08924766452465,0.061651044589528,25.7958094970691,-0.144963141214248,-0.144963141214248
0.07,-0.465149925547522,-0.0240651328206937,-2.25036633079243,0.0609468375768904,25.7958094970691,-0.144963141214248,-0.144963141214248
0.08,0.122318606105401,-0.00440669438423332,0.266124132992754,-0.0571855886857835,-23.033880174994,1.99133578193869,-0.144963141214248
0.09,0.132323584263894,0.0631089557799374,0.38202515390987,-0.287817521323876,-23.033880174994,-0.112918656900638,-0.144963141214248
0.1,0.122611517263962,0.141274078763754,0.498981375189156,-0.756826979936466,-23.033880174994,-0.144963141214248,-0.144963141214248
0.11,0.151630522312232,0.054099907035325,0.441382449340612,-0.291337925209309,-23.033880174994,-0.144963141214248,-0.144963141214248
0.12,0.161225445860065,0.0244951365702359,0.38378336585954,-0.28922604049204,-23.033880174994,-0.144963141214248,-0.144963141214248
0.13,-0.444905270946031,-0.0629134533731712,-1.55074119012964,0.294396019104098,22.7439538925655,-0.144963141214248,-0.144963141214248
0.14,-0.649034415173775,0.0436850536932782,-0.968772445028187,-0.288522412032301,22.7439538925655,-0.144963141214248,-0.144963141214248
0.15,-0.581459830048462,-0.0142945684851923,-1.31647737308441,-0.0564810660308707,22.7439538925655,-0.144963141214248,-0.144963141214248
0.16,-0.600474084517222,-0.0242408742596668,-1.2602841287537,-0.0550735461473756,22.7439538925655,-0.144963141214248,-0.144963141214248
0.17,-0.629610351170186,0.0243781025134208,-1.0853767665391,-0.171798242027165,22.7439538925655,-0.144963141214248,-0.144963141214248
0.18,-0.60023992889714,-0.00464105132025594,-1.32034375269766,-0.0557772798034009,22.7439538925655,-0.144963141214248,-0.144963141214248
0.19,0.102953008813454,-0.0338944133001056,0.147761441926318,0.061651044589528,-23.033880174994,1.99133578193869,-0.144963141214248
0.2,0.122377195339407,-0.0241823200371289,0.383079933945313,0.061651044589528,-23.033880174994,-0.144963141214248,-0.144963141214248
0.21,0.161284135745376,0.0438023940737788,0.324777366032509,-0.28852351651327,-23.033880174994,-0.144963141214248,-0.144963141214248
0.22,0.15180615434259,-0.00452399539238209,0.382377185105362,-0.0564806978705511,-23.033880174994,-0.144963141214248,-0.144963141214248
0.23,0.161518256362876,0.0827094220084134,0.382377211364113,-0.522677115392287,-23.033880174994,-0.144963141214248,-0.144963141214248
0.24,-0.425480559319149,-0.0529090309573054,-1.19952201858397,0.176266117285426,25.7958094970691,-0.144963141214248,-0.144963141214248
0.25,-0.669453791551891,0.0446217243299285,-1.14016566894838,-0.293446969786906,25.7958094970691,-0.144963141214248,-0.144963141214248
0.26,-0.65956610564868,0.00571468766464217,-1.25782490176182,-0.176018435108199,25.7958094970691,-0.144963141214248,-0.144963141214248
0.27,-0.746390177385494,0.0243783213350945,-0.852515872589207,-0.289227618383008,25.7958094970691,-0.144963141214248,-0.144963141214248
0.28,-0.659390556755008,-0.00464105132025594,-1.25922992665084,-0.0557772798034009,25.7958094970691,-0.144963141214248,-0.144963141214248
0.29,-0.591932064786631,-0.00464105132025594,-1.60658831412452,-0.0557772798034009,25.7958094970691,-0.144963141214248,-0.144963141214248
0.3,0.190479171063897,-0.0241823200371289,0.208522474980458,0.061651044589528,-26.0857357794976,1.99133578193869,-0.144963141214248
0.31,0.219908073175744,-0.00446558557223476,0.325127952382731,-0.0564802245670193,-26.0857357794976,1.99133578193869,-0.144963141214248
0.32,0.190830120052503,-0.00481650393239199,0.558339196061652,-0.0543714955252143,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.33,0.20048379037706,0.0439197213227544,0.558690281515336,-0.289228249453958,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.34,0.210195953662972,0.00495415668464399,0.559041314424846,-0.172502817253522,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.35,-0.64956139005398,-0.00458258024328919,-1.31823503328023,-0.05648001417476,27.932108420222,-0.144963141214248,-0.144963141214248
0.36,-0.757389163807986,0.0542166216236027,-0.964205654564069,-0.409467616475199,27.932108420222,-0.144963141214248,-0.144963141214248
0.37,-0.688234682466161,0.0146663681002176,-1.26168684183236,-0.172502975021263,27.932108420222,-0.144963141214248,-0.144963141214248
0.38,-0.766516699496465,0.0244954779187176,-0.967364320219537,-0.172503027646108,27.932108420222,-0.144963141214248,-0.144963141214248
0.39,-0.63955692390488,0.024495491041353,-1.61220641684186,-0.172503080217552,27.932108420222,-0.144963141214248,-0.144963141214248
0.4,0.141801565662238,-0.0433144443748544,0.207819410902137,0.0602461017748699,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.41,0.18117633594512,0.014607993304786,0.498983818373275,-0.0550748610209167,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.42,0.181059441934176,-0.11094922037998,0.558690281515336,0.525745412472976,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.43,0.200542270206894,-0.0237732675786393,0.500387161902029,0.0595441038309635,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.44,0.171230367131587,-0.0534942231124358,0.675998113690056,0.0623533056042715,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.45,-0.561859346314252,-0.0140611218029012,-1.25887962933311,-0.0571816965831982,25.7958094970691,-2.2492175807385,-0.144963141214248
0.46,-0.668810495940205,-0.0142948398018517,-1.2019793541189,-0.0564794356218549,25.7958094970691,-0.144963141214248,-0.144963141214248
0.47,-0.5908791128264,-0.0630311832141452,-1.55285069762968,0.177675162489076,25.7958094970691,-0.144963141214248,-0.144963141214248
0.48,-0.629143851662406,-0.0244159767793393,-1.38109693089103,0.062353095211686,25.7958094970691,-0.144963141214248,-0.144963141214248
0.49,-0.649502918977014,-0.0143532758673508,-1.31858567214843,0.0609490465388145,25.7958094970691,-0.144963141214248,-0.144963141214248
0.5,-0.659156742470078,0.00524639390355129,-1.31928687102857,-0.0564792252292694,25.7958094970691,-0.144963141214248,-0.144963141214248
0.51,0.14191846405628,-0.0241823200371289,0.148463455227833,0.061651044589528,-23.033880174994,-0.144963141214248,-0.144963141214248
0.52,0.151572305055078,-0.0240655266774909,0.324425177204492,0.0609492043599489,-23.033880174994,-0.144963141214248,-0.144963141214248
0.53,0.132439791225879,0.170296090241872,0.439980314221196,-0.872863036946955,-23.033880174994,-0.144963141214248,-0.144963141214248
0.54,0.122493971193312,-0.12072090508244,0.499685857933543,0.525750461894923,-23.033880174994,-0.144963141214248,-0.144963141214248
0.55,0.151689098414716,-0.043840355859481,0.441031968104932,0.0623527270513729,-23.033880174994,-0.144963141214248,-0.144963141214248
0.56,-0.44490338923515,-0.0919345895823635,-1.60940188385547,0.410427868316309,22.7439538925655,-0.144963141214248,-0.144963141214248
0.57,-0.630020025060016,0.0247876013547982,-1.08361936893079,-0.290633928589255,22.7439538925655,-0.144963141214248,-0.144963141214248
0.58,-0.659156812484128,0.053924384404697,-0.966661939188811,-0.408062252982184,22.7439538925655,-0.144963141214248,-0.144963141214248
0.59,-0.591346041202446,-0.00446595317923865,-1.31578240024896,-0.0564787518726538,22.7439538925655,-0.144963141214248,-0.144963141214248
0.6,-0.69771411236846,0.0440370354535403,-0.852156853578508,-0.289932509091447,22.7439538925655,-0.144963141214248,-0.144963141214248
0.61,-0.513239253606166,-0.0144116856786916,-1.78501409675707,0.061651044589528,22.7439538925655,-0.144963141214248,-0.144963141214248
0.62,0.0641035067083564,0.0144917469571251,0.381327343875651,-0.17110166129177,-23.033880174994,-0.144963141214248,-0.144963141214248
0.63,0.122493892430785,-0.0242990171285066,0.38237826216776,0.0623523063192833,-23.033880174994,-0.144963141214248,-0.144963141214248
0.64,0.142151840724522,-0.0438402770881209,0.381677798852573,0.179780578087686,-23.033880174994,1.95929129819343,-0.144963141214248
0.65,0.151630758621867,-0.00516610945589311,0.38272853325325,-0.052972653668262,-23.033880174994,-0.144963141214248,-0.144963141214248
0.66,0.132381171354617,-0.0527358627279191,0.49898578865982,0.174872745528818,-23.033880174994,-0.144963141214248,-0.144963141214248
0.67,-0.493406093401969,0.0244375275951238,-1.20127736710281,-0.171803501521336,25.7958094970691,-0.144963141214248,-0.144963141214248
0.68,-0.649619572299667,0.0244958717710705,-1.259230977481,-0.289231931163954,25.7958094970691,-0.144963141214248,-0.144963141214248
0.69,-0.658690330464299,-0.00504930733006094,-1.26238202481788,-0.0543753875209894,25.7958094970691,-0.177007625333432,-0.144963141214248
0.7,-0.630661465161663,0.00536285467201976,-1.43204199377793,-0.173906497712687,25.7958094970691,-0.144963141214248,-0.144963141214248
