t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,22.7439538925655,0,0
0.01,-0.568582525223164,-0.0235960819762004,-1.36597932098609,0.0588327648068744,-23.033880174994,-0.144963141214248,-0.144963141214248
0.02,0.151864969833261,-0.0350081829068355,0.264364930588393,0.184011358609577,-23.033880174994,-0.144963141214248,-0.144963141214248
0.03,0.112665184787242,0.0738757663848524,0.558690281515336,-0.410175962825582,-23.033880174994,-0.144963141214248,-0.144963141214248
0.04,0.132030582085124,-0.043313222109484,0.559042205013114,0.060241904691793,-23.033880174994,-0.144963141214248,-0.144963141214248
0.05,0.141742592636935,-0.0635579765031131,0.501092135922908,0.180488508882328,-23.033880174994,-0.144963141214248,-0.144963141214248
0.06,0.151747722221253,0.0440362490523107,0.499684441929129,-0.289929358638252,-23.033880174994,-0.144963141214248,-0.144963141214248
0.07,0.132030582084604,-0.0534355993058164,0.559394128514013,0.061651044589528,-23.033880174994,-0.144963141214248,-0.144963141214248
0.08,-0.395759544691227,-0.0239478248102959,-0.849003704581342,0.060241904683409,17.8609849253589,-0.112918657363314,-0.144963141214248
0.09,-0.51300715698738,-0.0336012115614069,-1.0818597514619,0.0602419047078141,17.8609849253589,-0.144963141214248,-0.144963141214248
0.1,-0.619604777843888,0.0631671511309745,-0.558549512099017,-0.40524397321448,17.8609849253589,-0.144963141214248,-0.144963141214248
0.11,-0.541791445810739,0.0147243459790032,-0.967367307240594,-0.171796464310339,17.8609849253589,-0.144963141214248,-0.144963141214248
0.12,-0.513124404600632,-0.0140599428429345,-1.0818597514539,0.0595373347573455,17.8609849253589,-0.144963141214248,-0.144963141214248
0.13,-0.522719167541544,0.00518820684422814,-1.08221167494714,-0.0564818497485307,17.8609849253589,-0.144963141214248,-0.144963141214248
0.14,-0.529324116368916,-0.0241823200371289,-1.01898275340386,0.061651044589528,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.15,0.0443879918906004,0.0241432374990161,0.440678602346657,-0.170387324407267,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.16,0.0832360340993495,0.044036249052977,0.383080456750761,-0.289929358640921,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.17,0.112606560980971,-0.0818681452852787,0.265420701078526,0.292280273678969,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.18,0.073699894966707,-0.00534453699816802,0.440678602343457,-0.0522544300510578,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.19,0.0836464007451144,-0.0430201030751007,0.439974755344326,0.0581281948322402,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.2,0.054451745283669,-0.20835877768081,0.615232656605065,0.876603615814757,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.21,0.132147829697843,0.0440362490516644,0.207118708491305,-0.289929358635663,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.22,-0.396345782743747,-0.130369574253698,-1.43167170702048,0.525023212688716,17.8609849253589,-0.144963141214248,-0.144963141214248
0.23,-0.512596790347262,-0.0144703094845179,-1.02566929983258,-0.0550727098609403,17.8609849253589,-0.144963141214248,-0.144963141214248
0.24,-0.551268961139422,0.0340311194720812,-0.851819092542222,-0.288520218758676,17.8609849253589,-0.144963141214248,-0.144963141214248
0.25,-0.619663401647671,0.0342069908894706,-0.616851504701402,-0.172501034251731,17.8609849253589,-0.144963141214248,-0.144963141214248
0.26,-0.580698111825314,0.0144898507539647,-0.733807413383686,-0.171091894359333,17.8609849253589,-0.144963141214248,-0.144963141214248
0.27,-0.522074305674077,-0.0242409438433108,-1.08537898641435,0.061651044589528,17.8609849253589,-0.144963141214248,-0.144963141214248
0.28,0.132382324922926,-0.0154082903852958,0.206062937996675,0.0665830342241455,-23.033880174994,-0.112918657505446,-0.144963141214248
0.29,0.122553066758485,-0.0339529543955646,0.557986434519783,0.061651044589528,-23.033880174994,-0.144963141214248,-0.144963141214248
0.3,0.151747722221164,0.0532206453465312,0.500036365427974,-0.403834833282579,-23.033880174994,-0.144963141214248,-0.144963141214248
0.31,0.161518356579688,-0.033718459169416,0.499684441929129,0.0602419046875217,-23.033880174994,-0.144963141214248,-0.144963141214248
0.32,0.180825130070164,0.082942915065948,0.383432380251927,-0.523376867519133,-23.033880174994,-0.144963141214248,-0.144963141214248
0.33,0.103129045656078,-0.121009306520859,0.79189825186529,0.527136922442873,-23.033880174994,-0.144963141214248,-0.144963141214248
0.34,-0.44461271647833,0.0441534966662289,-0.79034978849398,-0.290633928589255,19.9972838485119,-0.177007625049346,-0.144963141214248
0.35,-0.513241652210954,0.00565719729021908,-1.19811181315101,-0.176023883964043,19.9972838485119,-0.144963141214248,-0.144963141214248
0.36,-0.542201812451834,-0.00452380370851481,-1.0829155219411,-0.0564818497463926,19.9972838485119,-0.144963141214248,-0.144963141214248
0.37,-0.541850069616343,-0.0144703094846511,-1.08432321592154,-0.05507270985934,19.9972838485119,-0.144963141214248,-0.144963141214248
0.38,-0.483402134883606,0.014489850754276,-1.37688894936759,-0.171091894360936,19.9972838485119,-0.144963141214248,-0.144963141214248
0.39,-0.40617504091432,-0.0338357067832897,-1.78324328002179,0.061651044589528,19.9972838485119,-0.144963141214248,-0.144963141214248
0.4,0.0834119055181173,-0.0534355993062094,0.265420701078526,0.179079368982457,-23.033880174994,-0.144963141214248,-0.144963141214248
0.41,0.132323701116789,-0.00499279415814784,0.499332518432948,-0.0536635699583898,-23.033880174994,-0.144963141214248,-0.144963141214248
0.42,0.180825130070811,-0.0919318986757373,0.383432380249337,0.293689413577787,-23.033880174994,-0.144963141214248,-0.144963141214248
0.43,0.161342485160166,-0.0343633210410133,0.500388288926551,0.0637647544409338,-23.033880174994,-0.144963141214248,-0.144963141214248
0.44,0.132440948730717,-0.0530252326598361,0.67459041969377,0.176965659128084,-23.033880174994,-0.144963141214248,-0.144963141214248
0.45,0.180883753876695,-0.00458242751359203,0.442086296339823,-0.173205604196326,-23.033880174994,-0.144963141214248,-0.144963141214248
0.46,-0.453621241354277,0.121380590624608,-0.383995457884123,-0.638691482046464,19.9972838485119,-0.144963141214248,-0.144963141214248
0.47,-0.512714037958915,-0.0144703094844292,-1.14262520851219,-0.0550727098620061,19.9972838485119,-0.144963141214248,-0.144963141214248
0.48,-0.502943403600478,-0.024240943842955,-1.25958111719287,0.061651044589528,19.9972838485119,-0.144963141214248,-0.144963141214248
0.49,-0.610068638707781,0.0342656146957414,-0.733455489882168,-0.289224788702202,19.9972838485119,-0.144963141214248,-0.144963141214248
0.5,-0.512889909376927,-0.0532597278884198,-1.25887727020159,0.178374799037861,19.9972838485119,-0.144963141214248,-0.144963141214248
0.51,-0.5321380590636,0.00495371161990085,-1.1429771320105,-0.0550727098577364,19.9972838485119,-0.144963141214248,-0.144963141214248
0.52,-0.00387894183989138,0.00448472117017888,0.321611152688904,-0.052959000016467,-23.033880174994,-2.24921758063893,-0.144963141214248
0.53,0.0836464007432896,0.102484183784911,0.733244335788435,-0.64080519192463,-23.033880174994,-2.28126206436718,-0.144963141214248
0.54,0.142035711669,0.0720584283882342,0.557986434519776,-0.401016553493468,-23.033880174994,-0.177007624903601,-0.144963141214248
