t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,19.9972838485119,0,0
0.01,0.0934170351005774,0.0243777327246533,0.674590419705667,-0.17179646430532,-23.033880174994,-0.144963141214248,-0.144963141214248
0.02,0.180942377681633,-0.0141771904451317,0.500036365427974,-0.0564818497766722,-23.033880174994,-0.144963141214248,-0.144963141214248
0.03,0.152158088864774,-0.00464105132025594,0.732188565297269,-0.0557772798034009,-23.033880174994,-0.144963141214248,-0.144963141214248
0.04,0.20083538922765,0.00507095923402848,0.498628671489888,-0.172501034273999,-23.033880174994,-0.144963141214248,-0.144963141214248
0.05,0.161459732773151,0.0246708517550509,0.675998113690056,-0.289929358639479,-23.033880174994,-0.144963141214248,-0.144963141214248
0.06,0.190771635848458,0.0147243459836286,0.558690281515336,-0.172501034271863,-23.033880174994,-0.144963141214248,-0.144963141214248
0.07,-0.502181294114512,0.00530545445801798,-0.502007137047353,-0.0564818497553128,19.9972838485119,-0.177007625566696,-0.144963141214248
0.08,-0.560746476488,-0.00452380371124263,-0.852522939447896,-0.0564818497300005,19.9972838485119,-0.144963141214248,-0.144963141214248
0.09,-0.493583135889575,-0.00464105132025594,-1.19881566010332,-0.0557772798034009,19.9972838485119,-0.144963141214248,-0.144963141214248
0.1,-0.493524512070149,-0.0143530618740071,-1.1991675836669,0.0609464746607918,19.9972838485119,-0.144963141214248,-0.144963141214248
0.11,-0.483343511076638,0.0247294755620191,-1.25993304069431,-0.173205604196326,19.9972838485119,-0.144963141214248,-0.144963141214248
0.12,-0.464329856605632,0.0243191089258786,-1.37477740843486,-0.171796464334584,19.9972838485119,-0.144963141214248,-0.144963141214248
0.13,0.0930652922641002,0.0343828623063406,0.500740212432972,-0.173205604196326,-23.033880174994,-0.144963141214248,-0.144963141214248
0.14,0.14256332591172,0.0244363565348911,0.673182725771202,-0.172501034263317,-23.033880174994,-0.144963141214248,-0.144963141214248
0.15,0.17128899093891,0.00524683065282679,0.616992274099132,-0.0564818497638554,-23.033880174994,-0.144963141214248,-0.144963141214248
0.16,0.190419893017153,-0.00423068468373288,0.560097975479028,-0.0578909896088326,-23.033880174994,-0.144963141214248,-0.144963141214248
0.17,0.190771635848458,0.0246708517550509,0.558690281515336,-0.173205604196326,-23.033880174994,-0.144963141214248,-0.144963141214248
0.18,0.210312904565329,0.00512958303817967,0.500036365427974,-0.173205604196326,-23.033880174994,-0.144963141214248,-0.144963141214248
0.19,-0.396111287542156,-0.0627958670094387,-0.495672514034375,0.293689413516476,19.9972838485119,-0.144963141214248,-0.144963141214248
0.2,-0.560863724084216,0.014724345979896,-0.793869023424554,-0.172501034256909,19.9972838485119,-0.144963141214248,-0.144963141214248
0.21,-0.541732821994938,-0.0337770829719944,-0.909417238202531,0.0609464746226656,19.9972838485119,-0.144963141214248,-0.144963141214248
0.22,-0.532255306675786,0.0243191089205465,-0.966311536756063,-0.171796464313223,19.9972838485119,-0.144963141214248,-0.144963141214248
0.23,-0.434900705939636,0.0828256674413877,-1.43413517142362,-0.405948543075182,19.9972838485119,-0.144963141214248,-0.144963141214248
0.24,-0.454324727032013,0.0537482596066443,-1.37618510237721,-0.289929358645568,19.9972838485119,-0.144963141214248,-0.144963141214248
0.25,0.0640465082298546,0.0247880993714754,0.324074617165888,-0.173910174167461,-23.033880174994,1.99133578193869,-0.144963141214248
0.26,0.122670314369805,0.0247294755611305,0.791898251880389,-0.17391017414183,-23.033880174994,-0.144963141214248,-0.144963141214248
0.27,0.220552529390886,0.0145484745462744,0.38061699219344,-0.171796464249779,-23.033880174994,-0.144963141214248,-0.144963141214248
0.28,0.200776765431924,-0.0240650724246139,0.498980594936476,0.0609464746418857,-23.033880174994,-0.144963141214248,-0.144963141214248
0.29,0.229736925673899,-0.0242995676454309,0.441734372825132,-0.0550727098810757,-23.033880174994,-0.144963141214248,-0.144963141214248
0.3,0.10336354088045,0.150926988931062,1.02545814572661,-0.873548130855252,-23.033880174994,-0.144963141214248,-0.144963141214248
0.31,-0.308058330670724,-0.033718459178249,-0.906953773697524,0.0609464746650647,19.9972838485119,1.95929129708105,-0.144963141214248
0.32,-0.483284887270381,-0.0337770829757262,-1.14262520851745,0.060946474637616,19.9972838485119,-0.144963141214248,-0.144963141214248
