t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.239077652116621,-0.228427660666793,-0.790701711990158,1.11357397450624,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.200229609907517,0.0537482596056309,-0.965607689762641,-0.289224788695792,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.239077652116444,0.0731722807096056,-0.790701711991225,-0.405948543138786,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.239136275922714,-0.0534942231124358,-0.79034978849398,0.179783938931324,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.248848286474702,-0.121478296976347,-0.73204779590493,0.529955202261368,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.249024157894224,0.0147243459770038,-0.731343948907774,-0.0550727098523977,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.268272307578143,-0.0529666088528009,-0.673745803318013,0.17696565912624,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.24878966266772,-0.03365983536199,-0.732399719406442,0.0609464746363884,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.24890691028115,0.0537482596031428,-0.731695872406618,-0.289224788680841,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.239194899729607,-0.0140013190304428,-0.789997864993002,0.0595373347236998,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.239019028308751,0.0341483670785791,-0.791053635497004,-0.172501034239983,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.239194899729785,-0.0140013190291994,-0.789997864991935,-0.0571864197182226,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.268448178998021,0.0344414861134865,-0.673041956319256,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.24890691028115,0.0154278316617292,-0.731695872406618,-0.058595559640956,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.248848286473826,0.0141967317087326,-0.732047795910184,-0.0529589999615826,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.24890691028115,-0.0725078775824688,-0.731695872406618,0.294393983570434,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.248789662670563,0.102308312374897,-0.732399719389372,-0.522672297630898,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.239194899728096,0.0731722807149377,-0.789997865002071,-0.405948543170828,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.239136275922714,-0.0144116856786916,-0.79034978849398,-0.0550727098652133,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.2,-0.24884828647559,0.0150174650077348,-0.732047795899596,-0.0564818497426575,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.21,-0.248789662669853,0.0151347126192091,-0.732399719393638,-0.0571864196840457,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.22,-0.229424265370016,0.0150174650080901,-0.848651781087299,-0.0564818497447923,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.23,-0.229482889175931,0.0151347126199207,-0.848299857592187,-0.0571864196883219,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.24,-0.229365641564279,-0.0719802633228363,-0.849003704581342,0.291575703770701,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.25,-0.248848286475146,-0.0340702020075725,-0.732047795902262,0.0623556145341233,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.26,-0.239136275922714,0.0341483670830218,-0.79034978849398,-0.171796464304997,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.27,-0.248848286474968,0.0535723881870845,-0.73204779590333,-0.288520218749055,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.28,-0.239194899728985,-0.014235814259879,-0.789997864996734,0.0609464746417255,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.29,-0.229482889176997,0.014607098364819,-0.848299857585789,-0.171796464298596,-0.144963141214248,-0.144963141214248,-0.144963141214248
