t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,14.8091293208554,0,0
0.01,-0.463743618554576,-0.0334839639469284,-0.908361467660896,0.0595373347530184,14.8091293208554,-0.144963141214248,-0.144963141214248
0.02,-0.4540902318083,0.0628154082545538,-1.02461352933346,-0.403834833142556,14.8091293208554,-0.144963141214248,-0.144963141214248
0.03,-0.453914360389528,-0.0334253401392494,-0.967367307247556,0.0588327647989718,14.8091293208554,-0.144963141214248,-0.144963141214248
0.04,0.240445540898753,-0.0431959745166394,0.965748459281652,0.0595373348225453,-31.273890307154,-18.1509112077874,-0.144963141214248
0.05,0.365705073397341,0.0437431300204421,0.504963294403213,-0.288520218739928,-31.273890307154,-36.1248147909408,-0.144963141214248
0.06,-0.903598036100672,-0.00352719903800698,-1.55390646808644,-0.0607092692746434,51.7365821353524,-13.4922536210856,-0.144963141214248
0.07,-1.04038691712106,-0.091873274866825,-1.61150461371704,0.292984843615826,51.7365821353524,-0.144963141214248,-0.144963141214248
0.08,-1.0597523144223,-0.023830577210089,-1.67051045329106,0.176965659202658,51.7365821353524,-0.144963141214248,-0.144963141214248
0.09,0.328146754934462,-0.0919318986714839,1.26112958056221,0.410413167998077,-47.1435394505743,-14.9800332365836,-0.144963141214248
0.1,0.562055741469015,0.00530545445223294,1.08657552630159,-0.173910174125062,-47.1435394505743,-60.1749628846517,-0.144963141214248
0.11,0.59142626835129,0.005246830652116,1.02756968671279,-0.0564818497595841,-47.1435394505743,-98.9518401938772,-0.144963141214248
0.12,-0.845150101365178,0.0246708517550509,-1.55249877414089,-0.173205604196326,46.8536131681467,-96.2784146830882,-0.144963141214248
0.13,-0.942973692572961,-0.0237133295799615,-1.6683989122919,-0.0578909896783601,46.8536131681467,-145.950416503326,-0.144963141214248
0.14,-0.904184274151783,-0.159857348759468,-1.90195880623499,0.87801275587595,46.8536131681467,-167.12724254148,-0.144963141214248
0.15,-0.971933852805392,0.004953711616209,-1.61150461371704,-0.171796464275417,46.8536131681467,-112.221308359629,-0.144963141214248
0.16,-1.00130437968592,-0.00475829893069111,-1.43519094196403,-0.172501034261182,46.8536131681467,-60.3397630840946,-0.144963141214248
0.17,0.210137033142825,0.053631011985349,0.501444059446507,-0.405948543094406,-28.2220347026505,-88.0109378510405,-0.144963141214248
0.18,0.20083538923387,-0.0434304697270241,0.850904091476174,0.0602419047149705,-28.2220347026505,-115.154141597222,-0.144963141214248
0.19,0.248750580114602,0.00483646399978423,0.737819341328716,-0.0550727098386734,-28.2220347026505,-136.25772310209,-0.144963141214248
0.2,-0.825491585040003,0.0342069908911941,-1.37688894936759,-0.289224788710421,40.7499019591387,-154.185848851314,-0.144963141214248
0.21,-0.883939519771615,0.0148415935887586,-1.43589478896172,-0.173205604196326,40.7499019591387,-198.210391873519,-0.144963141214248
0.22,-0.92272893817871,0.131268472611582,-1.31999465075085,-0.638691482118728,40.7499019591387,-146.147261187435,-0.144963141214248
0.23,-0.884291262619645,-0.0235960819567828,-1.55144300359834,0.0581281947445258,40.7499019591387,-96.3196147327684,-0.144963141214248
0.24,0.396189452599321,0.0345587337253433,0.851256014961762,-0.291338498532941,-39.2087148788642,-154.217893335039,-0.144963141214248
0.25,0.395427343101698,0.00471921638069395,1.03073699828543,-0.053663569889995,-39.2087148788642,-170.133320312083,-0.144963141214248
0.26,0.426204841348188,0.0149588412026949,0.965044612173691,-0.173205604196326,-39.2087148788642,-149.107561124504,-0.144963141214248
0.27,-0.923315176246775,0.06240504159582,-1.37618510234766,-0.401721123222723,43.8017575636422,-188.17131286262,-0.144963141214248
0.28,-0.961987347028184,0.179359534914812,-1.31929080377173,-0.987453605522755,43.8017575636422,-133.324889864771,-0.144963141214248
0.29,-0.855155230937373,-0.111297296004936,-1.96131656933409,0.527841492549614,43.8017575636422,-91.1360379896094,-0.144963141214248
0.3,-0.933144434403824,-0.0433132221089561,-1.61009691972412,0.0595373347402063,43.8017575636422,-96.2463701996537,-0.144963141214248
0.31,4.48818974607448,0.285781284433685,4.88641082649891,-4.15097266514215,1490.99168521941,-108.391229576509,1653.96077449991
0.32,2.39957986272767,-0.00440655609380487,3.01863552219153,-1.93533504004216,1490.99168521941,-85.8914241376119,1653.96077449991
0.33,2.389222990301,-0.0331908449369763,3.08080867327188,-1.7032966709374,1490.99168521941,-62.2166542812194,1653.96077449991
0.34,2.46715356994361,-0.0533769754988545,2.84689685592317,-1.58305006686551,1490.99168521941,-62.6103436463502,1653.96077449991
0.35,2.49652409682992,0.0730550331097514,2.72958902372316,-2.28409716355407,1490.99168521941,-91.4519050441251,1653.96077449991
0.36,2.48669483865995,-0.0334839639398203,2.8468968559253,-1.70259210112912,1490.99168521941,-109.068741522017,1653.96077449991
0.37,2.44831578689087,-0.0337770829809784,3.13699912493772,-1.70118296116613,1490.99168521941,-111.713174403921,1653.96077449991
0.38,2.45820366888415,0.0535723881803363,3.19494919392411,-2.16737340900114,1490.99168521941,-87.576048435045,1653.96077449991
0.39,2.53572388187303,-0.0145875570938114,2.84619300892243,-1.93322133022423,1490.99168521941,-60.2665185499418,1653.96077449991
