t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.210000244265686,0.0149002173966153,-0.789645941501625,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.277515327682276,-0.0045238037078925,-0.500599443024283,-0.0564818497501323,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.36627177019492,-0.073035491829307,-0.0854470249539102,0.296507693375386,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.248437919830274,-0.00440655609481814,-0.616499581218561,-0.0564818497522683,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.316832360338613,-0.0336598353633229,-0.323230000784956,0.0609464746395923,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.200112362295509,-0.00452380370718164,-0.848651781082498,-0.056481849754404,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.210645106140173,0.0533378929574707,-0.786478630000816,-0.287815648780966,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.200053738488972,-0.00440655609339629,-0.849003704581342,-0.05718641970968,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.229131146337064,-0.00452380370664849,-0.732751642907953,-0.0564818497576079,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.248613791246686,-0.00440655609268523,-0.61579573423581,-0.057186419713953,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.258560297025622,0.0146070983617078,-0.556437971147556,-0.171796464283639,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.297115220195555,-0.0530838564629436,-0.383291610902901,0.176965659110224,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.23919489972986,0.0147829697823234,-0.672690032816757,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.22877940349193,-0.00399618944067229,-0.734511260430883,-0.058595559640956,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.258501673217615,-0.0337770829735939,-0.556789894655228,0.0609464746290734,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.190693470766966,0.014607098370594,-0.905546079723642,-0.171796464326359,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.199760619462506,0.0347346051399525,-0.909065314634209,-0.291338498525308,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.200522728932027,0.034206990891959,-0.846892163629886,-0.289224788715018,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.229131146342395,-0.00452380370931428,-0.732751642883948,-0.0564818497415884,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.2,-0.189814113686058,0.0151347126188544,-0.968423077713927,-0.174614744074839,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.21,-0.122650773094915,0.0827670436548285,-1.25570995876427,-0.405948543161216,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.22,-0.287227338240306,-0.0334253401439279,-0.441945526910248,0.0595373347653535,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.23,-0.404709445763684,-0.0922250177112201,0.145297480947184,0.411822307940929,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.24,-0.229482889176109,-0.00464105132025594,-0.730992025416398,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.25,-0.23995700920677,0.0144898507545874,-0.669170797867172,-0.17109189436254,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.26,-0.161147072473506,0.0149002173966153,-1.02426160585107,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.27,-0.210879601358681,0.0140794841100688,-0.785070936043302,-0.168978184515925,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.28,-0.462981509072673,-0.160209091573707,0.436807443876415,0.761993571260282,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.29,-0.209941620460126,0.0147829697838968,-0.789997864996204,-0.172501034247461,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.3,-0.229424265370727,-0.00452380370735954,-0.731343948908308,-0.0564818497533349,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.31,-0.199350252810526,0.0348518527592466,-0.852522939569788,-0.292043068491261,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.32,-0.238843156889584,-0.0336598353624341,-0.67444965031677,0.0602419046853836,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.33,-0.239429394956289,0.01460709836304,-0.671634262319606,-0.171796464290044,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.34,-0.190576223164556,0.0149002173966153,-0.906249926666915,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
