t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.219477759593657,0.15157185080253,-0.673393879815434,-0.877070980608232,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.200053738488972,0.00483646400727106,-0.731695872406618,-0.171796464302863,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.219595007205843,-0.0236547057806938,-0.673041956319256,-0.0578909896467986,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.219477759593124,-0.0240064486180506,-0.673745803314812,-0.0564818497522683,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.200170986101868,-0.0436063411411035,-0.789997864995669,0.0609464746395923,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.238960404503103,-0.0238892010044432,-0.615091887229583,-0.0571864197054071,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.229307017757653,-0.043606341140748,-0.673393879818635,0.0609464746374558,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.200112362295687,-0.0821612643138786,-0.789997864994069,0.176261089169898,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.229307017757475,-0.0436063411403927,-0.614739963732339,-0.0564818497576079,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.219419135785165,-0.0241823200371289,-0.673745803321214,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.287813576293948,-0.072800996601381,-0.380476222885474,0.295098553462699,-0.144963141214248,14.7816626204586,-0.144963141214248
0.12,-0.209472630004986,-0.0335425877460724,-0.792461329506251,0.0595373347172953,-0.144963141214248,35.8348885081552,-0.144963141214248
0.13,-0.190107232709098,0.0149002173966153,-0.967015383761061,-0.173205604196326,-0.144963141214248,67.8656390046008,-0.144963141214248
0.14,-0.190048608901597,0.015017465011085,-0.9087133911778,-0.173910174155715,-0.144963141214248,93.8064116429118,-0.144963141214248
0.15,-0.112938762565579,0.0536310119864164,-1.25570995865365,-0.523376867493745,-0.144963141214248,106.975168576873,-0.144963141214248
0.16,-0.190283104130536,0.0149002173966153,-0.849003704581342,-0.290633928589255,-0.144963141214248,93.8521894775067,-0.144963141214248
0.17,0.0134346222642852,0.102191064764311,-1.78042789215158,-0.756824376480703,-0.144963141214248,67.9388835399366,-0.144963141214248
0.18,-0.210058868068935,0.0147829697858515,-0.671634262351619,-0.289929358652136,-0.144963141214248,40.795679793633,-0.144963141214248
0.19,-0.0529666088631983,0.112137570537205,0.321963076211227,-0.758233516346404,-18.1509112077874,30.9061417061324,-0.144963141214248
0.2,0.0541586262470371,0.0827670436556266,0.205711014512235,-0.405948543164414,-18.1509112077874,35.8669329919321,-0.144963141214248
0.21,0.10266005520559,-0.00446517990331056,-0.0267931088777519,-0.0564818497437233,-18.1509112077874,35.8669329919321,-0.144963141214248
0.22,0.0929480446526254,-0.00452380370878112,0.0898108763104868,-0.0564818497447923,-18.1509112077874,30.9839640247255,-0.144963141214248
0.23,0.0930652922641002,0.0232052566093919,0.0898108763110208,-0.166159904771721,-18.1509112077874,27.932108420222,-0.144963141214248
0.24,0.073524023547229,-0.00423068467885067,0.206766784991167,-0.0578909896339798,-18.1509112077874,22.7439538925655,-0.144963141214248
0.25,0.112489313368963,0.0440948728599142,0.0901627998077311,-0.173205604196326,-18.1509112077874,17.8609849253589,-0.144963141214248
0.26,0.131854710667378,0.0627567844852134,-0.0260892618773912,-0.403130263362533,-18.1509112077874,12.9780159581524,-0.144963141214248
0.27,0.161049366129878,0.0824739246191181,-0.14304517055273,-0.521263157694708,-18.1509112077874,6.87430474914527,-0.144963141214248
0.28,0.102601431397452,0.0339724956633198,0.207822555482905,-0.287815648798045,-18.1509112077874,4.73800582599233,-0.144963141214248
0.29,0.0924790542005077,-0.0247099342943622,0.268236089060739,0.0644693243849881,-18.1509112077874,1.99133578193869,-0.144963141214248
0.3,-0.00393756564287757,-0.0919905224816963,0.789786710881675,0.411117737968575,-18.1509112077874,1.99133578193869,-0.144963141214248
0.31,0.00512958303817967,0.0243777327223652,-0.203810627620364,-0.17179646429432,-10.2160866360773,-0.144963141214248,-0.144963141214248
0.32,-0.0627958670178626,-0.0528493612395487,0.0283415722334313,0.175556519222096,-10.2160866360773,4.6968057752972,-0.144963141214248
0.33,0.10183932190838,0.121497838238681,-0.785422859495205,-0.755415236488978,-10.2160866360773,4.73800582599233,-0.144963141214248
0.34,-0.0147048047127116,-0.00469967512705994,-0.202402933618578,-0.0557772798034009,-10.2160866360773,4.73800582599233,-0.144963141214248
0.35,0.00512958303817967,0.0442121204719221,-0.262464543707726,-0.290633928589255,-10.2160866360773,4.73800582599233,-0.144963141214248
0.36,-0.0144703094856729,-0.00475829893421866,-0.203458704118852,-0.055072709847059,-10.2160866360773,6.87430474914527,-0.144963141214248
0.37,-0.0241236962300586,-0.0240650724229883,-0.0872066424497333,0.0609464746321171,-10.2160866360773,6.87430474914527,-0.144963141214248
0.38,-0.0143530618715456,-0.0047582989345478,-0.145508635035501,-0.0550727098450811,-10.2160866360773,6.87430474914527,-0.144963141214248
0.39,-0.0345391924679133,-0.0240650724226592,-0.0833354839183452,0.0609464746301392,-10.2160866360773,2.03253583307409,-0.144963141214248
0.4,-0.0333667163223263,-0.0237133295785383,-0.0889662599706125,0.0595373347081545,-10.2160866360773,4.73800582599233,-0.144963141214248
0.41,-0.0338357067851555,-0.014353061873487,-0.0868547189364877,0.060946474654541,-10.2160866360773,-0.144963141214248,-0.144963141214248
0.42,0.0147243459807365,-0.00458242751496301,-0.261760696724975,-0.0557772798034009,-10.2160866360773,-0.144963141214248,-0.144963141214248
