t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.190283104130536,0.0727619140681951,-0.614388040231894,-0.404539403254668,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.180395222155319,0.102660055197366,-0.673393879829223,-0.524786007401838,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.180512469772099,0.0156623268779594,-0.614739963729058,-0.176728453934521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.190107232718083,-0.0534942231124358,-0.615091887200937,0.179079368982457,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.180629717384969,0.14086323554045,-0.672338109322793,-0.755415236512538,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.180571093576428,0.0535723882000555,-0.672690032833668,-0.288520218815865,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.190224480323923,-0.0137081999993383,-0.614739963731193,-0.0585955596110487,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.180571093576605,-0.208651896757274,-0.672690032832601,0.994736510393554,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.190107232710165,0.0344414861134865,-0.615091887232624,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.180629717381468,-0.0728009966105693,-0.672338109343811,0.295098553517913,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,4.66560492439808,0.014079484099061,4.66481633113207,-0.403834833245084,-0.144963141214248,-172.342863770721,1606.96219819055
0.12,4.60703974205654,-0.0142358142641054,4.66481633111943,-0.291338498520126,-0.144963141214248,-120.201910766506,1606.96219819055
0.13,4.6070983658614,-0.0144116856786916,4.60581049154328,-0.408062252982184,-0.144963141214248,-20.4062325009593,1606.96219819055
0.14,4.49108185346601,-0.0822198881373431,5.59694436570086,0.0588327648574917,51.7365821353524,-0.144963141214248,1606.96219819055
0.15,4.61610689072463,0.121732333458848,5.13721497136518,-0.993090165065457,51.7365821353524,-0.144963141214248,1606.96219819055
0.16,4.56795720462244,-0.0432545983122595,5.72058682069407,-0.175319314001758,74.9306847295829,-114.884052377478,1606.96219819055
0.17,4.52922641003143,0.00507095923067822,6.12975653930078,-0.525490577375109,132.915941215158,-112.537175419857,1606.96219819055
0.18,4.57790371039689,-0.023654705788572,6.18911430241005,-0.645032611579874,176.862661920014,1.95929129828567,1606.96219819055
0.19,4.59674149342618,0.00518820684585876,6.30994136962806,-0.643623471732765,216.841970339015,-38.8196032859869,1606.96219819055
0.2,4.58732260192224,-0.00452380370910972,6.6597533250801,-0.877775550553896,247.970897504955,-136.765857056542,1606.96219819055
0.21,4.61593101929413,0.0245536041393375,6.72227839978302,-0.525490577375109,255.905722076665,-0.144963141214248,1606.96219819055
0.22,4.68426683603113,0.00524683064968115,6.66397640701278,-0.879184690436999,302.904298386026,-238.189700292521,1606.96219819055
0.23,4.52881604337785,0.00501233542211044,7.77347388376863,-0.99449930497782,365.772523838574,-2.21717309628405,1606.96219819055
0.24,4.60703974205548,-0.0421407459939342,7.36254454764926,-1.47266744189908,216.841970339015,-243.269513944308,1606.96219819055
