t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.200053738488972,0.00512958303817967,-0.497080208057174,-0.173205604196326,-0.144963141214248,-23.033880174994,-0.144963141214248
0.02,-0.209882996655797,0.0241432374795411,-0.438426291969812,-0.28781564869617,-0.144963141214248,-7.16423103157285,-0.144963141214248
0.03,-0.199936490876457,0.00671242580712514,-0.497784055051502,-0.180955873620356,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.200053738488972,0.00565719727554043,-0.497432131541695,-0.175319313963309,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.199995114682537,-0.0436063411411302,-0.497784055053636,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.190341727934865,0.0636361415801356,-0.613684193260718,-0.407357683057721,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.200170986102197,0.00495371161834136,-0.555382200645234,-0.0550727098514889,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.122709396884578,-0.0628544908393248,-0.903786462315492,0.294393983595587,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.209355382393084,0.00483646400422768,-0.499191749059363,-0.0543681398953072,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.180746964990836,0.00501233542881083,-0.613332269768727,-0.0550727098746647,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.209472630005598,0.00501233542424335,-0.557493741651692,-0.0550727098472176,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.219067392962085,-0.0145875570932777,-0.499543672478695,0.062355614520399,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.170976330642247,-0.0142944380643997,-0.730640101899121,0.0609464746312082,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.238432790262235,0.00501233542809977,-0.383291610781017,-0.0550727098703918,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.238608661656802,0.00501233542353256,-0.382235840407408,-0.0550727098429463,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.209648501431755,0.00483646401209176,-0.49778405503902,-0.054368139933113,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.209648501424903,-0.0434304697164929,-0.556437971153799,0.177670229057271,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,4.22598500207702,-0.0823957595499761,4.43477567216904,0.412526877893753,-0.144963141214248,-43.7025722470591,351.733988058088
0.19,4.73341312682892,-0.150614328620001,4.49131804741415,0.411117737909401,12.9780159581524,-146.069438870979,351.733988058088
0.2,3.99201739172454,-0.0138254476229605,4.01680786621826,-0.0585955595610682,101.787014049217,-2.44606227080735,351.733988058088
0.21,3.91367644545175,-0.0826888785720292,4.66305671360357,0.296507693375386,101.787014049217,-0.144963141214248,351.733988058088
