t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.161440191503864,-0.0434304697236025,-0.846892163604758,0.17767022909145,-0.144963141214248,137.77144348139,-0.144963141214248
0.02,-0.151552309547132,-0.0628544908121416,-0.905898003118865,0.294393983455572,-0.144963141214248,158.856713853441,-0.144963141214248
0.03,-0.170683211607406,-0.0142944380661771,-0.790701711991144,0.0609464746418889,-0.144963141214248,161.908569457944,-0.144963141214248
0.04,-0.170917706826117,-0.0629717384501154,-0.789645941524937,0.295098553530731,-0.144963141214248,137.844688016542,-0.144963141214248
0.05,-0.32666161850359,0.0245536041421809,-0.0299604203476693,-0.172501034246551,-0.144963141214248,114.937459849491,-0.144963141214248
0.06,-0.219829502423159,-0.0142944380700338,-0.554326430202179,0.0609464746650647,-0.144963141214248,108.806281939576,-0.144963141214248
0.07,-0.171621192512855,-0.062854490824582,-0.786478630001696,0.29439398351965,-0.144963141214248,121.929261038943,-0.144963141214248
0.08,-0.316949607963159,0.00512958303817967,-0.0879104893922644,-0.0557772798034009,-0.144963141214248,148.73981252451,-0.144963141214248
0.09,-0.238432790241229,0.00471921639064688,-0.44194552697346,-0.0536635699412604,-0.144963141214248,155.85063608367,-0.144963141214248
0.1,-0.229424265368963,0.00419160216322892,-0.496728284569451,-0.168273614695173,-0.144963141214248,129.864085610653,-0.144963141214248
0.11,-0.229189770143374,-0.0434304697191593,-0.49813597856147,0.0602419046771614,-0.144963141214248,121.929261038943,-0.144963141214248
0.12,-0.219419135791257,0.111551332493455,-0.556789894610899,-0.637986912251941,-0.144963141214248,137.771443481989,-0.144963141214248
0.13,-0.219595007205843,-0.0241823200371289,-0.614388040231894,-0.0557772798034009,-0.144963141214248,161.908569457944,-0.144963141214248
0.14,-0.210000244262527,0.0249053469752107,-0.613684193252181,-0.174614744062344,-0.144963141214248,169.843394029655,-0.144963141214248
0.15,-0.200288233718266,-0.043078726873441,-0.67198618580856,0.0588327647477097,-0.144963141214248,143.074042595697,-0.144963141214248
0.16,-0.209882996652625,-0.111590415016091,-0.614388040231894,0.411117738027735,-0.144963141214248,121.975038872788,-0.144963141214248
0.17,-0.219536383398342,-0.0627372432033583,-0.614388040231894,0.176261089132086,-0.144963141214248,116.71363981058,-0.144963141214248
0.18,-0.190458975546722,0.0249053469766317,-0.730992025422639,-0.291338498526534,-0.144963141214248,129.832041127,-0.144963141214248
0.19,-0.229189770141241,0.00512958303817967,-0.556437971155932,-0.173205604196326,-0.144963141214248,155.777391548263,-0.144963141214248
0.2,-0.219595007205843,-0.0241823200371289,-0.614388040231894,-0.0557772798034009,-0.144963141214248,163.739682820647,-0.144963141214248
0.21,-0.248672415049723,0.00442609734389908,-0.43948206249011,-0.0529589999359515,-0.144963141214248,143.02826476098,-0.144963141214248
0.22,-0.229307017758528,0.00495371162092745,-0.556086047638656,-0.172501034254774,-0.144963141214248,116.786884344965,-0.144963141214248
0.23,-0.219595007205843,-0.0241823200371289,-0.614388040231894,-0.0550727098344004,-0.144963141214248,108.806281939576,-0.144963141214248
0.24,-0.209765749041479,0.0250812183965495,-0.614739963727084,-0.292043068476628,-0.144963141214248,116.741106511286,-0.144963141214248
0.25,-0.229189770139642,-0.130310950391039,-0.556437971162333,0.525023212421022,-0.144963141214248,142.955020226017,-0.144963141214248
0.26,-0.210000244265646,0.0236156232456179,-0.613684193239698,-0.284997369025221,-0.144963141214248,158.856713853441,-0.144963141214248
0.27,-0.199995114680582,-0.0436063411372199,-0.673393879829224,0.0609464746162546,-0.144963141214248,145.779512588307,-0.144963141214248
0.28,-0.209707125234892,0.0243777327237633,-0.615091887226226,-0.171796464301042,-0.144963141214248,119.825006599263,-0.144963141214248
0.29,4.14811304623153,0.0250812183841078,4.90259930682529,-0.293452208278556,-0.144963141214248,150.486999857034,1277.97216402503
0.3,4.6070983658614,0.0243777327228766,4.66446440763064,-0.524081437475561,-0.144963141214248,143.15186491054,1277.97216402503
0.31,4.56825032364498,-0.130721317110658,4.7807164693486,0.174851949435678,-0.144963141214248,31.1304530939194,1277.97216402503
0.32,4.56719509513508,0.557014094100317,5.07891297873445,-4.60729913305111,17.8609849253589,1.95929129854314,1277.97216402503
0.33,4.58773296855805,0.00512958303817967,5.19129388195693,-0.173205604196326,17.8609849253589,69.7425302019255,1277.97216402503
0.34,4.56795720462087,0.353648110568379,5.42766916376707,-2.85644281638242,67.9114168392234,56.8789588296431,1277.97216402503
0.35,4.5583624416786,0.0447983585187691,5.72023489720315,-0.648555461197953,121.929261038943,132.915941215158,1277.97216402503
0.36,4.42227704634868,0.0440948728579861,6.65482639608518,-0.760347226160967,135.967796819661,197.920465591091,1277.97216402503
0.37,4.5777864627861,-0.0732113632438932,6.18981814939083,-0.524081437513367,176.862661920014,203.677791189087,1277.97216402503
0.38,4.64553604141654,-0.043840836368292,6.0756776287523,-0.289224788672615,231.796062790431,244.841219583917,1277.97216402503
0.39,4.61669312880472,-0.00464105132025594,6.54209356940592,-0.643623471701047,242.782742977299,242.736965143398,1277.97216402503
0.4,4.6358826546708,0.0051882068455035,6.6028590265421,-0.878480120514353,278.794639110445,276.963525747743,1277.97216402503
0.41,4.54906079776297,0.00507095923296182,7.35972915972187,-0.877070980618748,318.773947529447,328.771826490124,1277.97216402503
0.42,4.54865043113329,-0.0244168152671337,7.59645636498945,-0.758938086235788,346.85101909146,362.647423699084,1277.97216402503
0.43,4.60698111825061,0.00577444489752698,7.47985237982399,-1.35171626774928,205.855290169196,362.601645866395,1277.97216402503
0.44,4.55818657026155,-0.0818681452648772,7.94943563202858,-1.35171626791397,291.917618209812,422.691156789325,1277.97216402503
0.45,4.56848481887225,0.0135518698684337,8.12328583931968,-1.92828934063549,339.83175120291,459.723898623772,1277.97216402503
0.46,4.58743984952882,0.0344414861134865,8.36071689165472,-1.81720214569732,380.726616300876,490.866559139388,1277.97216402503
0.47,4.56819169984492,-0.0532011040836807,8.76918276326357,-1.58375463679457,425.894079247534,511.956407294545,1277.97216402503
0.48,4.3931410147124,-0.160678082015056,9.8210820942088,-1.23006052373268,472.892655556895,537.897179932828,1277.97216402503
0.49,4.56825032365137,-0.0142358142609065,9.23841409195927,-1.81861128558469,503.716397162384,577.830710518185,1277.97216402503
