t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.219712254818029,0.112313441950507,-0.848299857588988,-0.641509761876711,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.239194899728896,0.024025989887052,-0.731343948909907,-0.1703873244094,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.268272307579209,0.111785827693183,-0.615091887226383,-0.638691482081242,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.239077652116355,0.0242604851105347,-0.790701711991758,-0.171091894349724,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.239194899729163,-0.0240064486177839,-0.789997864995669,0.0609464746395923,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.239136275922714,0.0249053469811995,-0.79034978849398,-0.174614744098332,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.23919489972934,-0.0623268765648538,-0.789997864994602,0.174851949270024,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.24902415789458,-0.0427856078465616,-0.731343948906707,0.17414737931048,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.239194899729518,-0.0628544908232453,-0.789997864993536,0.177670229074043,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.229365641564279,0.00536407826575038,-0.849003704581342,-0.173910174151602,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.249082781702094,0.00536407826610564,-0.730992025403594,-0.0571864197160878,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.24890691028115,0.0439776252436409,-0.731695872406618,-0.289224788674433,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.248848286474004,0.00471921638815817,-0.732047795909117,-0.0543681398867614,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.239136275922714,0.0632257749236795,-0.79034978849398,-0.405948543104017,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.268330931383374,0.0240259898744918,-0.673393879822822,-0.287111078786982,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.268272307582408,0.0243777327290296,-0.673745803300942,-0.289224788719288,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.239194899728007,0.0245536041444645,-0.789997865002603,-0.289929358653202,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.248848286475768,-0.0443684506132009,-0.732047795898528,0.0644693243380022,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.249024157892092,0.0921273113765669,-0.731343948914175,-0.637986912200725,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.2,-0.258032682778428,-0.0332494687288472,-0.734863183843414,0.0588327648325014,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.21,-0.210058868070001,0.0147829697853184,-0.965255766275534,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.22,-0.278277437162194,-0.00481692273746818,-0.672690032825213,-0.0550727098620094,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.23,-0.345792520583937,-0.0530838564716513,-0.324989618235442,0.176965659155075,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.24,-0.200346857518547,-0.00464105132025594,-1.08185975145524,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.25,-0.200933095579032,0.0339138718594506,-1.07904436348742,-0.288520218755469,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.26,-0.239136275922714,0.0149002173966153,-0.84935562807752,-0.290633928589255,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.27,-0.247910305576058,-0.0042893084831646,-0.795276717447947,-0.175319314036527,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.28,-0.19923300520118,-0.0039961894512767,-1.02883661131313,-0.176728453935339,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.29,-0.2874032096513,-0.0336598353637683,-0.558549512126745,-0.173910174145191,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.3,-0.258794792252482,0.0147829697837189,-0.614036116733584,-0.289929358639321,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.31,-0.0338943305890274,0.00542270207086541,-0.321118459795088,-0.174614744098332,-13.2679422405809,-13.2679422405809,-0.144963141214248
0.32,0.0244363565285465,-0.0435477173341219,-0.61298034623438,0.0609464746374558,-13.2679422405809,-20.2872101309404,-0.144963141214248
0.33,-0.0341874496224248,0.0741688854210945,-0.261056849708076,-0.528308857187674,-13.2679422405809,-28.2220347026505,-0.144963141214248
0.34,-0.0434304697199802,0.0249639707890709,-0.146564405534787,-0.292043068497676,-13.2679422405809,-36.1568592743606,-0.144963141214248
0.35,0.00477784019682197,-0.0337184591679928,-0.378012758377547,-0.0564818497586802,-13.2679422405809,-41.0398282415672,-0.144963141214248
0.36,-0.0240650724231662,0.0155450792734102,-0.262816467209237,-0.176728453978035,-13.2679422405809,-44.0916838460707,-0.144963141214248
0.37,-0.0234202105452149,0.015427831660248,-0.203810627620364,-0.17602388402597,-20.2872101301104,-44.0916838460707,-0.144963141214248
0.38,0.10248418377966,0.0144898507465938,0.0325646542415767,-0.171091894321367,-20.2872101309404,-44.0916838460707,-0.144963141214248
0.39,0.150457998462783,0.00436747354412626,-0.139174011981439,-0.168978184439993,-20.2872101309404,-44.0916838460707,-0.144963141214248
0.4,0.10289455042986,-0.0142944380640439,0.0894589528164431,0.0609464746290701,-20.2872101309404,-49.2798383737272,-0.144963141214248
0.41,0.0444466156927402,-0.0338357067851555,0.439974755377233,0.061651044589528,-20.2872101309404,-52.0265084177809,-0.144963141214248
0.42,0.122025452507649,0.0145484745648577,0.0908666467819448,-0.0543681399313018,-20.2872101309404,-60.2207407161136,-0.144963141214248
0.43,0.141390849807843,0.00507095923279779,-0.0253854149149152,-0.0557772798034009,-20.2872101309404,-65.1494875171475,-0.144963141214248
0.44,0.0543931214686536,-0.0143530618732207,0.439270908385952,0.0609464746513404,-20.2872101309404,-73.0843120888576,-0.144963141214248
0.45,0.0352622193913235,0.0147829697854957,0.554819123092585,-0.17250103425707,-20.2872101309404,-81.0191366605686,-0.144963141214248
0.46,0.0931825398753977,0.0245536041437534,0.323370770178865,-0.172501034256,-20.2872101309404,-88.0384045509272,-0.144963141214248
0.47,0.0641051320232194,0.00489508781522894,0.439622831870385,-0.0543681399206114,-20.2872101309404,-91.0902601554308,-0.144963141214248
0.48,0.10307042184584,-0.0341288258130428,0.264364930594798,0.179783938924914,-20.2872101309404,-91.0902601554308,-0.144963141214248
0.49,0.0640465082183686,0.00489508781451951,0.498628671447534,-0.0543681399163482,-20.2872101309404,-83.1554355837206,-0.144963141214248
0.5,0.160814870907107,-0.0721561347392472,0.0926262642772388,0.292280273707813,-20.2872101309404,-68.2288098218156,-0.144963141214248
0.51,-0.179750360292891,-0.0236547057822925,-0.266687625661861,0.0588327648068703,-0.144963141214248,-62.0701652124969,-0.144963141214248
0.52,-0.132069664623194,0.0243777327241414,-1.02285391186315,-0.171796464302859,-0.144963141214248,-52.0265084177809,-0.144963141214248
0.53,-0.151669557146959,0.0243777327236967,-0.964199995772588,-0.171796464300721,-0.144963141214248,-31.3150903573245,-0.144963141214248
0.54,-0.219712254818563,-0.00464105132025594,-0.672338109323697,-0.0564818497522724,-0.144963141214248,-10.2618644695723,-0.144963141214248
0.55,-0.190458975549882,-0.00464105132025594,-0.789645941497353,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.56,-0.190752094582838,-0.00487554654640671,-0.788238247500893,-0.0550727098523912,-0.144963141214248,-0.144963141214248,-0.144963141214248
