t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.239429394953112,0.00512958303817967,-0.495672514072784,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.180864212622439,0.00512958303817967,-0.788590170944144,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.2192432643683,-0.0142944380661771,-0.557493741630353,0.0609464746418889,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.219712254814145,-0.0142944380703892,-0.555382200660011,0.0609464746672004,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.220005373850888,-0.0142944380658215,-0.553974506653375,0.0609464746397525,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.239136275922714,0.00512958303817967,-0.497080208057174,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.219712254819069,-0.014294438065466,-0.555734124144532,0.060946474637616,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.238960404509194,0.00512958303817967,-0.497784055030484,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.28769632868094,0.00512958303817967,-0.263872237709185,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.239136275922714,0.00512958303817967,-0.497080208057174,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.219595007205843,-0.0144116856786916,-0.555734124144532,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.287579081080858,0.00501233542845557,-0.26422416115167,-0.0550727098725299,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.181157331650704,0.00536407826676338,-0.787182476971488,-0.0571864197200403,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.209824372847407,0.00512958303817967,-0.614388040231894,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
