t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.19051758359781,-0.0147634048796021,-0.847948005036169,0.0630600897925511,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.229307026076115,-0.0333081840257677,-0.673393829882224,0.175557019099128,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.238901831466908,0.0337967638600206,-0.615443582144542,-0.169683517170227,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.219595007205843,-0.0532597961712502,-0.731695872406618,0.295098963814637,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.219477802483674,0.0345586908356556,-0.732047667166659,-0.173909916405255,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.229365641564279,0.0151346093263329,-0.673041956319256,-0.0571857989715653,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.239077682314497,0.0343242988970513,-0.61473978244776,-0.172501397183689,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.219595007205843,0.0732896666112064,-0.731695872406618,-0.406653944099801,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.190458858696588,-0.0138844219805367,-0.848300325237963,0.0588346373241486,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.219712168168121,0.0346758080380414,-0.73099254558074,-0.174613702686127,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.200229466796423,-0.0339529543955646,-0.78964651423895,0.179079368982457,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.229365641564279,0.102015922426732,-0.673041956319256,-0.521970857132072,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.199995171139355,0.0150173520958487,-0.79070137307732,-0.0564811712271635,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.248848347305745,-0.0721570471982337,-0.556085682469121,0.292284660261478,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.200053738488972,0.190244608477711,-0.79034978849398,-0.992388730036941,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.190575875243225,-0.0138846976758511,-0.847597681459689,-0.0578884807714766,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.229365641564279,0.228566076619028,-0.673041956319256,-1.22302371288687,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.219653552675514,-0.0525574955977035,-0.731344419170381,0.174857598224062,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.20017082067989,-0.0338358722046466,-0.789998361516494,0.178375793094169,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.2,-0.24861422669713,-0.0334261239443287,-0.557139726912785,0.176265275928685,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.21,-0.200053738488972,0.0140807646003286,-0.79034978849398,-0.168984780044355,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.22,-0.200170794416846,-0.0737378273965501,-0.789998440346093,0.300024783711137,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.23,-0.219653530795568,-0.05308455798436,-0.731344550517482,0.177672637991046,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.24,-0.219595007205843,-0.0529675501728185,-0.731695872406618,0.176969430209684,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.25,-0.219419462695269,0.0732899641997968,-0.73239841109654,-0.406655732383358,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.26,-0.219595007205843,-0.140669296323955,-0.731695872406618,0.645276627914327,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.27,-0.219653513289834,-0.0147627221826392,-0.731344655605832,0.0630573547957748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.28,-0.219595007205843,0.0339149707254713,-0.731695872406618,-0.170393194069611,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.29,-0.219595007205843,-0.140669467033745,-0.731695872406618,0.645277417020031,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.3,-0.200170724402796,-0.0335435036971796,-0.789998650496122,0.176970376976309,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.31,-0.219653495788517,0.034558463278834,-0.731344760667671,-0.173908548959945,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.32,-0.238902339106533,-0.0142362330665555,-0.615441296592946,-0.0564801719424941,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.33,-0.219595007205843,-0.0141192865295239,-0.731695872406618,0.0602453654542307,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.34,-0.239077800471536,-0.0533772722100787,-0.614739073141404,0.295804906432582,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.35,-0.21947806505191,0.0731731970854285,-0.732046879057377,-0.406656784239465,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.36,-0.19045850422547,-0.0135931519023343,-0.848301743850678,0.0574349541104813,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.37,-0.200170663137171,-0.0338360297473657,-0.789998834387399,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.38,-0.200170654379861,0.0150171332875042,-0.789998860672822,-0.0564798563536191,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.39,-0.219595007205843,-0.0529681409713421,-0.731695872406618,0.176971797046136,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.4,-0.219711905599885,-0.0529681803392484,-0.730994121799305,0.17697195476047,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.41,-0.200170628125703,-0.0345958473975889,-0.789998939475747,0.181889044112394,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.42,-0.219653447649997,-0.0142363643462311,-0.731345049647139,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.43,-0.22930720549878,-0.0726848754363159,-0.673392752793312,0.295103066203009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.44,-0.239077844231428,0.0731734333995087,-0.614738810447199,-0.405955469937953,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.45,-0.200053738488972,0.0149002173966153,-0.79034978849398,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.46,-0.200170584365812,0.0147249485813555,-0.78999907082285,-0.0550751239849468,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.47,-0.229307223000097,-0.0324924902910258,-0.673392647731477,0.172058336515555,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.48,-0.219478178834738,-0.0528516670713573,-0.732046537533571,0.292997440264595,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.49,-0.200228967922994,0.0151338566419784,-0.789648510757575,-0.0571812759048277,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.5,-0.229190425266221,0.0154258662907875,-0.673743181484814,-0.0585850615068751,-0.144963141214248,-0.144963141214248,-0.144963141214248
