t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-20.2872101309404,0,0
0.01,0.151591384191302,-0.0242311771488357,0.32466120363002,0.061651044589528,-20.2872101309404,257.782726555495,-0.144963141214248
0.02,0.122279472358327,-0.0532499156597359,0.500623004465092,0.177904885780863,-20.2872101309404,250.717567549009,-0.144963141214248
0.03,0.132050097967983,0.0437723276875524,0.500623056984733,-0.288284751891722,-20.2872101309404,273.911670143239,-0.144963141214248
0.04,0.161117641066809,0.0140694232526413,0.384488765642488,-0.169094176586736,-20.2872101309404,257.783066908799,-0.144963141214248
0.05,-0.356579386696556,-0.0143628110605383,-0.731989270731312,-0.0557772798034009,19.9972838485119,250.675857119722,-0.144963141214248
0.06,-0.493270527227128,0.00512958303817967,-1.08303251976176,-0.172618152247784,19.9972838485119,248.045230900288,-0.144963141214248
0.07,-0.53220642330441,0.0440654703577928,-0.966604987627071,-0.290046424013725,19.9972838485119,205.901861986904,-0.144963141214248
0.08,-0.532255306675786,0.0148513296508489,-0.966311536756063,-0.17261804704721,19.9972838485119,218.945589568897,-0.144963141214248
0.09,-0.463860866166735,-0.0437235887540002,-1.31823503328023,0.179079368982457,19.9972838485119,265.9440864628,-0.144963141214248
0.1,-0.493710630730928,-0.00459215482126629,-1.19828543401123,-0.0557772798034009,19.9972838485119,239.810638076673,-0.144963141214248
0.11,-0.519795124281472,0.00478727692452238,-1.13728283408979,-0.0546018499568503,-20.0565971578291,195.817084608522,-0.144963141214248
0.12,0.102542495109259,-0.0718617657762011,0.442850360457888,0.290630017872773,-20.2872101309404,203.75198859663,-0.144963141214248
0.13,0.12242610496601,0.102249011103302,0.499742756944697,-0.523139296879714,-20.2872101309404,200.925068663537,-0.144963141214248
0.14,0.122475023350279,0.0147534753803069,0.499742730658204,-0.17261773144549,-20.2872101309404,218.978269262167,-0.144963141214248
0.15,0.112802234500275,-0.033512688977131,0.557809298426567,0.0598872686162663,-20.2872101309404,216.875205944268,-0.144963141214248
0.16,0.122328272585191,-0.0340507999039967,0.500623740006795,0.062239022487536,-20.2872101309404,192.779903950162,-0.144963141214248
0.17,0.122523976738555,-0.0531028060480412,0.558102854363527,0.176727246882474,-20.2872101309404,200.924614856869,-0.144963141214248
0.18,-0.337136208551705,0.00517851454561883,-0.965724057084615,-0.0563653629019807,17.8609849253589,203.876796544599,-0.144963141214248
0.19,-0.502356172965209,0.0238389416884197,-0.851941365803518,-0.286516978510282,17.8609849253589,158.856713853441,-0.144963141214248
0.2,-0.482912732276981,-0.0246227823830916,-1.02731579189973,-0.0534245266067811,17.8609849253589,163.710854805428,-0.144963141214248
0.21,-0.454873345969137,-0.0140690732333251,-1.13845364267399,-0.0575420024216182,17.8609849253589,205.778233932321,-0.144963141214248
0.22,-0.492781177130957,-0.0146564307481197,-1.02672852241354,0.0622393380892548,17.8609849253589,223.861238229374,-0.144963141214248
0.23,-0.473337780195516,0.0147044038435124,-1.08508872487165,-0.172028912049698,17.8609849253589,183.043792403743,-0.144963141214248
0.24,-0.443438357641907,-0.0436746309868914,-1.26398957931285,0.061651044589528,17.8609849253589,145.782235252772,-0.144963141214248
0.25,0.122377195339407,-0.0826102776217473,0.265714624813012,0.295330790827613,-20.2872101309404,150.921889281731,-0.144963141214248
0.26,0.132196796213732,-0.00488588389970058,0.38272853325325,-0.0546002721084538,-20.2872101309404,135.967796819661,-0.144963141214248
0.27,0.112753473665138,0.0344414861134865,0.558102328953734,-0.290633928589255,-20.2872101309404,140.801947261354,-0.144963141214248
0.28,0.122377195339407,-0.053690124188885,0.558690281515336,0.180256587078554,-20.2872101309404,158.808008780845,-0.144963141214248
0.29,0.151689098414716,0.170544652060357,0.441382449340612,-0.991671904896642,-20.2872101309404,163.788274441711,-0.144963141214248
0.3,0.161459732773151,0.102346086399185,0.38272853325325,-0.640564044773569,-20.2872101309404,145.78221292222,-0.144963141214248
0.31,-0.356579841810844,-0.0435276351670993,-0.731989953753373,0.177901835338048,19.9972838485119,135.87106738643,-0.144963141214248
0.32,-0.512371088530005,0.0145572679677058,-0.968076182555553,-0.171439145848749,19.9972838485119,187.801090832531,-0.144963141214248
0.33,-0.571043861209837,0.0342454975136921,-0.733166541871966,-0.289456184543696,19.9972838485119,169.877090498171,-0.144963141214248
0.34,-0.639193267802223,0.0342944815272078,-0.441073733584677,-0.289456079290256,19.9972838485119,127.809428098221,-0.144963141214248
0.35,-0.435774110670728,-0.0431845238191085,-1.42965913666727,0.176723460089037,19.9972838485119,90.8482447807198,-0.144963141214248
0.36,-0.629471547484527,0.00508057276061815,-0.557793613038947,-0.0557772798034009,19.9972838485119,64.9073586895181,-0.144963141214248
0.37,-0.00419991941270273,0.00483549509981086,0.206178307019775,-0.054599114955554,-23.033880174994,51.6936665336412,-0.144963141214248
0.38,0.180951982459238,-0.00478810841261065,0.500330630673491,-0.05518814480589,-23.033880174994,40.7974725094875,-0.144963141214248
0.39,0.219887445285381,-0.160039756272906,0.442265323936242,0.644668353184555,-23.033880174994,20.0399952362185,-0.144963141214248
0.4,0.181050029274031,-0.00498424580831386,0.675703795898225,-0.054598799407229,-23.033880174994,-0.144963141214248,-0.144963141214248
0.41,0.210067743773337,0.00483539008778942,0.559867657721947,-0.171437725881306,-23.033880174994,-0.144963141214248,-0.144963141214248
0.42,0.200444197132432,-0.00473912439471815,0.559279022191623,-0.0551879344047463,-23.033880174994,-0.144963141214248,-0.144963141214248
0.43,-0.395711630215792,-0.0144607265903128,-1.02496545284342,0.061651044589528,22.7439538925655,9.84625476310859,-0.144963141214248
0.44,-0.513302581444101,-0.033511546781675,-1.25693131123395,0.0592932421936817,22.7439538925655,53.8400581726046,-0.144963141214248
0.45,-0.571043546120461,-0.00483724997963425,-1.02643769856482,-0.0551877766305838,22.7439538925655,93.7586367093421,-0.144963141214248
0.46,-0.590633842630226,0.0341471618780785,-0.967489438372464,-0.172026492703517,22.7439538925655,121.896596986157,-0.144963141214248
0.47,-0.571190668855325,-0.024084203200993,-1.08450287400257,0.0610614362161358,22.7439538925655,127.7277866875,-0.144963141214248
0.48,-0.5908791128264,0.0147039662267853,-1.08332484098038,-0.17202628230238,22.7439538925655,101.819519268889,-0.144963141214248
