t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.238960416328924,0.00512958303817967,-0.497784007727283,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.200053738488972,-0.0144116856786916,-0.673041956319256,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.199233182909203,-0.0145875190172135,-0.677264123889829,0.0623554619813978,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.258325904221142,0.0050123695653653,-0.381531481009751,-0.0550729150096766,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.316656724830488,0.00512958303817967,-0.147971069559983,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.25838455471633,0.00512958303817967,-0.381179449834261,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.257915827732757,0.00483661499709167,-0.383641540256973,-0.0543688657781256,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.248613964122229,-0.0144116856786916,-0.439833155744923,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.297174233519823,0.0729967598490741,-0.206624144993883,-0.405245845716804,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.287696545314753,0.00512958303817967,-0.26387119733281,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.200405195110538,-0.0142945334715027,-0.671283770648341,0.0609470479561242,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.219829294114487,-0.0142945422243698,-0.554679291558247,0.0609471005542706,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.239019141221259,0.0050124483367247,-0.497431792647182,-0.0550733883662882,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.161439704858467,-0.0434307738769757,-0.846894354633808,0.177671691277821,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.122415691012226,-0.063147740272929,-1.02250472847592,0.295803907121216,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.20011229271151,-0.0142945772336159,-0.672690450538843,0.0609473109335027,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.20028793787339,-0.0628550085481404,-0.671987517794278,0.294396650201744,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.210058554730534,0.00501249209661655,-0.613333680503177,-0.0550736513303183,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.258384839167845,0.00512958303817967,-0.381178083765723,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
