t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.122005911233671,0.0438017538292721,-0.379420452386272,-0.289224788697928,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.112293900681595,0.0246708517550509,-0.43772244497639,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.122005911234026,-0.0433132221101062,-0.379420452385205,0.176965659139059,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.141254060919278,0.0635188939633556,-0.321822306790643,-0.406653113084449,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.141429932338356,-0.0627372432128364,-0.321118459795088,0.17696565913265,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.141429932338356,0.112078946722137,-0.321118459795088,-0.640100621964025,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.141312684725104,0.0245536041417987,-0.321470383294466,-0.172501034244254,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.141429932338356,0.0249053469819106,-0.321118459795088,-0.174614744102605,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.141429932338356,0.111551332458504,-0.321118459795088,-0.637986912088589,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.141488556145249,-0.063147609857086,-0.320766536294109,0.178374799027181,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.160912577248246,0.112489313367008,-0.204162551121876,-0.642214331811694,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.151024695275581,0.00512958303817967,-0.263168390711816,-0.172501034238915,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.121888663621485,0.0442121204719221,-0.37977237588245,-0.290633928589255,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.141312684723887,0.0634016463453841,-0.321470383298121,-0.405948543104017,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.150966071467498,0.00600894014803303,-0.263520314218422,-0.0607092695265829,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.122064535037098,-0.218539778712166,-0.379068528900763,0.995441080253082,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.14131268472777,0.0242604851179985,-0.321470383286465,-0.171796464324221,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.141429932338356,0.0246708517550509,-0.320766536303178,-0.290633928589255,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.160912577249757,0.0245536041441092,-0.204162551112807,-0.172501034258139,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.2,-0.121830039815925,0.0446224871108406,-0.380124299375427,-0.292747638407025,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.21,-0.141488556144005,-0.111180048372674,-0.320766536301578,0.409708598126376,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.22,-0.122123158844435,0.0438017538317602,-0.378716605400319,-0.28852021876508,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.23,-0.141488556144183,0.0245536041433982,-0.32076653630051,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.24,-0.12206453503923,-0.043430469724425,-0.37906852889223,0.0602419047024754,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.25,-0.15102469527878,0.00512958303817967,-0.263168390699013,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.26,-0.151024695278513,0.00512958303817967,-0.263168390700081,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.27,-0.150907447665882,0.0434500109915576,-0.263872237694573,-0.287111078855588,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.28,-0.141312684725815,-0.0237719533932331,-0.321470383292333,-0.0571864196990059,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.29,-0.151141942890433,0.00524683065089817,-0.262816467205502,-0.0564818497522659,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.3,-0.151200566696792,-0.0431959744959664,-0.262464543707726,0.0595373347397257,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.31,-0.122064535041097,0.0439776252457735,-0.37906852888476,-0.289224788687249,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.32,-0.141254060918478,0.150633869895446,-0.321822306793845,-0.87284356088939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.33,-0.121888663621485,0.0439776252450619,-0.37977237588245,-0.289224788682973,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.34,-0.121888663621485,-0.0450133125036881,-0.37977237588245,0.0679921741774204,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.35,-0.150731576241648,0.00565719730021621,-0.264576084713608,-0.175319314062164,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.36,-0.141254060917412,0.0243777327201441,-0.32182230679811,-0.172501034239984,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.37,-0.151141942889722,0.00471921638868752,-0.262816467209771,-0.0543681398885791,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.38,-0.160853953440936,0.0635188939602097,-0.204514474625362,-0.406653113065544,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.39,-0.151141942889557,0.00524683065264943,-0.262816467210759,-0.0564818497627896,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.4,-0.160678082018608,0.0241432374891364,-0.205218321634632,-0.171091894314953,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.41,-0.112176653068254,-0.0639097193281211,-0.438074368478967,0.182602218657392,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.42,-0.0734458584663575,0.092361806600585,-0.612628422775017,-0.521967727694862,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.43,-0.112352524484577,-0.0240064486209833,-0.437370521494083,-0.0564818497405194,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.44,-0.121888663621485,-0.0431959745047627,-0.37977237588245,0.176261089229706,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.45,-0.151141942891232,0.00600894012157639,-0.262816467200703,-0.0607092693781973,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.46,-0.151024695279846,0.0439776252493272,-0.263168390694748,-0.289224788708604,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.47,-0.102581890127565,-0.0436063411425248,-0.496024437575038,0.177670229099667,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.48,-0.151259190502618,0.0049537116207014,-0.26211262021315,-0.172501034253869,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.49,-0.141312684726526,0.0639292606065385,-0.321470383290198,-0.40876682292571,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.5,-0.122123158845501,0.0438017538298942,-0.378716605395518,-0.288520218755469,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.51,-0.122064535039764,0.0925376780092638,-0.379068528890094,-0.522672297592451,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.52,-0.121888663621485,0.00536407826290723,-0.37977237588245,-0.0571864196968678,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.53,-0.141254060919544,0.0246708517550509,-0.321822306789579,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.54,-0.141547179951076,0.0243777327232519,-0.320414612799528,-0.172501034247455,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.55,-0.121888663621485,-0.0437235887540002,-0.37977237588245,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.56,-0.141429932338356,0.0635188939626426,-0.321118459795088,-0.407357683031174,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.57,-0.141312684725103,-0.0626199955979783,-0.321470383294469,0.176261089174142,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.58,-0.16073670582837,-0.024299567650558,-0.204866398120091,-0.0550727098502661,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.59,-0.141547179951963,0.0243777327210336,-0.320414612794201,-0.289224788680847,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.6,-0.141254060917679,0.0626981606647301,-0.321822306797042,-0.403130263295274,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.61,-0.160619458213339,-0.0242995676510917,-0.205570245127919,-0.055072709847059,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.62,-0.141429932338356,-0.111824910227698,-0.321118459795088,0.412526877853489,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.63,-0.141429932338356,0.0629912796958963,-0.321118459795088,-0.404539403190585,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.64,-0.151141942889557,0.0913065780470539,-0.262816467210759,-0.517035737862444,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.65,-0.121888663621485,0.00512958303817967,-0.37977237588245,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.66,-0.160853953444819,0.0246708517550509,-0.204514474602053,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.67,-0.141312684727769,-0.0245340628688898,-0.321470383286466,-0.0536635699952328,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.68,-0.112176653068432,-0.0255892913663071,-0.438074368477899,0.0686967439607786,-0.144963141214248,-0.144963141214248,-0.144963141214248
