t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.219946750029071,0.00524683064592221,-0.612628422817689,-0.173910174115289,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.209648501435527,-0.0144116856786916,-0.732399719373367,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.210351987083848,-0.0140013190503487,-0.729232408019263,-0.174614744038524,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.239077652118576,0.00501233542990394,-0.556086047628974,-0.289929358667088,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.209648501434727,-0.0144116856786916,-0.732399719376568,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.239019028314083,0.00512958303817967,-0.556437971115549,-0.290633928589255,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.229189770151065,-0.121067930359822,-0.673745803291341,0.410413168141451,-0.144963141214248,1.99133578193869,-0.144963141214248
0.08,-0.190283104130536,0.0349691003539265,-0.849003704581342,-0.292747638368573,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.219419135792097,0.0341483670905758,-0.791053635468197,-0.289224788734241,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.219360511987159,-0.0533769755030936,-0.791405558956908,0.178374799053881,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.200170986098492,0.0147243459823356,-0.848651781093167,-0.172501034266683,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.200229609903518,-0.0336598353713209,-0.848299857603925,0.0602419047281064,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.200053738488972,-0.159681477346892,-0.849003704581342,0.641746967237972,-0.144963141214248,-0.112918656978373,-0.144963141214248
0.14,-0.219477759595816,-0.0530838564773427,-0.732047795896315,0.0595373347914619,-0.144963141214248,4.73800582599233,-0.144963141214248
