t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,17.8609849253589,0,0
0.01,-0.532138066942149,-0.0629131382699609,-0.908361420365483,0.177670323779434,17.8609849253589,-0.144963141214248,-0.144963141214248
0.02,-0.48346075037177,0.0628155413781797,-1.20022345397958,-0.403130963145524,17.8609849253589,-0.144963141214248,-0.144963141214248
0.03,-0.483577968225461,0.005305416380034,-1.19987165919286,-0.0571861146138405,17.8609849253589,-0.144963141214248,-0.144963141214248
0.04,-0.522015818434979,0.111844673422118,-1.02742819997497,-0.638692713085793,17.8609849253589,-0.144963141214248,-0.144963141214248
0.05,0.00553979956577132,-0.0919321345742485,0.380969559453045,0.410414456723667,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.06,0.0835290498353822,-0.0627960736114361,0.440327143916762,0.293690655039057,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.07,0.180590846232499,0.0242021028893101,0.0329154900242759,-0.171092983158413,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.08,0.131972061995826,-0.00475822978826726,0.266475848949868,-0.0550731253622095,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.09,0.122142855918005,-0.00469963617560648,0.38378360226832,-0.055073177987056,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.1,0.0838218822359132,-0.0340115348767033,0.556228637624761,0.061651044589528,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.11,0.0352029754457736,0.00501243083321244,0.906745769636841,-0.0557772798034009,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.12,-0.434666106547972,0.0147830739400719,-0.966311536756063,-0.172501660147719,17.8609849253589,-0.144963141214248,-0.144963141214248
0.13,-0.48351926958284,-0.024358022085979,-1.14157011585147,0.0623549360132906,17.8609849253589,-0.144963141214248,-0.144963141214248
0.14,-0.434900340943858,0.238453548132538,-1.37513115774465,-1.22442981291413,17.8609849253589,-0.144963141214248,-0.144963141214248
0.15,-0.483460693480356,0.0535142860563606,-1.14192175297898,-0.288522569906845,17.8609849253589,-0.144963141214248,-0.144963141214248
0.16,-0.483519243328682,-0.0140603603434646,-1.20022418954468,-0.0571847471154513,17.8609849253589,-0.144963141214248,-0.144963141214248
0.17,-0.48363633427691,0.0354368335350289,-1.19987276254052,-0.17813137178839,17.8609849253589,-0.144963141214248,-0.144963141214248
0.18,-0.512479856080232,0.0538656638910162,-1.08502518187574,-0.290633928589255,17.8609849253589,-0.144963141214248,-0.144963141214248
0.19,0.190186224893868,0.0340316984452738,-0.200647784822984,-0.288523200924391,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.2,0.180942464773219,0.0440365103215102,-0.0274974786662178,-0.289930405325812,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.21,0.103596847076231,-0.0139434269379563,0.437517330574193,0.0588371618215475,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.22,0.131855189878158,-0.0144116856786916,0.267177441817962,-0.0557772798034009,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.23,0.113074749698772,-0.0238897020885034,0.497577112204018,0.0602443135981167,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.24,0.161459732773151,0.00507106382266664,0.206766784991167,-0.0557772798034009,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.25,0.0742262015895257,-0.0239482606896967,0.614182773498052,0.0602445239907022,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.26,-0.492997237854103,-0.0530261394112658,-0.909062593013541,0.176969745798552,17.8609849253589,-0.144963141214248,-0.144963141214248
0.27,-0.473631500525171,0.0441536143879309,-1.14227328501815,-0.290633928589255,17.8609849253589,-0.144963141214248,-0.144963141214248
0.28,-0.483402134883606,0.00507108132840021,-1.08361936893079,-0.0557772798034009,17.8609849253589,-0.144963141214248,-0.144963141214248
0.29,-0.48346063221473,-0.0243578120305008,-1.14192212076154,0.0623540944963554,17.8609849253589,-0.144963141214248,74.8528626277662
0.3,-0.493172769242042,0.0923633767811546,-1.14192214702029,-0.405250263640653,17.8609849253589,-0.144963141214248,4924.71224689138
0.31,4.6561270034016,0.0340905546174441,5.01498345719901,-0.289228039062018,17.8609849253589,-184.863101380149,2417.84023230725
0.32,4.6070983658614,-0.0728015550131256,4.95808507352113,0.0609481524504347,17.8609849253589,-170.284387166956,2417.84023230725
0.33,4.63664418825604,-0.0537866222616035,5.01533472657,0.0630567237248253,17.8609849253589,-26.3100471732287,2417.84023230725
0.34,4.63641026893671,-0.0124819957897991,5.07574388606119,-0.304689667445331,80.7292103689931,-0.144963141214248,2417.84023230725
0.35,4.61692747129681,0.112606560980971,5.36831140067898,-1.11263219933975,80.7292103781401,-0.144963141214248,2417.84023230725
0.36,4.50956742237198,0.189660768580545,6.30642307771143,-1.57742672468591,121.929261038943,-103.778349825157,2417.84023230725
0.37,4.59756158079937,-0.102172007932316,6.12940849338835,-0.290633928589255,192.732311063434,-122.699854592487,2417.84023230725
0.38,4.59732773150297,-0.00522563077470038,6.42408189025149,-0.521977694624018,229.964949438382,-0.177007625464695,2417.84023230725
0.39,4.62623045957965,0.0827101221933383,6.42618729962593,-1.22725042781758,260.788691043872,-135.625988975104,2417.84023230725
0.4,4.60703991666438,-0.0821631850205135,6.83536105347033,-0.411574610018829,273.911670143239,-5.54064385580558,2417.84023230725
