t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.210117473498688,0.00512958303817967,-0.7302882666873,-0.0557772798034009,-0.144963141214248,93.8521894775067,-0.144963141214248
0.02,-0.21953639115655,-0.014587533826572,-0.673393833250733,0.0623555213101335,-0.144963141214248,82.8655093012931,-0.144963141214248
0.03,-0.258384484797932,0.00512958303817967,-0.498487617789673,-0.0557772798034009,-0.144963141214248,60.0040589678352,-0.144963141214248
0.04,-0.258384505202778,0.00512958303817967,-0.498487519796104,-0.0557772798034009,-0.144963141214248,35.9127108257742,-0.144963141214248
0.05,-0.239253483535512,-0.0434305697220064,-0.613684433359134,0.0609467150100968,-0.144963141214248,13.0512604922552,-0.144963141214248
0.06,-0.210000172023715,0.00512958303817967,-0.789294451679898,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.209824372847407,0.00512958303817967,-0.79034978849398,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.209882964409814,0.00501239991336662,-0.789998058559286,-0.17250142177126,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.200112325970416,-0.0145874481230229,-0.848651999145,-0.0550731464253664,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.180746803373997,0.00501241623723065,-0.90660257785485,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.336373984950976,0.00512958303817967,-0.147618306610185,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.239253426399812,0.00512958303817967,-0.671987060495521,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.287813734242133,0.00512958303817967,-0.380475590768236,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.229365641564279,-0.0437235887540002,-0.731695872406618,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.248848347286593,0.00524670902729327,-0.673393514758816,-0.173909443278821,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.229482759391467,-0.130605237535225,-0.789646720611565,0.526437811912987,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.229424196396904,0.0440950108066723,-0.789998279051164,-0.407358511993829,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.219595007205843,-0.0236553632721705,-0.849003704581342,-0.0585920475686829,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.239136275922714,-0.0632648574708714,-0.731695872406618,0.179079368982457,-0.144963141214248,-0.144963141214248,-0.144963141214248
