t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-15.099055603283,0,0
0.01,0.112254818144494,0.16034588045764,-0.143397094052514,-0.87213899098987,-15.099055603283,-0.144963141214248,-0.144963141214248
0.02,-0.0161703999303908,-0.121419673154365,0.433640132121332,0.411822307848497,14.8091293208554,-0.144963141214248,-0.144963141214248
0.03,-0.3955836732702,-0.0630889860520997,-1.20022335411118,0.178374799034818,14.8091293208554,-0.144963141214248,-0.144963141214248
0.04,-0.424778328732993,-0.0533769755041334,-1.14192136153363,0.178374799060129,14.8091293208554,-0.144963141214248,-0.144963141214248
0.05,-0.492410659758387,0.00454334497382963,-0.735567030887163,-0.170387324397224,14.8091293208554,-0.144963141214248,-0.144963141214248
0.06,-0.307882459257737,-0.0826888785790849,-1.72705282846382,0.295803123450922,14.8091293208554,-0.144963141214248,-0.144963141214248
0.07,-0.385988910332314,-0.0144703094853043,-1.31682733928304,-0.0550727098514889,14.8091293208554,-0.144963141214248,-0.144963141214248
0.08,-0.454735093657873,-0.00452380371124263,-1.02179814146353,-0.0564818497300005,14.8091293208554,-0.144963141214248,-0.144963141214248
0.09,0.0638706368023741,-0.0340702020091454,0.089810876316808,0.179079368982457,-20.2872101309404,-0.112918656900638,-0.144963141214248
0.1,0.122377195339407,-0.140726446682143,0.265420701078526,0.645269816910488,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.11,0.122318571532439,-0.0431959744912867,0.32442654066732,0.176261089157724,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.12,0.112782432395558,0.0632257749450349,0.382024686275672,-0.4052439732587,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.13,0.102894550429682,-0.189403747023347,0.499684441925475,0.761993571197179,-20.2872101309404,-2.24921758013131,-0.144963141214248
0.14,0.132323701112963,0.0250225945852906,0.381672762783679,-0.292043068455273,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.15,0.151454603185421,0.0244949803330802,0.266476471589222,-0.172501034235872,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.16,-0.308644568730898,-0.081633650083391,-1.19705604270536,0.290871133894234,17.8609849253589,-0.112918657522397,-0.144963141214248
0.17,-0.492879650204535,0.00483646400067238,-1.02637314686196,-0.0543681398782155,17.8609849253589,-0.144963141214248,-0.144963141214248
0.18,-0.522132929484979,0.0342069908919057,-0.909417238128648,-0.289224788714697,17.8609849253589,-0.144963141214248,-0.144963141214248
0.19,-0.503177898831194,-0.0142944380633334,-0.965607689744663,-0.0557772798034009,17.8609849253589,-0.144963141214248,-0.144963141214248
0.2,-0.493172769242042,-0.0144703094842647,-1.08361936893079,0.061651044589528,17.8609849253589,-0.144963141214248,-0.144963141214248
0.21,-0.502943403600478,-0.0142944380629781,-1.02531737635019,0.0609464746226656,17.8609849253589,-0.144963141214248,-0.144963141214248
0.22,0.0443293680834236,0.00489508781517671,0.207470631979415,-0.0543681399202975,-23.033880174994,1.99133578193869,-0.144963141214248
0.23,0.200190527358686,-0.111180048334496,0.267180318617696,0.526432352378237,-23.033880174994,-0.144963141214248,-0.144963141214248
0.24,0.161459732773151,-0.0630303622471579,0.559042205010526,0.17837479903877,-23.033880174994,-0.144963141214248,-0.144963141214248
0.25,0.181059625298235,-0.131014436089586,0.557986434497535,0.528546062276699,-23.033880174994,-0.144963141214248,-0.144963141214248
0.26,0.171230367131587,0.0535723881878005,0.617344197602698,-0.405948543145671,-23.033880174994,-0.144963141214248,-0.144963141214248
0.27,0.14191846405628,-0.034128825820735,0.734652029777418,0.0623556145628013,-23.033880174994,-0.144963141214248,-0.144963141214248
0.28,0.161576980385666,0.00518820684443719,0.675294266695725,-0.173205604196326,-23.033880174994,-0.144963141214248,-0.144963141214248
0.29,-0.512538166546462,0.0048950878215757,-0.967367307209624,-0.171796464351676,19.9972838485119,-0.144963141214248,-0.144963141214248
0.3,-0.502533036955433,-0.00516866557816976,-1.14438482600753,-0.0536635699540792,19.9972838485119,-0.144963141214248,-0.144963141214248
0.31,-0.570986101283555,0.0148415935922864,-0.850411398523695,-0.172501034271863,19.9972838485119,-0.144963141214248,-0.144963141214248
0.32,-0.581342973694415,0.0340311194671971,-0.789645941495383,-0.287815648781607,19.9972838485119,-0.144963141214248,-0.144963141214248
