t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.161088448667413,0.0734067759350433,-0.672338109326901,-0.40735768303652,-0.144963141214248,-15.099055603283,-0.144963141214248
0.02,-0.180336598353554,-0.032604606853385,-0.615091887225316,0.0553099150689452,-0.144963141214248,-15.1448334368336,-0.144963141214248
0.03,-0.190107232711724,-0.0141185666473387,-0.556437971139021,-0.0564818497512001,-0.144963141214248,-13.2679422405809,-0.144963141214248
0.04,-0.190107232711458,0.0341483670816893,-0.556437971140088,-0.171796464298591,-0.144963141214248,-10.2160866360773,-0.144963141214248
0.05,-0.180512469772099,-0.0341874496213579,-0.614388040231894,0.180488508882328,-0.144963141214248,-2.28126206436718,-0.144963141214248
0.06,-0.190224480323999,-0.0145289332917659,-0.556086047643377,0.0623556145405311,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.190341727937162,0.0340311194671038,-0.555382200645154,-0.17109189434011,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.190341727937251,-0.0145289332921214,-0.555382200644621,0.0623556145426676,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.160971201055228,0.121556462044155,-0.731343948906173,-0.638691482042796,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.151435061924363,-0.0338357067817792,-0.788942094490065,0.0609464746342519,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.180512469772099,-0.0339529543955646,-0.673041956319256,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.160971201055228,-0.0144116856786916,-0.731695872406618,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.161088448669519,0.0343242384991947,-0.731343948904119,-0.172501034238006,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.199819243260032,0.015017465011085,-0.498487902069306,-0.0564818497627896,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.199760619452354,0.0537482596010635,-0.557141818158794,-0.289224788668346,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.18039522216169,0.0541000024407662,-0.673393879810099,-0.291338498524239,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.190224480325243,-0.0134737047940003,-0.614739963723271,0.0567190550371587,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.180512469772099,-0.0336598353686551,-0.673041956319256,0.0602419047152909,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.151200566696792,-0.0334253401463271,-0.79034978849398,0.0588327648367776,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.2,-0.160971201055228,-0.0141185666508927,-0.731695872406618,-0.0571864196819141,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.21,-0.190224480324888,-0.0140013190391523,-0.614739963725404,-0.0578909896243681,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.22,-0.190224480324799,-0.0145289332901664,-0.614739963725938,-0.0550727098620094,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.23,-0.180395222160446,0.140980483163058,-0.673393879813834,-0.756119806506204,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.24,-0.161088448667058,-0.0533769755006057,-0.731343948911508,0.17837479903893,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.25,-0.180395222160091,-0.159798724935148,-0.6733938798149,0.643156106997406,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.26,-0.180512469772099,0.0539827548303577,-0.673041956319256,-0.408062252982184,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.27,-0.151376438115338,0.0146070983657058,-0.789645941500556,-0.171796464302859,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.28,-0.190224480324265,-0.0530838564685399,-0.61473996372914,0.176965659139049,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.29,-0.102875009161847,0.0244949803359732,-1.02250198835899,-0.172501034247461,-0.144963141214248,17.8152070918638,-0.144963141214248
0.3,-0.112293900682394,0.0439190014396811,-0.965607689759442,-0.289224788689387,-0.144963141214248,35.834888508505,-0.144963141214248
0.31,-0.180746964998247,-0.0242995676502032,-0.671986185822723,-0.0550727098523977,-0.144963141214248,59.9765922675133,-0.144963141214248
0.32,-0.179574488866081,-0.0234202105509897,-0.677616961811177,-0.0600046995158339,-0.144963141214248,80.7292103781401,-0.144963141214248
0.33,-0.140902318077921,-0.0042306846732506,-0.851819092580642,-0.17531931405575,-0.144963141214248,85.9173649057966,-0.144963141214248
0.34,-0.150614328628752,-0.0236547057758929,-0.793517099997999,-0.0585955596202419,-0.144963141214248,74.9764625629392,-0.144963141214248
0.35,-0.151259190503685,0.0244949803343721,-0.789997864993,-0.289929358633976,-0.144963141214248,53.9186588918338,-0.144963141214248
0.36,-0.141547179952319,-0.00464105132025594,-0.84829985757832,-0.290633928589255,-0.144963141214248,31.0251640746963,-0.144963141214248
0.37,-0.219360511977562,-0.0436063411398596,-0.439482062475947,-0.0564818497608117,-0.144963141214248,9.97193818760535,-0.144963141214248
0.38,-0.219712254820135,-0.0437235887540002,-0.437370521462314,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.39,0.0249053469839904,0.0339724956556075,-0.146212482042101,-0.288520218711089,-13.2679422405809,1.99133578193869,-0.144963141214248
0.4,0.0922445589615666,-0.130662693255416,-0.375901217343212,0.527136922398493,-13.2679422405809,-0.144963141214248,-0.144963141214248
0.41,-0.00469967512546046,0.00524683064858872,0.0901627997981325,-0.0564818497383878,-13.2679422405809,-0.144963141214248,-0.144963141214248
0.42,0.0635775177729146,-0.00511004176259939,-0.203106780637613,-0.0536635699952523,-13.2679422405809,4.69680577554694,-0.144963141214248
0.43,0.0636361415780296,-0.121536920789194,-0.144804788041092,0.529250632349884,-13.2679422405809,1.99133578193869,-0.144963141214248
0.44,0.0343828623080157,-0.0242995676480706,-0.0274969558658376,0.061651044589528,-13.2679422405809,1.99133578193869,-0.144963141214248
0.45,0.00524683064929924,-0.00487554654249507,0.147760945410828,-0.0543681399248876,-13.2679422405809,1.99133578193869,-0.144963141214248
0.46,0.0632843987436035,0.0340897432795941,-0.084391254484575,-0.289224788708604,-13.2679422405809,-0.144963141214248,-0.144963141214248
0.47,-0.0141771904557408,-0.0440753315884263,0.264716854090435,0.0637647544137122,-13.2679422405809,-0.144963141214248,-0.144963141214248
0.48,0.00512958303817967,-0.00464105132025594,0.265420701078526,-0.0557772798034009,-13.2679422405809,-0.144963141214248,-0.144963141214248
0.49,0.00536407826183983,-0.00475829893208603,0.264364930593196,-0.0550727098598745,-13.2679422405809,-0.144963141214248,-0.144963141214248
0.5,-0.0234202105590771,-0.110886929336966,0.437863214384172,0.525023212659881,-13.2679422405809,-0.144963141214248,-0.144963141214248
0.51,0.00507095923208674,-0.00481692273853477,0.324074617165888,-0.0550727098577364,-13.2679422405809,-0.144963141214248,-0.144963141214248
0.52,0.170644129069768,0.102308312366899,-0.494264820083478,-0.640100621981104,-13.2679422405809,-0.144963141214248,-0.144963141214248
0.53,-0.151200566696792,0.00512958303817967,-0.204162551117609,-0.172501034248524,-0.144963141214248,-2.28126206436718,-0.144963141214248
0.54,-0.161147072474307,0.0249053469804901,-0.437722444974252,-0.291338498538127,-0.144963141214248,-5.02793210842083,-0.144963141214248
0.55,-0.180688341191445,0.0432741395687423,-0.43737052147487,-0.4031302633326,-0.144963141214248,-10.2160866360773,-0.144963141214248
0.56,-0.161147072474841,0.0635188939626426,-0.496376361059478,-0.406653113080164,-0.144963141214248,-13.2679422405809,-0.144963141214248
0.57,-0.180512469772099,-0.0822785119281029,-0.438426291969812,0.293689413567071,-0.144963141214248,-15.071588903236,-0.144963141214248
0.58,-0.180571093578813,-0.0433132221069986,-0.438074368469902,0.0595373347301239,-0.144963141214248,-13.2679422405809,-0.144963141214248
0.59,-0.180571093578902,-0.0436063411403933,-0.438074368469368,0.0609464746353242,-0.144963141214248,-10.2618644694337,-0.144963141214248
0.6,-0.161147072475905,-0.0241823200371289,-0.496376361055219,-0.0557772798034009,-0.144963141214248,-7.16423103157285,-0.144963141214248
0.61,-0.180512469772099,-0.0437235887540002,-0.438426291969812,0.061651044589528,-0.144963141214248,-2.28126206436718,-0.144963141214248
0.62,-0.190283104130536,0.0246708517550509,-0.37977237588245,-0.290633928589255,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.63,-0.161264320090957,0.0238501184550079,-0.495672514047177,-0.286406508839337,-0.144963141214248,-0.144963141214248,-0.144963141214248
