t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.190224480324457,-0.0530838564698791,-0.673393879815354,0.17767022909145,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.190224480322146,0.0350863480057763,-0.673393879829223,-0.176728454062683,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.180512469772099,0.0545103690866729,-0.731695872406618,-0.293452208379811,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.180512469772099,0.0151347126132201,-0.731695872406618,-0.057186419648056,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.161147072474533,0.073289528321489,-0.789645941497518,-0.406653113082633,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.20017098609763,0.277241749966156,-0.614036116746306,-1.45716690334944,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.190341727937149,-0.0142358142588532,-0.672690032819958,-0.0564818497553128,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.199936490879958,0.0537482596123311,-0.615091887205205,-0.289929358662655,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.190341727937327,-0.0145289332922724,-0.672690032818891,0.0623556145435748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.180512469772099,-0.032897725911245,-0.731695872406618,0.056719055088375,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.190283104130536,0.0344414861134865,-0.673041956319256,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.180571093576961,-0.0338357067858404,-0.731343948917829,0.060946474658657,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.200053738488972,-0.0339529543955646,-0.614388040231894,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.190283104130536,0.121849581094047,-0.673041956319256,-0.640805191969011,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.199995114681648,-0.0338357067809174,-0.61473996373546,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.199995114683754,0.189540535938889,-0.614739963722817,-0.98956731546567,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.190341727938038,-0.0536114707274387,-0.672690032814623,0.179783938945049,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.180571093577494,0.0530447739440344,-0.731343948914629,-0.286406508965582,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.180395222156741,0.0538655072149996,-0.732047795912318,-0.289929358624527,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.2,-0.180571093577672,-0.0335425877565528,-0.731343948913561,0.0595373347712774,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.21,-0.190517599361963,-0.014528933294405,-0.671986185798958,-0.0550727098365385,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.22,-0.161322943889732,-0.0144116856786916,-0.788942094517486,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
