t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,19.9972838485119,0,0
0.01,-0.346964996701983,-0.0536700945306744,-0.495320590576687,0.180488508873463,19.9972838485119,-0.144963141214248,-0.144963141214248
0.02,-0.268917169465141,-0.0145875571038615,-0.905546079608897,-0.0550727098301295,19.9972838485119,-0.144963141214248,-0.144963141214248
0.03,0.221021519823881,0.00512958303817967,1.14171020741731,-0.0557772798034009,-23.033880174994,-0.144963141214248,-0.144963141214248
0.04,0.279469454528344,0.0342069908968817,1.55193569667074,-0.2892247887446,-23.033880174994,-0.144963141214248,-0.144963141214248
0.05,0.493075062895616,-0.00440655609451593,0.502851753413825,-0.0571864197029519,-23.033880174994,-0.144963141214248,-0.144963141214248
0.06,0.47382691322145,-0.033718459178249,0.618751891545051,0.0602419047406016,-23.033880174994,-0.144963141214248,-0.144963141214248
0.07,0.376765431498413,0.0146657221701642,1.14346982489246,-0.172501034244414,-23.033880174994,-0.144963141214248,-0.144963141214248
0.08,0.532040352739628,-0.179574488899992,0.444901684207165,0.761993571387499,-23.033880174994,-0.144963141214248,-0.144963141214248
0.09,-0.199936490875391,-0.00458242751346554,-0.381531993384274,-0.0557772798034009,19.9972838485119,-0.144963141214248,-0.144963141214248
0.1,-0.287872200105523,-0.00469967512494036,-0.673745803294701,-0.0550727098746647,19.9972838485119,-2.32246211499675,-0.144963141214248
0.11,-0.278629180005234,-0.00475829893419228,-0.78859017098682,-0.0550727098472176,19.9972838485119,-0.144963141214248,-0.144963141214248
0.12,-0.297760082073328,-0.00493417034456621,-0.731695872406618,-0.0543681399416589,19.9972838485119,-0.144963141214248,-0.144963141214248
0.13,-0.239663890187028,0.0535723881803363,-1.08080398091079,-0.288520218714296,19.9972838485119,-0.144963141214248,-0.144963141214248
0.14,-0.278218813356457,0.0539241310253178,-0.907657620668701,-0.290633928589255,19.9972838485119,-0.144963141214248,-0.144963141214248
0.15,0.240035174291901,0.0245536041404038,0.792954022361215,-0.172501034235872,-23.033880174994,-0.144963141214248,-0.144963141214248
0.16,0.455223625383615,0.00501233542774451,0.672830802271749,-0.0557772798034009,-23.033880174994,-0.144963141214248,-0.144963141214248
0.17,0.396423947835619,0.0535723881778476,0.967156153099066,-0.28922478866407,-23.033880174994,-0.144963141214248,-0.144963141214248
0.18,0.415261730870898,0.00518820684357489,0.912021472007462,-0.173205604196326,-23.033880174994,-0.144963141214248,-0.144963141214248
0.19,0.424387503335728,0.0154278316657271,0.915188783613601,-0.176023884055236,-23.033880174994,-0.144963141214248,-0.144963141214248
0.2,0.405784215539617,0.0438603776384835,1.02792161021423,-0.289224788710421,-23.033880174994,-0.144963141214248,-0.144963141214248
0.21,-0.0836268594977367,-0.0144116856786916,-0.378012758348619,-0.0557772798034009,19.9972838485119,-0.144963141214248,-0.144963141214248
0.22,-0.248262048417892,0.0149002173966153,-0.852171016028456,-0.173205604196326,19.9972838485119,4.73800582599233,-0.144963141214248
0.23,-0.268389555189986,-0.0141771904465531,-0.79034978849398,0.0602419046515271,19.9972838485119,1.99133578193869,-0.144963141214248
0.24,-0.326720242313065,-0.0338357067837078,-0.557845665115672,0.17837479903877,19.9972838485119,-0.144963141214248,-0.144963141214248
0.25,4.64559466521302,0.0338552480313641,4.84253769694612,-0.405948543068778,19.9972838485119,33.6436561835894,770.753762556478
0.26,4.60662937541277,0.00483646400778162,4.84288962036541,-0.524081437484101,19.9972838485119,43.8017575636422,770.753762556478
0.27,4.56813307604444,0.0539241310219676,5.30930556108165,-0.525490577375109,25.7958094970691,53.8728810585053,770.753762556478
0.28,4.61587239551346,0.00706416864467753,5.19798042837155,-0.538877406380313,77.9825403236459,43.8475353985632,770.753762556478
0.29,4.59685874106976,0.0835291531222686,5.54708853681722,-0.882002970087846,137.798910157337,135.876241148528,770.753762556478
0.3,4.65559979481497,0.121263343017145,5.60468668251958,-1.34114771857764,153.973744886234,221.724939306221,770.753762556478
0.31,4.60698111825275,-0.0630303622535558,6.18981814938763,-0.291338498513718,166.791538425151,213.835892570022,770.753762556478
0.32,4.55824519406923,-0.0341288258154029,6.5417416459255,-0.524081437471285,218.978269264266,244.841219581275,770.753762556478
0.33,4.53876254915686,0.0441534966674153,6.95196713503773,-0.878480120480497,237.899774010092,250.630589661644,770.753762556478
0.34,4.60692249444103,0.112372065753809,6.89436898945147,-1.23006052373268,252.853866472162,289.781319286659,770.753762556478
0.35,4.58720535431642,-0.18027797455336,7.13004042422617,0.41534515762579,281.846494747365,354.666821290554,770.753762556478
0.36,4.80122132927682,0.0440362490510181,6.37176259718988,-1.22865138382032,106.975168576873,357.791921432397,770.753762556478
0.37,4.62669825838314,0.0931239160689623,7.18658279938718,-2.28973372299251,252.853866460454,380.502304907689,770.753762556478
0.38,4.64582916045227,-0.0337770829741268,7.48161199733648,-1.70188753117935,312.97542187859,435.887380423503,770.753762556478
0.39,4.61628276216944,-0.0144703094837315,7.9522510199316,-1.81720214569732,354.785843658396,461.873930895978,770.753762556478
0.4,4.55865556072049,-0.0625613717829855,8.53351132837509,-1.35030712796744,393.849595400243,490.820781304669,770.753762556478
0.41,4.6167517526094,0.073113656910704,8.47767280029098,-2.28550630339873,425.894079247534,506.695008230515,770.753762556478
0.42,4.62652238696327,-0.0534355993049346,8.71228846466784,-1.58234549691146,467.704501029238,550.60968445232,770.753762556478
0.43,4.45158894940197,0.0731136569094625,8.88332328401679,-2.16807797900154,503.716397162384,579.680135013425,770.753762556478
0.44,3.85481814406953,0.00512958303817967,8.94620028200803,-1.69977382130439,537.897179932828,611.633063192183,770.753762556478
0.45,3.28765236083357,0.00559857348276455,8.59462870897691,-1.46703088233678,577.876488350997,639.829157123259,770.753762556478
0.46,2.75079508537433,-0.112059405455192,8.35895727412088,-0.759642656194101,608.70022995732,660.767938424841,770.753762556478
0.47,2.45685532133653,-0.0530252326664277,7.71763535562056,-0.87988926037856,632.809889232901,671.901107671591,770.753762556478
0.48,1.9789735948663,-0.0821612642993648,7.83247972336383,-0.645737181644027,655.698806266735,689.833811202758,770.753762556478
0.49,1.76343340091511,-0.0429614792769314,7.65581412808608,-0.64644175148647,676.756609937036,702.697382576041,770.753762556478
0.5,1.46066098340404,0.102660055197899,8.12293391573156,-1.34607970818333,692.931444641628,713.989248312705,770.753762556478
0.51,1.2948533183517,-0.0633821050830306,7.41979076975224,-0.40735768303668,705.749238179878,723.709408412162,770.753762556478
0.52,1.10897677030785,0.0631671511048919,7.36360031817917,-0.992385595053727,713.989248312705,728.943340774775,770.753762556478
0.53,0.89496079533092,0.0538655072178427,7.88691055746386,-0.877775550553896,720.703330642614,734.741866423332,770.753762556478
0.54,0.776657954529691,0.00501233542987661,7.1883424168098,-0.524786007452777,734.741866423232,741.733667613171,770.753762556478
0.55,0.708204890200503,-0.014470309485127,6.71911108817946,-0.406653113082623,744.812989918195,744.812989918195,770.753762556478
