t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,17.8609849253589,0,0
0.01,-0.522367424705165,0.0347932289500436,-1.14262520851433,-0.175319314033316,17.8609849253589,-0.144963141214248,-0.144963141214248
0.02,-0.532138059063423,0.0538068834118126,-1.14262520851486,-0.289929358642524,17.8609849253589,-0.144963141214248,-0.144963141214248
0.03,-0.503119275019289,-0.052790737437189,-1.3171792627885,0.175556519243461,17.8609849253589,-0.144963141214248,-0.144963141214248
0.04,0.0541000024430767,-0.0241236962307695,0.0891070293186653,0.061651044589528,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.05,0.102894550428984,0.00524683065107634,0.147760945405494,-0.0564818497533366,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.06,0.044563863311145,-0.0435477173343887,0.439622831846389,0.0609464746385248,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.07,0.160697623287012,0.0339138718538516,-0.082631636952479,-0.287815648780966,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.08,-0.0623855003701477,-0.0630303622440118,1.02369852821528,0.177670229076178,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.09,0.121966828691781,-0.0241823200371289,0.0915704938191123,-0.0550727098491938,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.1,0.141508097408031,-0.00446517989957791,0.0329165777349541,-0.057186419713953,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.11,-0.483519382497569,0.0340311194646161,-1.200575277604,-0.288520218720225,17.8609849253589,-0.144963141214248,-0.144963141214248
0.12,-0.532196682868716,-0.101995652062192,-1.02531737634547,0.412526877853489,17.8609849253589,-0.144963141214248,-0.144963141214248
0.13,-0.493231393049188,0.06322577492448,-1.25922919369037,-0.405243973148905,17.8609849253589,-0.144963141214248,-0.144963141214248
0.14,-0.51265541415168,-0.111590414997936,-1.20092720110551,0.411822307890145,17.8609849253589,-0.144963141214248,-0.144963141214248
0.15,-0.522426048510027,-0.0240650724224818,-1.20127912460908,0.0609464746290734,17.8609849253589,-0.144963141214248,-0.144963141214248
0.16,-0.503353770236907,-0.0423752412343024,-1.31612349233517,0.172738239567603,17.8609849253589,-0.144963141214248,-0.144963141214248
0.17,0.00571582109111169,-0.0723320061657886,0.262957236638886,0.292984843695122,-20.2872101309404,-0.144963141214248,4924.71224855696
0.18,0.0736998949633746,-0.00458242751487406,0.264716854094707,-0.0557772798034009,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.19,0.112606560980971,0.0149002173966153,0.148112868903805,-0.173205604196326,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.2,0.122553066756086,0.0151933364244142,0.0884031823375111,-0.174614744074839,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.21,0.0445638633058129,-0.0337770829786192,0.498628671453935,0.0609464746492055,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.22,0.121439214447608,0.00501233542670486,0.152687874326373,-0.172501034254935,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.23,0.0736412711588817,0.00518820684400603,0.382024686264094,-0.173205604196326,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.24,-0.503236522630053,0.0440948728600921,-1.25852534670754,-0.289929358645729,19.9972838485119,-0.144963141214248,-0.144963141214248
0.25,-0.571220596497521,-0.0632062336648674,-1.08397129242643,0.179079368982457,19.9972838485119,-0.144963141214248,-0.144963141214248
0.26,-0.542143188646408,0.0438017538292715,-1.20022335411316,-0.288520218752262,19.9972838485119,-0.144963141214248,-0.144963141214248
0.27,-0.522719167542078,-0.22784142260355,-1.3171792627901,1.11075569471181,19.9972838485119,-0.144963141214248,-0.144963141214248
0.28,-0.532138059063245,-0.0534942231124358,-1.31893888027472,0.179079368982457,19.9972838485119,-0.144963141214248,-0.144963141214248
0.29,-0.503646889276789,-0.0526734898234063,-1.49102947006233,0.175556519238132,19.9972838485119,-0.144963141214248,-0.144963141214248
0.3,0.0933584112963412,-0.0338357067826682,0.381672762758318,0.061651044589528,-23.033880174994,-0.144963141214248,-0.144963141214248
0.31,0.11243068956136,-0.0437822125605373,0.500740212425663,0.179079368982457,-23.033880174994,-0.144963141214248,-0.144963141214248
0.32,0.132323701117721,0.00512958303817967,0.440678602341855,-0.0557772798034009,-23.033880174994,-0.144963141214248,-0.144963141214248
0.33,0.112665184787686,-0.0145875570988367,0.558338358015423,-0.0550727098502596,-23.033880174994,-0.144963141214248,-0.144963141214248
0.34,0.287598622330754,0.0439190014379021,-0.257889538201921,-0.289224788680834,-23.033880174994,-0.144963141214248,-0.144963141214248
0.35,0.103598036112144,-0.00464105132025594,0.730780871266633,-0.0557772798034009,-23.033880174994,-0.144963141214248,-0.144963141214248
0.36,-0.522367424703388,-0.0238305771952408,-1.14297713202117,0.0595373347205024,19.9972838485119,-0.144963141214248,-0.144963141214248
0.37,-0.551796575392657,-0.0436649649469299,-1.14227328501815,0.061651044589528,19.9972838485119,-0.144963141214248,-0.144963141214248
0.38,-0.532372554290078,-0.0130047143071893,-1.20057527760301,0.0546053450063306,19.9972838485119,-0.144963141214248,-0.144963141214248
0.39,-0.561449962136623,0.0339724956556075,-1.14262520852118,-0.17109189431816,19.9972838485119,-0.144963141214248,-0.144963141214248
0.4,-0.551913823007305,0.0349104765720771,-1.20057527760194,-0.176023884038157,19.9972838485119,-0.144963141214248,-0.144963141214248
0.41,-0.590644617605582,0.0144898507601836,-1.08467513940332,-0.0543681399334269,19.9972838485119,-0.144963141214248,-0.144963141214248
0.42,0.0642223796311368,-0.0918146510773701,0.497924824479721,0.409708598152014,-23.033880174994,-0.144963141214248,-0.144963141214248
0.43,0.171113119520823,0.0149002173966153,0.207470631974986,-0.173205604196326,-23.033880174994,-0.144963141214248,-0.144963141214248
0.44,0.122670314366761,-0.0141771904568082,0.4986286714582,-0.0564818497415884,-23.033880174994,-0.144963141214248,-0.144963141214248
0.45,0.132089205892283,-0.014294438067572,0.441734372833589,-0.0557772798034009,-23.033880174994,-0.144963141214248,-0.144963141214248
0.46,0.102953174233833,-0.0142944380673941,0.675294266703034,-0.0564818497437265,-23.033880174994,-0.144963141214248,-0.144963141214248
0.47,0.191650992934523,-0.0240650724256536,0.260845695655937,-0.0557772798034009,-23.033880174994,-0.144963141214248,-0.144963141214248
0.48,-0.483402134883606,0.0249053469783553,-1.20127912460009,-0.174614744081241,19.9972838485119,-0.144963141214248,-0.144963141214248
0.49,-0.522777791346926,-0.0344805686487999,-1.25817342321243,0.0637647544201069,19.9972838485119,-0.144963141214248,-0.144963141214248
0.5,-0.54214318864623,-0.0434890935299842,-1.20022335411422,0.0609464746449326,19.9972838485119,-0.144963141214248,-0.144963141214248
0.51,-0.522601919929537,0.0729377854862996,-1.31753118628788,-0.405243973199526,19.9972838485119,-0.144963141214248,-0.144963141214248
0.52,-0.522601919929714,-0.00458242751407405,-1.31788310978352,-0.0557772798034009,19.9972838485119,-0.144963141214248,-0.144963141214248
0.53,-0.551796575392657,-0.0042893084826309,-1.25922919369563,-0.0571864196990059,19.9972838485119,-0.144963141214248,-0.144963141214248
0.54,0.0249639707868499,-0.00469967512661573,0.0301011897335213,-0.0557772798034009,-20.2872101309404,-2.24921758043496,-0.144963141214248
0.55,0.132089205891394,0.0439190014396784,0.0311569602273949,-0.289224788689374,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.56,0.073524023547229,-0.0144116856786916,0.382376609754402,-0.0557772798034009,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.57,0.102660055202656,-0.0241823200371289,0.266124548077289,0.061651044589528,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.58,0.0348518527604881,-0.0531424802721487,0.615232656603242,0.176965659123053,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.59,0.141683968829066,0.0244363565278371,0.090866646818216,-0.172501034242122,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.6,0.0736998949679062,0.00489508781061004,0.440678602338657,-0.171796464285781,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.61,-0.492821026400154,-0.0334839639397137,-0.909769161677768,0.176261089157089,17.8609849253589,-0.144963141214248,-0.144963141214248
0.62,-0.532020811447505,-0.111414543578206,-1.02602122334956,0.527841492374185,17.8609849253589,-0.144963141214248,-0.144963141214248
0.63,-0.512772661766061,-0.0436649649468542,-1.14192136151565,0.178374799024137,17.8609849253589,-0.144963141214248,-0.144963141214248
0.64,-0.493348640663747,-0.0239478248081894,-1.20022335409944,0.0602419046707504,17.8609849253589,-0.144963141214248,-0.144963141214248
0.65,-0.50282615598583,0.121732333458845,-1.20163104811265,-0.639396051965749,17.8609849253589,-0.144963141214248,-0.144963141214248
0.66,-0.522660543732964,0.0538068834147442,-1.19987143063298,-0.289929358654268,17.8609849253589,-0.144963141214248,-0.144963141214248
0.67,-0.500012213335804,-0.023947824815955,-1.25359841783944,0.0602419047174159,-20.2872101281662,-0.144963141214248,-0.144963141214248
0.68,0.083353281711047,0.0340311194758096,0.206414861499255,-0.171796464322076,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.69,0.0738171425745858,-0.00458242751478457,0.322666923196101,-0.0557772798034009,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.7,0.112723808592092,0.00512958303817967,0.206062938005206,-0.0557772798034009,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.71,0.0640465082170343,-0.00469967512590413,0.498628671453942,-0.0557772798034009,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.72,0.0154278316482495,-0.0337770829783531,0.673534649231762,0.0609464746481398,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.73,0.0736412711588812,-0.0142944380670394,0.44067860235146,-0.0557772798034009,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.74,-0.356735631059434,-0.13095581230894,-0.907657620668701,0.527841492443608,17.8609849253589,4.66476129106784,-0.144963141214248
0.75,-0.502708908376462,0.0248467231730629,-1.08502706291336,-0.173910174140921,17.8609849253589,-0.144963141214248,-0.144963141214248
0.76,-0.522426048511258,-0.0630303622464996,-1.0253173763396,0.178374799036792,17.8609849253589,-0.144963141214248,-0.144963141214248
0.77,-0.503060651212841,0.0245536041426871,-1.14192136152144,-0.172501034249593,17.8609849253589,-0.144963141214248,-0.144963141214248
0.78,-0.503060651213019,0.00571582110088807,-1.20022335411102,-0.0593001295424134,17.8609849253589,-0.144963141214248,-0.144963141214248
0.79,-0.512772661765275,0.0249053469804901,-1.14227328501815,-0.173910174145198,17.8609849253589,-0.144963141214248,-0.144963141214248
0.8,-0.512655414152466,-0.0434890935282052,-1.20127912460382,0.177670229082576,17.8609849253589,-0.144963141214248,-0.144963141214248
0.81,0.0542172500565085,-0.0240650724240536,0.147057098407262,0.0609464746385183,-20.2872101309404,-2.24921758047386,-0.144963141214248
0.82,0.141625345023147,0.0632257749291536,0.0318608072272265,-0.405243973173869,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.83,0.0737585187740913,-0.0142358142585448,0.381672762753502,-0.0564818497565486,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.84,0.122318571532604,-0.024065072423522,0.148464792404248,0.0609464746353242,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.85,0.101897945712257,0.00460196877614801,0.328297699177614,-0.0536635699375825,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.86,0.0642223796446442,-0.0241236962301476,0.497572900917395,-0.0557772798034009,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.87,0.102660055201325,-0.00458242751318563,0.383080456755295,-0.0564818497608117,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.88,-0.454324727036883,0.0339724956563191,-1.14156943801315,-0.287815648755976,17.8609849253589,-0.144963141214248,-0.144963141214248
0.89,-0.493348640663747,0.0144898507459711,-1.19987143059641,-0.17109189431816,17.8609849253589,-0.144963141214248,-0.144963141214248
0.9,-0.493348640664014,0.237983341035569,-1.20022335409838,-1.22231025416764,17.8609849253589,-0.144963141214248,-0.144963141214248
0.91,-0.493348640657656,0.0536896358043351,-1.25852534672034,-0.40665311311221,17.8609849253589,-0.144963141214248,-0.144963141214248
0.92,-0.512831285569502,0.0152519602283761,-1.14192136152677,-0.0578909896115689,17.8609849253589,-0.144963141214248,-0.144963141214248
0.93,-0.551503456365745,0.16069762330318,-0.968071154215626,-0.873548130931145,17.8609849253589,-0.144963141214248,-0.144963141214248
0.94,-0.519846601071139,-0.0145875570951057,-1.13488289167677,-0.0543681399270126,-20.2872101288608,-0.144963141214248,-0.144963141214248
0.95,0.073524023547229,-0.0241823200371289,0.265420701078526,0.061651044589528,-20.2872101309404,-0.144963141214248,-0.144963141214248
