t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-23.033880174994,0,0
0.01,0.073641271159388,-0.014353061872612,0.382024686261055,0.0609464746440248,-23.033880174994,-0.144963141214248,-0.144963141214248
0.02,0.0930066684557102,0.024494980329881,0.324426540675855,-0.172501034223055,-23.033880174994,-0.144963141214248,-0.144963141214248
0.03,0.180590634846222,0.0149588412028725,-0.0257373383752955,-0.173205604196326,-23.033880174994,-0.144963141214248,-0.144963141214248
0.04,0.151454603198111,0.0148415935924641,0.0908666467545291,-0.173205604196326,-23.033880174994,-0.144963141214248,-0.144963141214248
0.05,0.0606463274477381,-0.024299567649999,0.548836423564857,-0.0543681399038498,22.7439538842387,-0.144963141214248,-0.144963141214248
0.06,-0.639321917988276,-0.0230098439505511,-1.20339066550463,-0.0614138391991066,22.7439538925655,4.73800582599233,-0.144963141214248
0.07,-0.620308263514932,-0.0243581914569673,-1.376185102369,-0.0550727098514889,22.7439538925655,4.73800582599233,-0.144963141214248
0.08,-0.64956154278152,0.0730550331111757,-1.25922919370622,-0.405948543202385,22.7439538925655,-0.144963141214248,-0.144963141214248
0.09,4.62687412980544,0.0831187864852934,5.01462828665298,-0.642214331813991,22.7439538925655,48.9120897722514,2243.88446285052
0.1,4.5777864627861,-0.0238892010137068,5.07539374372989,-0.174614744053798,22.7439538925655,51.7686266191608,2243.88446285052
0.11,4.56807445223463,0.0242018612993056,5.36831140067898,-0.287815648764522,25.7958094970691,43.8017575636422,2243.88446285052
0.12,4.59767947433214,-0.024240943841991,5.30789786714767,-0.173205604196326,25.7958095024314,33.7306340687792,2243.88446285052
0.13,4.59691736485295,0.0249639707907805,5.54603276645356,-0.410880532815463,74.9306847295829,127.640808801717,2243.88446285052
0.14,4.57802095800626,0.0244363565348911,5.95414671457288,-0.642214331835029,132.915941217839,221.65169477198,2243.88446285052
0.15,4.51969027090139,-0.0825716309584484,6.48027234181389,-0.290633928589255,182.966373129021,223.907016063941,2243.88446285052
0.16,4.55859693690053,0.0339724956717459,6.59863594454988,-0.875661840748464,210.738259130007,237.808218342401,2243.88446285052
0.17,4.5487676787483,-0.0141185666411843,6.83325160884448,-0.761756366086152,257.736835439367,244.813752881075,2243.88446285052
0.18,4.58743984953374,0.0643396272427455,6.89436898942634,-0.529717996998782,244.919041900452,289.900341654513,2243.88446285052
0.19,4.55760033218476,0.0259605755239908,7.36606378270626,-1.0022495745941,297.716143858369,323.916324222647,2243.88446285052
0.2,4.61669312880312,0.0731722807137903,7.30459447854802,-0.993794735067987,108.806281939576,373.620370526421,2243.88446285052
0.21,4.5877329685681,-0.00405481324168879,7.36148877712897,-1.82072499553163,216.841970339015,367.711978074037,2243.88446285052
0.22,4.55836244168073,-0.0922836415174246,7.8900778689414,-1.46632631240164,294.969473817491,435.841602591464,2243.88446285052
0.23,4.55783482741298,-0.0832164928439849,8.18616283742717,-1.46280346261153,344.71472016773,461.800686361687,2243.88446285052
0.24,4.5581865702633,-0.0345391924548482,8.47732087680432,-1.69695554152964,391.71329647709,480.781702294982,2243.88446285052
0.25,4.59744497911939,0.00471921638069395,8.59392486197495,-1.81579300575505,425.894079247534,511.924362810542,2243.88446285052
0.26,4.64436356530668,-0.10140941400734,8.66172878897367,-1.46844002224605,467.704501029238,540.990235587544,2243.88446285052
0.27,4.59767947435331,-0.0429028554365381,9.06210042014288,-1.46914459235817,506.768252766889,579.634357179757,2243.88446285052
0.28,4.58749847333828,-0.0437822125602577,9.35712961811673,-1.9339259001426,540.949035537333,603.817260990113,2243.88446285052
0.29,4.56801582842766,0.0246122279508999,9.70905311462825,-2.05135422456085,574.824632747504,645.813845963403,2243.88446285052
0.3,4.58755709714453,-0.0443098268183489,9.88501486290405,-1.9304030503916,616.940240089481,671.827863137073,2243.88446285052
0.31,4.60662937542677,0.00507095923385078,10.0627362285814,-2.28832458311795,650.815837299474,697.768635774711,2243.88446285052
0.32,4.50014900217813,-0.0045238037070304,10.8210140558078,-2.17019168882801,681.944764468611,739.852198634171,2243.88446285052
0.33,4.55818657026472,0.0247294755595577,10.7651755276895,-2.05346793433638,715.820361675629,773.732373626474,2243.88446285052
0.34,4.57761059136573,-0.0529079850445291,10.9414891994794,-1.93744874990644,749.695958885401,804.783478476813,2243.88446285052
0.35,4.57755196756736,0.00495371162412558,11.1764567872787,-2.40363919773322,783.876741655845,830.843273481397,2243.88446285052
0.36,4.67490656830077,0.238100588659468,11.0019027330771,-3.80573339085909,822.940493393496,859.822168374681,2243.88446285052
0.37,4.57766921517637,0.0250225945842232,11.762292101179,-2.64131412624042,854.984977240787,898.853875627917,2243.88446285052
0.38,4.55853831310496,0.00495371161674188,12.1121040567156,-2.52177209205488,885.808718848069,927.878548355175,2243.88446285052
0.39,4.51998338990604,-0.0239478248169691,12.5205699284385,-2.5231812319209,919.989501618119,958.72060109358,2243.88446285052
0.4,4.52922641003054,0.0343828623061627,12.6986432175849,-2.9914853896266,958.748067792755,990.746773806644,2243.88446285052
0.41,4.58767434475497,-0.0921663939096533,12.6996989881082,-2.28902915307447,985.909582675471,1024.92755657779,2243.88446285052
0.42,4.65548254719357,0.0831774102906622,12.5852065439569,-3.10961828398211,1021.9214788062,1058.84893162165,2243.88446285052
0.43,4.55935904637174,-0.0548425706365256,13.3399651361803,-2.86701136586088,1055.79707601714,1089.90003647011,2243.88446285052
0.44,4.53952465865986,0.0640465082271888,13.63499433394,-3.58003615152069,1095.77638443555,1115.88658694175,2243.88446285052
0.45,4.57737609614709,0.0643396272445245,13.75793294213,-3.34729321250246,1115.91863142643,1152.80030640661,2243.88446285052
0.46,4.50980238893204,-0.266748088570168,14.3406009445114,-2.05980906411869,1149.79422863627,1183.89718908783,2243.88446285052
0.47,4.52922641002267,-0.189520994655773,14.4582607002435,-2.05487707424939,1189.77353705328,1217.77736408238,2243.88446285052
0.48,4.61640000975556,0.0435672585835443,14.2865220340206,-3.57580873171524,1220.90246422086,1249.81727014521,2243.88446285052
0.49,4.5581865702633,0.0721756760108765,14.8702458068315,-3.8078471008276,1259.96621595906,1278.88772070638,2243.88446285052
0.5,4.61675175260341,0.0332103861410294,14.812295737762,-3.80784710060801,1301.77663774016,1312.71754008209,2243.88446285052
0.51,4.53899704438275,0.0729377854864329,15.4553772737208,-4.04552202938093,1327.71741037614,1343.89224508232,2243.88446285052
0.52,4.5584210654944,0.014372603121104,15.5733889528599,-4.04552202926985,1353.96336857732,1372.95811785988,2243.88446285052
0.53,4.60733286108643,-0.130545445661028,15.6313390219786,-3.11243656375773,1385.70266686567,1408.86472497382,2243.88446285052
0.54,4.54859180731909,-0.0441925791872124,16.160280037269,-3.57580873190191,1424.76641860138,1442.74489996772,2243.88446285052
0.55,4.56830894745984,-0.179457241256261,16.2768840224335,-3.11384570366798,1442.77236667063,1469.84232587864,2243.88446285052
0.56,4.57807958180774,0.11278243239396,16.5111477633353,-4.63689107097653,1482.75167508724,1508.91981096793,2243.88446285052
0.57,4.60692249444156,0.0143139793304822,16.630567136451,-4.28037867814113,1526.6983957892,1534.93840592426,2243.88446285052
0.58,4.59750360291649,-0.0534355993079295,16.9220770994292,-3.81418823030369,1552.94435399024,1571.82008090467,2243.88446285052
0.59,4.61634138595873,0.053631011989617,17.1012061591535,-4.51805360673466,1581.93698223171,1599.91088581588,2243.88446285052
0.6,4.59691736487018,-0.00546178458583406,17.3948276630021,-4.63125451155519,1620.6955484101,1628.98133637702,2243.88446285052
0.61,4.55736583696471,-0.100412809274669,17.8661705328056,-3.94007139420038,1641.75335208089,1662.81115575298,2243.88446285052
0.62,4.62611202033452,-0.198764014782007,17.7467511595338,-3.58214986124559,1675.93413485178,1699.69740851689,2243.88446285052
0.63,4.55847968929781,0.073524023547229,18.3301230089809,-4.75502396539547,1699.73860856837,1730.79429119802,2243.88446285052
0.64,4.58785021616973,-0.00434793229505618,18.4467269942012,-4.51946274660068,1741.85421590963,1762.91201958071,2243.88446285052
0.65,4.55847968929852,-0.131366178943302,18.8576563302614,-4.40062528234173,1769.93128747134,1793.66251665089,2243.88446285052
0.66,4.56719509515461,0.101487579102525,19.0343219255433,-5.33441531800398,1806.85874028512,1822.6871893785,2243.88446285052
0.67,3.87570776035877,-0.0822198881127253,18.7399965745789,-4.52016731662244,1832.79951292464,1850.7322164552,2243.88446285052
0.68,3.37629155572548,0.014489850758845,18.8573044068041,-4.51453075704823,1871.8632646615,1877.9669758705,2243.88446285052
0.69,3.33486406599597,0.2176799628089,18.5050289867194,-5.09392210926355,1903.90774850747,1905.71139517082,2243.88446285052
0.7,2.92514228487669,0.0920686875693481,18.2163344117556,-4.16154121391933,1916.7255420492,1926.76919884231,2243.88446285052
0.71,2.63225774930026,0.0134932460080606,17.9778475889414,-3.92386628510143,1942.97150024596,1945.59914792105,2243.88446285052
0.72,2.27209262561252,0.0642223796347971,17.8661705327106,-2.99500823933434,1942.9715002512,1966.68899607754,2243.88446285052
0.73,2.05713866973378,0.180414763409679,18.0955073446208,-3.57721787165324,1963.72411835706,1976.84709745643,2243.88446285052
0.74,1.91069640196279,0.0356139622320539,17.861595527287,-2.7636744402776,1973.79524185499,1984.85974434534,2243.88446285052
0.75,1.60862747017767,0.0935929065380104,17.8630032213226,-2.99571280945341,1981.73006642364,1997.9506789618,2243.88446285052
0.76,1.49137985783592,0.101194460052307,17.8573724453338,-2.63285928693827,2000.95675673504,2010.72269466642,2243.88446285052
0.77,1.52858643344508,0.150926988905644,17.3962353571977,-2.99007624968005,2007.97602462262,2019.0039048494,2243.88446285052
0.78,1.22710373971148,-0.0038203180326508,17.2789275248822,-1.82283870527845,2013.77455027684,2028.77442056653,2243.88446285052
0.79,1.13846454481257,0.121321966864679,17.6845780085713,-2.75240132130675,2031.78049833779,2036.96865286516,2243.88446285052
0.8,1.12716969148453,0.101780698106698,17.6262760159411,-2.75169675119228,2047.95533304054,2041.81957734893,2243.88446285052
0.81,1.03935122992413,0.18954053595754,17.8612436038014,-2.75240132129392,2049.78644640326,2047.90955520725,2243.88446285052
0.82,0.932108747150692,0.14086323553724,17.5662144058544,-2.51684010239146,2060.77312657656,2052.884079842,2243.88446285052
0.83,0.678892987138693,-0.180277974554069,17.1033176999912,-0.877070980627288,2060.77312658029,2057.72127097579,2243.88446285052
0.84,0.622321014209752,-0.0434304697200495,17.8015339171982,-1.81931585555945,2049.78644640747,2062.83160318672,2243.88446285052
0.85,0.544214563087984,-0.0728009966105704,17.2146428328874,-1.34889798798307,2060.77312658048,2060.8051710641,2243.88446285052
0.86,0.533154205042484,-0.072918244215371,17.3330064354979,-1.11192762938357,2070.84425007515,2066.00248115793,2243.88446285052
0.87,0.708204890211517,0.0925963018252038,17.6810587736706,-2.40223005786934,2073.89610568075,2075.72721904236,2243.88446285052
0.88,0.579662424550071,0.140276997456194,17.4548892732029,-2.16173684933458,2081.83093024862,2073.81828336312,2243.88446285052
0.89,0.444866752972826,-0.0533769755023559,17.216402450326,-0.877775550553896,2081.83093025164,2075.69975234202,2243.88446285052
0.9,0.474940765545628,-0.198822638535171,17.2768159839312,-0.765279215884171,2070.84425007615,2075.69975234162,2243.88446285052
0.91,0.328146754918737,-0.0723906299719106,17.3365256704281,-1.11545047908034,2078.77907464642,2086.64065468442,2243.88446285052
0.92,0.288946969892828,-0.0341288258180697,17.4478508031337,-0.993794735021629,2091.90205374607,2091.87000926207,2243.88446285052
0.93,0.464114902663074,-0.00458242751486019,17.6845780085489,-1.58234549691146,2083.96722917287,2091.87000926256,2243.88446285052
0.94,0.43503749480935,0.0638706368041526,17.2192178383716,-1.58375463684093,2081.83093025163,2089.7977993072,2243.88446285052
0.95,0.299303842291576,-0.149441852529582,17.0432560900084,-0.533240846708766,2081.83093025703,2096.75755601318,2243.88446285052
0.96,0.345225823732023,0.0913065780284069,17.5082643367358,-1.22090111416351,2109.90800181207,2089.84357714156,2243.88446285052
0.97,0.39495835267785,-0.0442512030057544,17.4460911857577,-0.991681025239079,2107.77170288489,2096.75755601322,2243.88446285052
0.98,0.11407215618183,-0.324082170938883,16.3436321791722,0.752834161536151,2089.76575482359,2094.95390935073,2243.88446285052
0.99,0.232081877907479,-0.0337184591718511,16.0510664454729,-1.11192762939606,2078.77907465039,2099.88265615158,2243.88446285052
1,0.376999926740859,0.131092601150022,17.276464060449,-2.16525969904929,2086.71389921857,2099.83687831794,2243.88446285052
1.01,0.29824861379125,0.0632843987401565,17.5058008723057,-1.11122305944874,2102.88873391934,2104.69238058499,2243.88446285052
1.02,0.541752363243072,0.120735728704483,17.6238125513478,-2.16244141914337,2096.78502271355,2099.79110048371,2243.88446285052
1.03,0.522152470747667,0.132499572535388,16.5178343097351,-1.82142956538317,2094.9539093511,2099.95590068868,2243.88446285052
1.04,0.492019834443723,-0.0239478248205228,17.2747044429288,-1.93533504001258,2107.77170288907,2102.84295608824,2243.88446285052
1.05,0.200014655948975,0.150457998479572,17.9163782848938,-2.04642223488493,2112.95985741492,2102.91620062335,2243.88446285052
1.06,0.162690832664069,-0.0818681453184717,16.8679981886577,-1.35171626767242,2096.78502271415,2107.72592505551,2243.88446285052
1.07,0.20171474633916,-0.217250054941311,16.5185381567658,-0.18518329337894,2094.95390935448,2096.90404508389,2243.88446285052
1.08,0.3270915264305,0.111844451522376,17.3351179764474,-2.04853594485013,2104.71984728515,2109.95377964689,2243.88446285052
1.09,0.210019785531373,-0.160209091566942,16.9245405638907,-0.176023884012552,2112.95985741731,2107.69845835408,2243.88446285052
1.1,0.250509294288091,-0.0922250177180668,17.2747044429256,-1.23146966359017,2099.83687831886,2107.72592505562,2243.88446285052
1.11,0.0938274017546987,-0.0532011040775902,17.3920122750866,-0.762460936029551,2109.90800181354,2115.61954957547,2243.88446285052
1.12,0.346339676120209,0.0722929236451031,17.2718890550142,-1.45928061307146,2117.84282638288,2109.9080018128,2243.88446285052
1.13,0.200600894014041,-0.042902855453942,17.1605639222587,-0.41228967273218,2107.77170289022,2115.70652746136,2243.88446285052
1.14,0.415144483262233,-0.0336012115653183,16.5747286082637,-0.87918469041994,2107.77170289194,2115.66532741083,2243.88446285052
1.15,0.373892864943765,0.198842179794471,17.446443109129,-1.69131898177874,2133.71247552513,2115.70652746136,2243.88446285052
1.16,0.442932167400849,0.110202984967084,17.56058363005,-2.03937653565076,2130.96580547864,2109.9080018128,2243.88446285052
1.17,0.161811475618155,-0.246737829403626,16.3439841026128,0.521500362685079,2109.90800181418,2113.00105746837,2243.88446285052
1.18,0.434861623393166,0.0438603776395541,16.8690539591977,-2.05064965460863,2102.88873392244,2113.00105746774,2243.88446285052
1.19,0.278531473651343,-0.0329563496650293,16.6923883641024,-0.648555461485806,2112.95985741757,2123.85498192461,2243.88446285052
1.2,0.464232150273512,-0.169041745052059,17.2740005959342,-0.76809749549448,2107.77170289292,2113.00105746769,2243.88446285052
1.21,0.229443806627205,0.0637533891887934,17.2167543738328,-1.23076509369954,2120.89468198891,2117.88860421891,2243.88446285052
1.22,0.28789174137531,0.0638706368002943,17.4517219616637,-1.34819341806715,2117.84282638354,2112.95985741731,2243.88446285052
1.23,0.103246293278776,-0.0245926866933694,16.9824906329922,-0.758233516253975,2123.94653759361,2117.88860421886,2243.88446285052
1.24,0.0459708346497732,-0.0519700041582982,17.1609158456953,-0.886230389878134,2107.77170289425,2113.00105746759,2243.88446285052
1.25,0.132968563012814,-0.102406018712826,17.0429041666262,-0.87707098058276,2115.70652746136,2123.85498192494,2243.88446285052
1.26,0.355758567626353,0.140980483159006,17.625220245457,-2.28339259354151,2123.94653759157,2117.72380401718,2243.88446285052
1.27,0.250509294358485,-0.179691736454637,17.2736486723735,-0.880593830446989,2112.95985741751,2123.94653759352,2243.88446285052
1.28,0.0944722636142805,-0.024416815262159,17.3308948945234,-1.11122305944446,2120.8946819877,2120.84890415548,2243.88446285052
1.29,0.287598622370541,-0.0535528469165873,17.565510558974,-0.994499305024489,2128.82950656015,2120.84890415484,2243.88446285052
1.3,0.1812941205222,0.0739343901922769,17.3358218234901,-0.998726724695723,2117.84282639109,2123.97400429361,2243.88446285052
1.31,0.269171205933261,0.0535723882000517,17.8011819937717,-1.58023178713805,2117.84282638468,2123.94653759352,2243.88446285052
1.32,0.335572437026595,0.197142089423322,17.5015777902789,-2.15187287007814,2146.83545461655,2128.7837287273,2243.88446285052
1.33,0.0159554458777473,-0.178753755636879,16.8086404256077,0.170624529863163,2125.77765095491,2123.94653759352,2243.88446285052
1.34,-0.0415545079027253,-0.179808984090604,17.5107278012639,-0.0578909896655706,2115.70652746296,2128.82950656073,2243.88446285052
1.35,0.210254280760644,0.122670314362833,17.6255721689866,-1.11615504898348,2125.77765095506,2128.75626202631,2243.88446285052
1.36,0.502611202020834,0.0148415935896462,17.7414723071007,-1.93392590013405,2120.89468199162,2128.78372872742,2243.88446285052
1.37,0.238921321982279,0.121439214461597,17.856316674955,-1.81297472611201,2136.7643311318,2124.01978212785,2243.88446285052
1.38,0.414030630913804,0.102249688551066,17.4510181146754,-1.69695554147106,2130.9658054786,2123.94653759352,2243.88446285052
1.39,0.190419893018212,-0.00522728937066631,17.3319506650514,-1.34396599846049,2136.76433113104,2125.82342879012,2243.88446285052
1.4,0.172402843278085,-0.0624441241683226,17.2771679074348,-1.11685961910257,2117.84282638929,2120.96792652214,2243.88446285052
1.41,0.375475707775268,0.0913652019128139,17.7421761541667,-2.16173684958963,2130.96580548241,2130.96580548388,2243.88446285052
1.42,0.316441534935608,-0.0627372432033656,16.984250250509,-0.880593830404227,2136.76433113186,2130.88798316521,2243.88446285052
1.43,0.201011260650051,-0.0433718459216322,17.2771679073653,-1.34889798800015,2125.77765095837,2128.78372872691,2243.88446285052
1.44,0.0546276167148217,-0.0821612643032786,17.1588043047557,-0.410880532841068,2133.71247552838,2133.6392309928,2243.88446285052
1.45,0.326974278810833,-0.052790737445565,17.104021547054,-0.881298400250947,2125.77765095622,2128.82950656073,2243.88446285052
1.46,0.172226971865146,-0.0520872517238811,17.1022619297122,-1.00224957461541,2123.94653759406,2136.71855329804,2243.88446285052
1.47,0.112196194340718,0.149344146184697,18.2033132424816,-1.45223491357066,2151.7184235909,2131.00700553421,2243.88446285052
1.48,0.433982266264732,-0.110886929294328,16.8100481198084,-0.766688355881941,2130.96580548384,2133.75825336228,2243.88446285052
1.49,0.10447739318853,-0.295825496477692,16.1111280555411,0.171329099601905,2120.89468199248,2133.79029784513,2243.88446285052
1.5,0.113485918104155,0.152568455537899,17.5676220998324,-1.11826875910883,2130.96580548388,2138.8228077373,2243.88446285052
1.51,0.415613473704638,-0.208241530083258,17.5669182528658,-0.532536276830151,2125.77765096048,2133.71247552793,2243.88446285052
1.52,0.220787024624447,0.151454603181155,17.278575601513,-1.69977382130439,2123.94653759394,2131.05278336892,2243.88446285052
1.53,0.306905395830795,0.0335035052133663,17.512135495243,-1.1084047796539,2136.76433113096,2133.71247552793,2243.88446285052
1.54,0.121849581102043,0.00413297836760358,17.3368775938614,-0.872138991175242,2141.95248565998,2133.75825336211,2243.88446285052
1.55,0.125249761854742,-0.148914238245811,17.0966311536636,-0.536763696571596,2123.94653759768,2128.90275109648,2243.88446285052
1.56,0.327150150236252,0.062756784515193,17.394123816016,-1.92969848061896,2133.71247552793,2136.79637561634,2243.88446285052
1.57,0.161342485159925,-0.121067930328899,17.3930680455867,-0.294861348300766,2141.95248566009,2133.67127547662,2243.88446285052
1.58,0.171992476590182,-0.150321209629182,16.7538576678736,-0.646441751401077,2128.82950656108,2136.71855329835,2243.88446285052
1.59,0.239507560027054,-0.0147048047126476,17.6266279394372,-1.34537513826343,2138.90063005528,2138.94640789032,2243.88446285052
1.6,0.172285595615921,-0.129490217206567,16.9853060208538,-0.0670503986633356,2130.96580548677,2143.82937685683,2243.88446285052
1.61,0.249747184840886,0.015779574501152,17.629795250949,-1.23499251342604,2128.82950656174,2138.94640789027,2243.88446285052
1.62,0.277710740391705,-0.0155255379710912,17.6202933166504,-1.10629106996179,2157.82213480058,2141.95248566009,2243.88446285052
1.63,-0.0713354014220437,-0.129724712344069,16.9277078754218,-0.0642321193033941,2136.76433113526,2138.97387459099,2243.88446285052
1.64,0.318376120558533,-0.17945724128136,16.9298194161966,-0.648555461232215,2125.77765095762,2138.94640788951,2243.88446285052
1.65,0.278883216496353,-0.0711009061875849,17.8598359097691,-0.65278288121463,2136.76433113216,2143.82937685736,2243.88446285052
1.66,0.191650992926742,0.102835926622536,17.4538335026029,-1.34960255793108,2130.96580548735,2142.02573019428,2243.88446285052
1.67,0.345577566588413,-0.0728596204068051,17.4555931202356,-1.3474888481256,2143.78359902244,2146.78967679279,2243.88446285052
