t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.160912577249148,-0.014235814260453,-0.497432131553271,0.0609464746440248,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.190048608896976,0.0723515473794294,-0.380828146412351,-0.402425693196013,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.141488556144614,0.0734067759347145,-0.61403611673473,-0.407357683034545,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.131776545588223,0.0149002173966153,-0.672338109350213,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.151200566696792,-0.0719802633134769,-0.555734124144532,0.291575703726957,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.141547179947014,0.0339138718745265,-0.671986185862492,-0.170387324498473,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.151435061923243,0.0541000024435833,-0.554678353646637,-0.291338498541167,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.151200566696792,-0.0336598353730313,-0.555734124144532,0.0602419047363286,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.141429932338356,-0.0534942231124358,-0.614739963732259,0.179079368982457,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.151200566696792,-0.120833435137165,-0.555734124144532,0.526432352660087,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.180277974544226,0.0150174650105516,-0.439482062474108,-0.0564818497595841,-0.144963141214248,-0.144963141214248,74.85286341208
0.12,-0.15114194289193,0.0144898507625809,-0.556086047633321,-0.0543681399416589,-0.144963141214248,-0.144963141214248,74.8528622297961
0.13,-0.136114706825354,0.034031119463465,-0.465759016334752,-0.288520218714296,-0.144963141214248,-0.144963141214248,2014.25839553455
0.14,4.64618090329515,-0.121361049376126,4.66411248414078,0.294393983576358,-0.144963141214248,115.015282166557,2044.90347743687
0.15,4.63623439751474,-0.0527321136172295,4.54786042246305,0.0574236248268005,-0.144963141214248,61.9267280000901,2044.90347743687
0.16,4.6167517526094,0.0149002173966153,4.54786042243776,-0.408062252982184,-0.144963141214248,4.81582814352967,2044.90347743687
0.17,4.50991963654456,-0.053142480267427,5.42485377573853,-0.291338498551848,6.87430474914527,108.7009929202,2044.90347743687
0.18,4.4127409071898,0.0148415935912201,6.00822562526011,-0.525490577375109,6.87430474914527,108.852059773366,2044.90347743687
0.19,4.53887979677539,-0.0333080925110946,5.77818496627911,-0.0593001296270384,77.9825403340865,163.785460655103,2044.90347743687
0.2,4.55871418451381,-0.0241823200371289,5.95238709710119,-0.290633928589255,108.806281939576,163.831238488115,2044.90347743687
0.21,4.62622926792328,0.101897945696828,5.84000619392523,-1.1098139194723,200.972321193951,195.738388833537,2044.90347743687
0.22,4.49037836781193,0.0247880993665524,6.83219583840415,-0.291338498530807,176.862661920014,221.756983789796,2044.90347743687
0.23,4.55818657026119,-0.0828061261877426,6.71770339419613,-0.290633928589255,239.730887372794,250.630589663753,2044.90347743687
0.24,4.5577762036218,0.0439776252482087,6.95443059950406,-1.11192762939606,255.90572208799,271.656348852665,2044.90347743687
0.25,4.61681037641163,-0.0533183516877991,7.010972974634,-0.526195147346244,294.969473814315,325.719970884942,2044.90347743687
0.26,4.56807445223374,-0.0918732748732229,7.36254454764926,-0.0593001295309219,325.793215419805,359.973998190249,2044.90347743687
0.27,4.62699137742862,0.0738171425891797,7.2424213273948,-1.3503071280187,93.8521894796349,353.060019318629,2044.90347743687
0.28,4.51933852805425,-0.0431959744976826,8.00738570111308,-1.23287880352325,273.91167014728,414.710554387128,2044.90347743687
0.29,4.59762085052372,-0.023771953408072,7.88937402198196,-1.70188753107137,325.793215420316,448.709751746628,2044.90347743687
0.3,4.5583624416821,-0.00428930848164673,8.35930919763618,-1.58445920676078,370.960678368629,482.885956734846,2044.90347743687
0.31,4.5777864627861,-0.149676347784241,8.59427678548386,-1.00224957419145,414.90739907132,506.722474932765,2044.90347743687
0.32,4.57784508659271,-0.0342460734286284,8.8288924498333,-1.8164975757454,461.905975380681,527.780278604543,2044.90347743687
0.33,4.72329074968151,-0.00452380371124235,8.36493997343426,-1.93533504001685,488.762304700893,564.707731418396,2044.90347743687
