t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.05,S_pct:-0.50,kp:0.0474,ki:0.0046"
0,0.00853236382663255,0,-0.0634399212752908,0.341167664522263,-0.732239923087754,0,0,0,0,0,0,0,0
0.01,0.0828118850694725,9.03673480934231e-06,0.0130803175083706,-0.0577709090538277,-0.712649286768649,0.000422992099070073,0.000185676183925499,-0.0208799826126329,-0.00891761347208725,-0.644624017579506,-0.00185885569158383,0,0
0.02,0.0223856263476718,1.08599406303256e-05,-0.0566269043300835,0.52224946991261,-0.120567091545688,0.000544461847087556,0.000241868701378041,-0.026899238769908,-0.0116530097144835,-0.644639457536611,-0.00228932740325585,0,0
0.03,0.0438111656704627,1.14606946226559e-05,0.0212605928728182,-0.194760368238436,0.143798421005954,0.000594717237692457,0.000265152064674456,-0.0293942205279139,-0.0127926641094749,-0.64465647778108,-0.00237378538403285,0,0
0.04,-0.0185234298409643,1.06687784864334e-05,0.0786236041191825,-0.186506780909281,0.288616920077234,0.000591442034803323,0.000263796773818237,-0.0292542918638458,-0.0127566835714428,-0.644672931902064,-0.00221399407291578,0,0
0.05,0.0165721950733789,1.03553202279727e-05,0.116279931062132,-0.0213025108414864,0.449983208596432,0.000605883498495849,0.000269632101985866,-0.0299859094650269,-0.0130608893614095,-0.644688677816357,-0.00213923882925046,0,0
0.06,-0.0363946742976285,9.78137632046128e-06,-0.072998346328729,-0.109864416870751,-0.496315045706932,0.000609101726390217,0.00027049078875526,-0.0301641468220001,-0.0131267991471135,-0.644703669383419,-0.00201960667628281,0,0
0.07,-0.0691195607627086,9.36432206799509e-06,-0.0425425029200975,-0.212301629040314,-0.362372314297692,0.000616742869206936,0.000273064083044416,-0.0305588257561968,-0.0132721155559397,-0.644717574347315,-0.00192891898063147,0,0
0.08,0.0195905821960486,8.62768956721993e-06,-0.0988399622596278,-0.303576414537382,-0.351235719938871,0.00061086658146349,0.000270013565364862,-0.0302871781484459,-0.0131491672708194,-0.64473089341987,-0.00178275532758937,0,0
0.09,0.038399344992223,8.02832073532045e-06,-0.0413643552273477,0.0612181733433396,0.509229841330971,0.000608802792348254,0.000268479594077392,-0.0302020386923302,-0.0130965148139272,-0.644743247665823,-0.00166193742716691,0,0
