t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.71,S_pct:13.67,kp:0.0164,ki:7.2645"
0,-0.0552872380081185,0,-0.0321671166266992,0.561711323582538,-0.184935389403027,0,0,0,0,0,0,0,0
0.01,0.0611664837601383,4.59044422314037e-05,-0.0613580842359475,-0.328064012442545,-0.421333085644907,-0.000336069462135554,0.000585193316637055,0.0148566581144455,-0.0280393256449025,1.00546213933941,-0.00733948839664377,0,0
0.02,0.062997041323311,9.78067400865257e-05,0.0809243785992962,-0.175557509872171,1.09278248959205,-0.000387556198893559,0.000675107831943369,0.0152383095132378,-0.0311459787698964,1.00541094944496,-0.00657736090442843,0,0
0.03,0.0671329184299316,0.000140596894198097,0.166985312604923,0.129534397437223,-0.489214980203442,-0.00039687428315884,0.000703210327644241,0.0138967287884381,-0.0314048261225985,1.00536904001761,-0.00516749893115864,0,0
0.04,-0.00323945988286685,0.000169457387528382,0.0522504882702242,-0.0578621343035505,0.0697318221053098,-0.000375733090751129,0.000680070520763818,0.0116206268509539,-0.029473638109259,1.00534011263571,-0.00349945302378324,0,0
0.05,0.0142697356421627,0.000191243889275938,-0.0797875333198158,0.332933432290262,-0.533705647323919,-0.000377126962376025,0.000692072103623173,0.0107691273435619,-0.0294893361262922,1.00531873942989,-0.0027188467501444,0,0
0.06,0.0703833145778478,0.000206989483558573,-0.0392775056252875,-0.418861707204908,-0.166081272905243,-0.000371933733551747,0.000690006055465714,0.0098432937020448,-0.028963136369542,1.00530316973137,-0.00198378037385514,0,0
0.07,-0.0629851826899704,0.000217811058973894,-0.0259243188971234,0.37869916774174,0.0379804416913371,-0.000375019978286713,0.000701666289688544,0.0095389181097818,-0.0292553098471378,1.0052928754137,-0.00168608509432896,0,0
0.08,-0.0886047847818591,0.000226069998461753,0.136900909754824,0.129740749474737,0.206094171836592,-0.000365101798910252,0.000686880439041752,0.00869282406329257,-0.0282933179407315,1.00528456242362,-0.00109203154283907,0,0
0.09,0.018529639610833,0.000231397963943891,-0.0925324783886213,0.504915917049138,-0.0878683898553104,-0.000361501570311148,0.000683662977647164,0.00828607680100972,-0.0279884318132742,1.00527927710489,-0.00079876923697898,0,0
