t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.67,S_pct:-0.48,kp:0.1764,ki:0.0044"
0,-0.031421925432246,0,-0.0163326173542864,0.225870294573142,-0.38716499610784,0,0,0,0,0,0,0,0
0.01,-0.0555386247627197,3.79858720407356e-05,-0.138067282011746,-0.307324762904132,0.183661471551842,-0.000394297125613126,-0.000261709805746187,0.0188490947414579,0.0113909664304128,2.66742748612846,-0.00211367896212006,0,0
0.02,0.0274613714344266,4.7764307964826e-05,0.235014520745512,0.20337392728194,0.61405829621734,-0.000527549548320624,-0.000354711426935151,0.0252888260769675,0.0156043324429933,2.66740952210256,-0.00270179948878024,0,0
0.03,0.016002238709243,5.11701946379617e-05,-0.0132139038384079,0.183648302373937,0.640798323846968,-0.000586918030064914,-0.000396538799703036,0.0281795556992649,0.0175433364569784,2.66738923408895,-0.00284244710155603,0,0
0.04,-0.0212106863239784,4.79187874589115e-05,0.0547111294705714,-0.249955617350582,-0.0559769968551704,-0.000589973632814783,-0.000399118117556635,0.028406454750525,0.0178167486046619,2.66736940126985,-0.00266320955287514,0,0
0.05,0.046508548923894,4.61625131720211e-05,0.207663076408695,0.496612298815454,-0.583793999464393,-0.000605429595729056,-0.000408736852034608,0.0292192962892413,0.0183754882583168,2.66735048482657,-0.00255698154764623,0,0
0.06,-0.0902749337867844,4.32652814197354e-05,0.0778604739641459,-0.299970653598772,-0.239290530348723,-0.000609675808619565,-0.000410669586358133,0.0294976626675268,0.0186008245169196,2.66733258916555,-0.00239701133495584,0,0
0.07,0.0476610511437838,4.08793275710195e-05,-0.0246326281450721,-0.219305067166727,-0.514435226719043,-0.000616379980759747,-0.000413850422632886,0.0298872948321107,0.0188657941835132,2.66731611777809,-0.00226328125854412,0,0
0.08,-0.0748566278501871,3.73882867279463e-05,-0.027895424566067,0.210798198427182,-0.00775980178291943,-0.000611910662231347,-0.000409993505710078,0.0297434438783116,0.0188281720924934,2.66730050461844,-0.00207735014782165,0,0
0.09,0.106602826897165,3.43985484505538e-05,-0.0423531959497656,0.512675043196907,0.37854092842291,-0.000609910708568805,-0.000407585094457088,0.0297116405514282,0.0188406534195239,2.66728615152102,-0.00191699191709384,0,0
0.1,-0.0191469729022982,3.17144658765756e-05,-0.0369128333774789,0.09829676204759,-0.134945669979931,-0.00060874318134758,-0.000405761092415391,0.0297144825512866,0.0188687605859479,2.66727291188591,-0.00177262158260619,0,0
0.11,-0.0558973565641533,2.92602107947459e-05,0.130686951420015,0.401860034088253,-0.262360011836212,-0.000607882025683981,-0.000404214416386247,0.0297274095469131,0.0189005105807837,2.66726068425782,-0.00164047370749377,0,0
0.12,0.0324728576752309,2.70007822109619e-05,-0.0439017418273165,-0.0210838438695677,0.248450010650209,-0.000607155989872811,-0.000402832985967187,0.0297426439333235,0.0189318644163645,2.66724938623642,-0.00151876911297985,0,0
0.13,-0.00363545859424358,2.71029966825154e-05,-0.00862253441789056,0.466749260857113,0.47985147827136,-0.000625845774836504,-0.00041431548374145,0.0306748214264901,0.0195011371976191,2.66723864708522,-0.00151136799024319,0,0
0.14,-0.0487481249558668,2.34210401686141e-05,0.0126189279917706,-1.08609551621846,-0.43581256145427,-0.000636332252218877,-0.000420464537124277,0.0312832250184597,0.0199721594556317,2.66722843696561,-0.00146383475435986,0,0
0.15,0.010754736637571,2.20889014599379e-05,0.00397220160063548,-0.251541486774043,0.0497303792691312,-0.000615051464796769,-0.000406098818486818,0.0302494873444075,0.019313299927551,2.66721886018498,-0.00124734667301992,0,0
0.16,0.0403025651319902,1.96311229956336e-05,0.0109977470329707,-0.376459185633864,-0.036195700062182,-0.0006079067382976,-0.000400539589634667,0.0299483186922349,0.0191446795016302,2.66721049163392,-0.0011194561234327,0,0
0.17,0.0171721509509078,1.78566897375276e-05,-0.0568842512676023,-0.0333178842147816,-0.0402026757572771,-0.000605314951111567,-0.000398066754353074,0.0298592063000795,0.0190999384084591,2.66720291844479,-0.00102536672369325,0,0
0.18,0.0180329855230093,1.6382742614951e-05,0.170686207435988,-0.225695267339358,0.0846851376634353,-0.000604206495209807,-0.00039669838460487,0.0298374142671883,0.01909703756188,2.6671959730379,-0.0009464595482139,0,0
0.19,-0.0366635848543557,1.50759433381609e-05,-0.0371402649553651,0.199294251252401,0.446964372543851,-0.000603595464635167,-0.00039574820411947,0.0298366899567499,0.0191076044694513,2.66718957199997,-0.000876221555761643,0,0
0.2,0.0452859813786849,1.38867026180378e-05,0.149171544059642,-0.144559041742137,0.584409637105801,-0.000603163895429883,-0.000394977877160189,0.0298422395672142,0.0191219453338767,2.66718366210583,-0.000812204905921509,0,0
0.21,-0.0416769756156885,1.27937792058219e-05,0.0400460669730572,-0.353157027650088,-0.30997588798208,-0.00060280785396955,-0.000394302568570151,0.0298493780509281,0.0191367503083502,2.66717820213481,-0.000753340029532235,0,0
0.22,-0.0342495643169362,1.17857543955324e-05,-0.102758817515729,-0.259151201448764,-0.08184437660701,-0.000602492650230482,-0.00039369099605378,0.0298566187079342,0.0191509698863625,2.66717315665195,-0.000699036745949646,0,0
0.23,-0.0607850503815154,1.08548192656599e-05,-0.19540662622533,0.013606586182405,0.00558355132916136,-0.000602205762764467,-0.000393129951624783,0.0298635258688499,0.0191642846408556,2.66716849379686,-0.000648882627834848,0,0
0.24,-0.0763063096089983,9.99467192741577e-06,0.0433413624971068,-0.238015459815703,-0.308233892334381,-0.00060194211952488,-0.00039261298756759,0.0298699651268442,0.019176664961926,2.66716418442092,-0.000602540929967831,0,0
0.25,-0.0231033022632137,9.19979265745496e-06,0.042695333708567,0.125674405132208,0.118344759153962,-0.000601698878395447,-0.000392135608761533,0.0298759466798198,0.0191881178967371,2.66716020168362,-0.000559715265054967,0,0
0.26,0.0514009569916421,8.82682888914132e-06,-0.215769778986976,0.263525467846541,-0.104121193592037,-0.000604487639454105,-0.000393613588883941,0.0300239004894344,0.0192785426891834,2.66715662254787,-0.000537658885544691,0,0
0.27,0.0984172046298602,7.42309157431009e-06,-0.0657402385018938,-0.128520395978942,0.208106229518927,-0.000598179967577546,-0.000389417443909446,0.0297405411352402,0.0191312131821457,2.66715300271258,-0.000465945842647172,0,0
0.28,0.0139961870457852,9.58815689955372e-06,0.103653361879899,-0.1072137411309,-0.0619601707114412,-0.000597379578556654,-0.000388606307176304,0.0296510481382601,0.0189943444683577,2.66714984163723,-0.000428412815215788,0,0
0.29,-0.0183516123189817,6.43307521386305e-06,0.0599031085676939,-0.103693579354105,-0.458883808425108,-0.000599714035379122,-0.000389768027794134,0.0298398343612456,0.0191927112582329,2.66714703056801,-0.000411446092584204,0,0
0.3,-0.0918622458472645,4.97101336804917e-06,-0.0847689849303496,0.427953936358984,0.401252399859587,-0.00059073445425394,-0.000383378561551168,0.0294242143597356,0.0189383561202066,2.66714500497773,-0.000338755500752387,0,0
0.31,-0.0317219652317442,5.31164050698862e-06,0.0329459611070292,-0.817170224085404,-0.225838093825301,-0.000597409460025738,-0.00038765876460619,0.0297502040431844,0.0191371143192888,2.66714272049029,-0.000352528672691029,0,0
