t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.37,S_pct:-0.00,kp:0.0413,ki:0.0379"
0,-0.0231183732082336,0,0.0864212953051179,-0.475960557568791,0.50938750931131,0,0,0,0,0,0,0,0
0.01,0.138877334114262,4.95718195452355e-05,0.0868617230912265,0.479210470972446,0.77978773381128,0.000951949512680954,0.00148848806842385,-0.0472982974192606,-0.0719609163439467,-0.137688850170573,-0.00958024878894122,0,0
0.02,0.0262219381618019,5.45042712474242e-06,0.0205646431253453,-0.0454915966167538,0.0880446915217287,0.00102394314184906,0.00139613948721719,-0.0512056500830968,-0.0695294480454982,-0.137723963021347,-0.00222007206581327,0,0
0.03,0.0153458230121964,-6.56092652207008e-07,0.0244516438700577,0.0100285911387314,0.0283035141838511,0.00105447345890917,0.00137283957345389,-0.0527759927815595,-0.0686668839001485,-0.137730090493875,-0.000866990128510288,0,0
0.04,-0.0568800935232608,-3.67670122614072e-06,0.0121621368349863,0.00561041532477868,0.450172841377601,0.00102640826720609,0.00130682266679448,-0.0513924444755407,-0.0655158781757629,-0.137726225166447,-0.000521746655249912,0,0
0.05,0.120754108559613,-3.72205306575779e-07,-0.00601717287166944,0.158163714342334,-0.494819886193538,0.00105402901433326,0.00136427267354776,-0.0527518593327484,-0.068224445010644,-0.137728719316696,-0.000981100379202817,0,0
0.06,0.0214873581688353,-1.75391778611811e-06,-0.142765230926043,-0.206736005520789,0.453144049321998,0.00105438265811124,0.00135971547051252,-0.052779088441145,-0.068065061370923,-0.137730084083139,-0.000675907307983163,0,0
0.07,0.0521226928911556,2.63218771578977e-06,0.116018109490105,-0.411805407720812,-0.583604850300551,0.00108340825399373,0.00140604688881717,-0.0542015119722519,-0.0701640451250375,-0.137729867960716,-0.00145053013214038,0,0
0.08,0.0817239487201514,-2.57347005572228e-06,0.034888475561432,0.072169350812534,-0.432534442497707,0.00105533541687583,0.00135806052633399,-0.0528324333331628,-0.0680229111382996,-0.137731030704236,-0.000487686969481623,0,0
0.09,-0.0100719040122136,-2.36113419305184e-06,-0.038817302513671,-0.0558706526612109,-0.298427876176639,0.00105365262695133,0.00135366582867147,-0.0527467696010357,-0.0677926502774189,-0.137730215021704,-0.000562957900782829,0,0
0.1,-0.0233622990603097,-2.07280845643254e-06,-0.0539734490244945,0.0161572151027975,-0.00965712912072078,0.00105386618066953,0.00135559474344682,-0.052755452736397,-0.0678747992914107,-0.137730046860533,-0.000621087825394022,0,0
0.11,-0.0295316306906168,-2.04406615011976e-06,-0.0200145894401735,0.0415393797797256,0.0486399523778019,0.00105393090528291,0.00135608102061581,-0.0527584914971158,-0.0678976816585822,-0.137730064757429,-0.000625195607523827,0,0
0.12,-0.0620779028287798,-2.0541942831187e-06,-0.114273494869919,0.396521475698771,0.778281132762771,0.00105392658823796,0.00135605081722218,-0.0527583459291934,-0.0678966664854623,-0.13773007555072,-0.000622855534301431,0,0
0.13,-0.00988470144219543,3.25059454553411e-06,0.0684169864370091,0.743265017033158,0.424588910982248,0.00110666205081216,0.00144156021452649,-0.0553609410875665,-0.0719088948691281,-0.137733448914822,-0.00138956327223067,0,0
0.14,0.0317436509031048,-4.85066675537382e-06,0.0047053118212376,-0.26271385441071,0.297444918870029,0.0011510453106279,0.00147962780760239,-0.057637884224037,-0.0742130383843625,-0.137733101189766,-0.00209749909532802,0,0
0.15,0.0159481350840043,-4.40002349932911e-06,0.0906236781629145,-0.206818192701257,-0.191003474615654,0.00105737962234199,0.00135204358067192,-0.052947338871911,-0.0678125360285807,-0.137732863379765,-8.25350480284944e-05,0,0
0.16,-0.0557667862555671,-2.8338210995571e-06,0.11771037300026,0.146616147119505,0.521414080332239,0.00105312669634392,0.00134883174024959,-0.0527237254072909,-0.0675743251892316,-0.137730301644106,-0.000475974288491434,0,0
0.17,0.0248755628010523,-2.04336834030983e-06,-0.00137734213701802,-0.860069233238157,0.0745956642905107,0.0010538218083563,0.00135522281399457,-0.0527530559453485,-0.0678546906953557,-0.137729967245098,-0.000629510590085767,0,0
0.18,0.000216302963544627,-2.01419106815592e-06,-0.0317372183594168,-0.103552432682971,0.000804447668982133,0.00105395753512835,0.0013562705591489,-0.0527596093662713,-0.0679056296609932,-0.137730049639117,-0.000630666417682,0,0
0.19,0.0617092048652486,-2.04926959668228e-06,0.0738867431504383,0.199432341046735,0.213096631034184,0.00105393271299361,0.00135609486246449,-0.0527586111565714,-0.0678985763787869,-0.1377300774296,-0.000623175452659326,0,0
0.2,-0.0347015861118943,-2.05511605599895e-06,0.111617079845851,-0.382061445511325,0.0439364613303293,0.00105392217106546,0.00135601899033771,-0.0527581220146973,-0.0678950658712236,-0.137730077080673,-0.000622105410290982,0,0
0.21,-0.030901690913893,-2.05381093110191e-06,0.0861464529949223,-0.123528626389662,-0.031420122861425,0.00105392197759782,0.00135601760805486,-0.0527581024886555,-0.0678949251942888,-0.137730075648105,-0.000622333886709643,0,0
0.22,0.0142036472541252,-2.05299534172809e-06,-0.205891266349425,-0.337728245742059,-0.0809809808714393,0.0010539224570405,0.0013560210676029,-0.052758119955261,-0.0678950508764341,-0.137730075470598,-0.000622418063056083,0,0
0.23,0.0225854772985104,-2.05260198526958e-06,0.202458601307339,-0.146385518881914,-0.513861038854147,0.00105392255296175,0.00135602175943732,-0.0527581211693852,-0.0678950590947975,-0.137730075516687,-0.000622418060546685,0,0
0.24,0.00209268820349704,-2.05224114324665e-06,-0.0828369077613129,-0.427076566055867,0.220862738957518,0.00105392252099752,0.00135602152879926,-0.0527581162148071,-0.0678950227968419,-0.137730075530497,-0.000622413867635042,0,0
0.25,-0.0477237695213242,-2.05186370294541e-06,0.0203048926632384,0.242200581445011,0.25003991606312,0.00105392252099616,0.00135602152880091,-0.0527581127419416,-0.0678949972045342,-0.137730075528815,-0.000622413301054041,0,0
