t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:2.29,S_pct:0.88,kp:0.0223,ki:0.0042"
0,-0.0823150403942421,0,0.0923190315773822,0.0825688289978814,-0.086404813354077,0,0,0,0,0,0,0,0
0.01,-0.0182431121929303,2.35535549109045e-06,0.0636121856006223,-0.0714343740906131,0.059275340599064,-0.00035211669617317,-0.000782658935934076,0.0176455106653667,0.0390163294027477,-3.04867085509664,-0.000976315854312284,0,0
0.02,-0.0178632678801194,2.18294530895946e-06,0.087507277740567,0.172230521257069,-0.497817291787277,-0.00038965063210246,-0.000865369055294575,0.0195244566037975,0.0431605903549707,-3.04867803410881,-0.00101882311943125,0,0
0.03,0.0329851066914562,2.16773673855641e-06,-0.135597184425773,-0.702599667483182,-0.0566006368373903,-0.000403766713590616,-0.000896182239070956,0.0202313284048583,0.0447021408188635,-3.04868519946672,-0.000993234238178704,0,0
0.04,-0.0991306540452417,1.94799895325559e-06,-0.0848780579048004,-0.253578757849322,0.661994567115824,-0.000395792984187753,-0.000877097456597771,0.0198309537009428,0.0437589321360919,-3.04869169354217,-0.000908185834019217,0,0
0.05,-0.0194393575196258,1.89425929875142e-06,-0.0943382049152505,0.591854564200171,-0.17643227100362,-0.000404099940431023,-0.000894926536101067,0.0202467114496073,0.0446531725425133,-3.04869798384974,-0.000873590704055806,0,0
0.06,0.0255619371035211,1.76935270701506e-06,-0.0383527431103438,0.13701131276581,-0.755770094760268,-0.000404412437265832,-0.000894733653951956,0.0202617726518907,0.0446498410796506,-3.04870390305769,-0.000818708289974337,0,0
0.07,-0.0286427897234257,1.76037769961113e-06,0.172379498410086,-0.200984580419714,0.132738159690415,-0.000415691962036137,-0.00091884511733868,0.0208266050397619,0.0458559641939638,-3.04870936682284,-0.000799975671059577,0,0
0.08,-0.0304737051288593,1.54265671881149e-06,0.0949293710475255,-0.563078787982373,0.138483714440973,-0.000404878104545708,-0.000894125835418789,0.020284013582832,0.0446309049315251,-3.04871459302854,-0.000719248210506867,0,0
0.09,-0.0643626020447632,1.43561874210718e-06,-0.0170709801735249,0.349124586211018,-0.22149490870652,-0.000404623249452819,-0.000892739840370683,0.0202707354335195,0.0445670091084667,-3.04871940960825,-0.000672967530665587,0,0
0.1,-0.0218607415658995,1.33873481900082e-06,0.0579434060744721,-0.294523769924366,-0.445428515333243,-0.000404670449895563,-0.000892125640753172,0.0202726435234086,0.044541193763621,-3.04872390346509,-0.000630683449382761,0,0
0.11,-0.0754822643834173,1.2483985756262e-06,0.017388064873219,-0.250310246272185,1.224512776695,-0.000404722732489079,-0.000891573852700239,0.0202748298559306,0.0445181675775723,-3.04872809796764,-0.000591244265008529,0,0
0.12,0.0206587552028305,1.16408216399577e-06,-0.0394433529444719,-0.291613273395108,0.871154890898898,-0.000404771749899651,-0.000891059661694099,0.0202768735645553,0.0444967163865913,-3.04873201311209,-0.000554432655633342,0,0
0.13,0.00323999461140456,1.2694306406047e-06,0.141019459107786,-0.160450048934153,-0.0453059655540236,-0.000424177419343704,-0.000933636497204498,0.0212492273434275,0.0466204050486365,-3.04873587986916,-0.000574727254329636,0,0
0.14,0.0603013239591369,9.94775859908259e-07,0.142580625100704,-0.188117517645398,-0.198666022805495,-0.000446914441824293,-0.000982270976681337,0.0223866453870083,0.0490658977492725,-3.04873946780283,-0.000605479915570679,0,0
0.15,0.0838012375128454,9.43129407460219e-07,0.0555580075551876,-0.136508585906967,-0.280744076473662,-0.000406126024172256,-0.000892524055722038,0.0203436494560758,0.0445811085184686,-3.04874286177476,-0.000456239403773706,0,0
0.16,-0.0712333882049094,8.67544201810233e-07,-0.0511758846038912,0.00956320881008008,-0.699236526544759,-0.000404979709696135,-0.000889338611749424,0.0202858835862145,0.044425644190584,-3.04874580106453,-0.000424913072701232,0,0
